facebook/opt-2.7b,128,mps_limit_sm,4,3,2.1720986366271973
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.1434519290924072
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.1528735160827637
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.2489616870880127
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.2670671939849854
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.2660715579986572
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.231349468231201
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.542415618896484
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.505287408828735
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.520874500274658
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.474250793457031
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.503307819366455
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.525531530380249
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.516768455505371
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.541196823120117
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.50762391090393
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.496746063232422
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.5178964138031
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.51610255241394
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.472836017608643
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.541877031326294
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.5032377243042
facebook/opt-2.7b,512,mps_limit_sm,4,0,9.528717517852783
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.46519422531128
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.46821904182434
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.539848566055298
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.44889783859253
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.539077997207642
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.573906898498535
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.620142221450806
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.617743253707886
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.599070072174072
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.575359582901001
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.49828028678894
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.444217681884766
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.353375911712646
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.365760564804077
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.592667579650879
facebook/opt-2.7b,512,mps_limit_sm,4,1,9.653274774551392
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.519920587539673
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.528085947036743
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.42185115814209
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.56432819366455
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.601017475128174
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.622277021408081
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.564537763595581
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.497657299041748
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.409902095794678
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.61535358428955
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.386788845062256
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.59952425956726
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.554874420166016
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.630082130432129
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.508190870285034
facebook/opt-2.7b,512,mps_limit_sm,4,2,9.424121618270874
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.659968852996826
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.60870885848999
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.518648624420166
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.512896299362183
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.70422625541687
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.387368440628052
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.604533672332764
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.513253450393677
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.54327392578125
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.497198104858398
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.62543249130249
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.543594121932983
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.621612787246704
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.640493154525757
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.600024700164795
facebook/opt-2.7b,512,mps_limit_sm,4,3,9.565409183502197
facebook/opt-125m,32,mps_limit_sm,7,0,0.16135239601135254
facebook/opt-125m,32,mps_limit_sm,7,0,0.16853570938110352
facebook/opt-125m,32,mps_limit_sm,7,0,0.16050171852111816
facebook/opt-125m,32,mps_limit_sm,7,0,0.15970253944396973
facebook/opt-125m,32,mps_limit_sm,7,0,0.16005349159240723
facebook/opt-125m,32,mps_limit_sm,7,0,0.1706225872039795
facebook/opt-125m,32,mps_limit_sm,7,0,0.1871662139892578
facebook/opt-125m,32,mps_limit_sm,7,0,0.17680954933166504
facebook/opt-125m,32,mps_limit_sm,7,0,0.15302610397338867
facebook/opt-125m,32,mps_limit_sm,7,0,0.15125513076782227
facebook/opt-125m,32,mps_limit_sm,7,0,0.1508946418762207
facebook/opt-125m,32,mps_limit_sm,7,0,0.1500382423400879
facebook/opt-125m,32,mps_limit_sm,7,0,0.15087580680847168
facebook/opt-125m,32,mps_limit_sm,7,0,0.16015291213989258
facebook/opt-125m,32,mps_limit_sm,7,0,0.15645265579223633
facebook/opt-125m,32,mps_limit_sm,7,0,0.15673613548278809
facebook/opt-125m,32,mps_limit_sm,7,1,0.1514601707458496
facebook/opt-125m,32,mps_limit_sm,7,1,0.1647639274597168
facebook/opt-125m,32,mps_limit_sm,7,1,0.15402460098266602
facebook/opt-125m,32,mps_limit_sm,7,1,0.15392470359802246
facebook/opt-125m,32,mps_limit_sm,7,1,0.15346789360046387
facebook/opt-125m,32,mps_limit_sm,7,1,0.15954113006591797
facebook/opt-125m,32,mps_limit_sm,7,1,0.15284419059753418
facebook/opt-125m,32,mps_limit_sm,7,1,0.16012191772460938
facebook/opt-125m,32,mps_limit_sm,7,1,0.1595766544342041
facebook/opt-125m,32,mps_limit_sm,7,1,0.1600039005279541
facebook/opt-125m,32,mps_limit_sm,7,1,0.15907573699951172
facebook/opt-125m,32,mps_limit_sm,7,1,0.15658307075500488
facebook/opt-125m,32,mps_limit_sm,7,1,0.1561908721923828
facebook/opt-125m,32,mps_limit_sm,7,1,0.1562333106994629
facebook/opt-125m,32,mps_limit_sm,7,1,0.1726982593536377
facebook/opt-125m,32,mps_limit_sm,7,1,0.1608109474182129
facebook/opt-125m,32,mps_limit_sm,7,2,0.15238308906555176
facebook/opt-125m,32,mps_limit_sm,7,2,0.16550660133361816
facebook/opt-125m,32,mps_limit_sm,7,2,0.15649747848510742
facebook/opt-125m,32,mps_limit_sm,7,2,0.15426325798034668
facebook/opt-125m,32,mps_limit_sm,7,2,0.15426135063171387
facebook/opt-125m,32,mps_limit_sm,7,2,0.1539473533630371
facebook/opt-125m,32,mps_limit_sm,7,2,0.1542348861694336
facebook/opt-125m,32,mps_limit_sm,7,2,0.16260194778442383
facebook/opt-125m,32,mps_limit_sm,7,2,0.157609224319458
facebook/opt-125m,32,mps_limit_sm,7,2,0.15043306350708008
facebook/opt-125m,32,mps_limit_sm,7,2,0.15194439888000488
facebook/opt-125m,32,mps_limit_sm,7,2,0.15083622932434082
facebook/opt-125m,32,mps_limit_sm,7,2,0.1512606143951416
facebook/opt-125m,32,mps_limit_sm,7,2,0.1512899398803711
facebook/opt-125m,32,mps_limit_sm,7,2,0.16415905952453613
facebook/opt-125m,32,mps_limit_sm,7,2,0.15464329719543457
facebook/opt-125m,32,mps_limit_sm,7,3,0.1560368537902832
facebook/opt-125m,32,mps_limit_sm,7,3,0.16517400741577148
facebook/opt-125m,32,mps_limit_sm,7,3,0.15751862525939941
facebook/opt-125m,32,mps_limit_sm,7,3,0.1559586524963379
facebook/opt-125m,32,mps_limit_sm,7,3,0.1738567352294922
facebook/opt-125m,32,mps_limit_sm,7,3,0.17972779273986816
facebook/opt-125m,32,mps_limit_sm,7,3,0.16458463668823242
facebook/opt-125m,32,mps_limit_sm,7,3,0.17313170433044434
facebook/opt-125m,32,mps_limit_sm,7,3,0.16286468505859375
facebook/opt-125m,32,mps_limit_sm,7,3,0.15998339653015137
facebook/opt-125m,32,mps_limit_sm,7,3,0.16127538681030273
facebook/opt-125m,32,mps_limit_sm,7,3,0.16061782836914062
facebook/opt-125m,32,mps_limit_sm,7,3,0.16196632385253906
facebook/opt-125m,32,mps_limit_sm,7,3,0.17198920249938965
facebook/opt-125m,32,mps_limit_sm,7,3,0.16862726211547852
facebook/opt-125m,32,mps_limit_sm,7,3,0.1675102710723877
facebook/opt-125m,32,mps_limit_sm,7,4,0.14914369583129883
facebook/opt-125m,32,mps_limit_sm,7,4,0.15966200828552246
facebook/opt-125m,32,mps_limit_sm,7,4,0.15088939666748047
facebook/opt-125m,32,mps_limit_sm,7,4,0.1500399112701416
facebook/opt-125m,32,mps_limit_sm,7,4,0.15195512771606445
facebook/opt-125m,32,mps_limit_sm,7,4,0.15292763710021973
facebook/opt-125m,32,mps_limit_sm,7,4,0.15276217460632324
facebook/opt-125m,32,mps_limit_sm,7,4,0.1551976203918457
facebook/opt-125m,32,mps_limit_sm,7,4,0.15606904029846191
facebook/opt-125m,32,mps_limit_sm,7,4,0.15059709548950195
facebook/opt-125m,32,mps_limit_sm,7,4,0.1501622200012207
facebook/opt-125m,32,mps_limit_sm,7,4,0.15073490142822266
facebook/opt-125m,32,mps_limit_sm,7,4,0.14982342720031738
facebook/opt-125m,32,mps_limit_sm,7,4,0.14984822273254395
facebook/opt-125m,32,mps_limit_sm,7,4,0.1608600616455078
facebook/opt-125m,32,mps_limit_sm,7,4,0.15450620651245117
facebook/opt-125m,32,mps_limit_sm,7,5,0.1588296890258789
facebook/opt-125m,32,mps_limit_sm,7,5,0.16624140739440918
facebook/opt-125m,32,mps_limit_sm,7,5,0.15787672996520996
facebook/opt-125m,32,mps_limit_sm,7,5,0.15604281425476074
facebook/opt-125m,32,mps_limit_sm,7,5,0.15815234184265137
facebook/opt-125m,32,mps_limit_sm,7,5,0.1544492244720459
facebook/opt-125m,32,mps_limit_sm,7,5,0.1539599895477295
facebook/opt-125m,32,mps_limit_sm,7,5,0.16393113136291504
facebook/opt-125m,32,mps_limit_sm,7,5,0.15809082984924316
facebook/opt-125m,32,mps_limit_sm,7,5,0.1555025577545166
facebook/opt-125m,32,mps_limit_sm,7,5,0.1555650234222412
facebook/opt-125m,32,mps_limit_sm,7,5,0.15490365028381348
facebook/opt-125m,32,mps_limit_sm,7,5,0.15427851676940918
facebook/opt-125m,32,mps_limit_sm,7,5,0.15848302841186523
facebook/opt-125m,32,mps_limit_sm,7,5,0.16536164283752441
facebook/opt-125m,32,mps_limit_sm,7,5,0.15949344635009766
facebook/opt-125m,32,mps_limit_sm,7,6,0.16854071617126465
facebook/opt-125m,32,mps_limit_sm,7,6,0.16866636276245117
facebook/opt-125m,32,mps_limit_sm,7,6,0.1629323959350586
facebook/opt-125m,32,mps_limit_sm,7,6,0.1626138687133789
facebook/opt-125m,32,mps_limit_sm,7,6,0.16222214698791504
facebook/opt-125m,32,mps_limit_sm,7,6,0.16204261779785156
facebook/opt-125m,32,mps_limit_sm,7,6,0.16034436225891113
facebook/opt-125m,32,mps_limit_sm,7,6,0.16976332664489746
facebook/opt-125m,32,mps_limit_sm,7,6,0.16183686256408691
facebook/opt-125m,32,mps_limit_sm,7,6,0.1596512794494629
facebook/opt-125m,32,mps_limit_sm,7,6,0.1611328125
facebook/opt-125m,32,mps_limit_sm,7,6,0.15979981422424316
facebook/opt-125m,32,mps_limit_sm,7,6,0.1610853672027588
facebook/opt-125m,32,mps_limit_sm,7,6,0.1740095615386963
facebook/opt-125m,32,mps_limit_sm,7,6,0.16517424583435059
facebook/opt-125m,32,mps_limit_sm,7,6,0.1649942398071289
facebook/opt-125m,128,mps_limit_sm,7,0,0.8630101680755615
facebook/opt-125m,128,mps_limit_sm,7,0,0.88265061378479
facebook/opt-125m,128,mps_limit_sm,7,0,0.8772377967834473
facebook/opt-125m,128,mps_limit_sm,7,0,0.8858208656311035
facebook/opt-125m,128,mps_limit_sm,7,0,0.8768863677978516
facebook/opt-125m,128,mps_limit_sm,7,0,0.8737027645111084
facebook/opt-125m,128,mps_limit_sm,7,0,0.8773849010467529
facebook/opt-125m,128,mps_limit_sm,7,0,0.8745951652526855
facebook/opt-125m,128,mps_limit_sm,7,0,0.8791763782501221
facebook/opt-125m,128,mps_limit_sm,7,0,0.8676648139953613
facebook/opt-125m,128,mps_limit_sm,7,0,0.8792388439178467
facebook/opt-125m,128,mps_limit_sm,7,0,0.8783211708068848
facebook/opt-125m,128,mps_limit_sm,7,0,0.8737292289733887
facebook/opt-125m,128,mps_limit_sm,7,0,0.8715987205505371
facebook/opt-125m,128,mps_limit_sm,7,0,0.871347188949585
facebook/opt-125m,128,mps_limit_sm,7,0,0.8802108764648438
facebook/opt-125m,128,mps_limit_sm,7,1,0.8291077613830566
facebook/opt-125m,128,mps_limit_sm,7,1,0.8266432285308838
facebook/opt-125m,128,mps_limit_sm,7,1,0.8314321041107178
facebook/opt-125m,128,mps_limit_sm,7,1,0.8250396251678467
facebook/opt-125m,128,mps_limit_sm,7,1,0.8253049850463867
facebook/opt-125m,128,mps_limit_sm,7,1,0.8287990093231201
facebook/opt-125m,128,mps_limit_sm,7,1,0.8281950950622559
facebook/opt-125m,128,mps_limit_sm,7,1,0.8294126987457275
facebook/opt-125m,128,mps_limit_sm,7,1,0.8254835605621338
facebook/opt-125m,128,mps_limit_sm,7,1,0.8243136405944824
facebook/opt-125m,128,mps_limit_sm,7,1,0.818960428237915
facebook/opt-125m,128,mps_limit_sm,7,1,0.8298771381378174
facebook/opt-125m,128,mps_limit_sm,7,1,0.8478586673736572
facebook/opt-125m,128,mps_limit_sm,7,1,0.8478209972381592
facebook/opt-125m,128,mps_limit_sm,7,1,0.8363516330718994
facebook/opt-125m,128,mps_limit_sm,7,1,0.8392946720123291
facebook/opt-125m,128,mps_limit_sm,7,2,0.8538722991943359
facebook/opt-125m,128,mps_limit_sm,7,2,0.8521707057952881
facebook/opt-125m,128,mps_limit_sm,7,2,0.8501944541931152
facebook/opt-125m,128,mps_limit_sm,7,2,0.8615696430206299
facebook/opt-125m,128,mps_limit_sm,7,2,0.8547394275665283
facebook/opt-125m,128,mps_limit_sm,7,2,0.858374834060669
facebook/opt-125m,128,mps_limit_sm,7,2,0.8538317680358887
facebook/opt-125m,128,mps_limit_sm,7,2,0.8540279865264893
facebook/opt-125m,128,mps_limit_sm,7,2,0.8619141578674316
facebook/opt-125m,128,mps_limit_sm,7,2,0.846653938293457
facebook/opt-125m,128,mps_limit_sm,7,2,0.854766845703125
facebook/opt-125m,128,mps_limit_sm,7,2,0.8576996326446533
facebook/opt-125m,128,mps_limit_sm,7,2,0.8520505428314209
facebook/opt-125m,128,mps_limit_sm,7,2,0.8517313003540039
facebook/opt-125m,128,mps_limit_sm,7,2,0.8493368625640869
facebook/opt-125m,128,mps_limit_sm,7,2,0.8507862091064453
facebook/opt-125m,128,mps_limit_sm,7,3,0.887702465057373
facebook/opt-125m,128,mps_limit_sm,7,3,0.8915567398071289
facebook/opt-125m,128,mps_limit_sm,7,3,0.8803927898406982
facebook/opt-125m,128,mps_limit_sm,7,3,0.8826911449432373
facebook/opt-125m,128,mps_limit_sm,7,3,0.8810131549835205
facebook/opt-125m,128,mps_limit_sm,7,3,0.879460334777832
facebook/opt-125m,128,mps_limit_sm,7,3,0.8844025135040283
facebook/opt-125m,128,mps_limit_sm,7,3,0.8832712173461914
facebook/opt-125m,128,mps_limit_sm,7,3,0.8860819339752197
facebook/opt-125m,128,mps_limit_sm,7,3,0.860846996307373
facebook/opt-125m,128,mps_limit_sm,7,3,0.8454673290252686
facebook/opt-125m,128,mps_limit_sm,7,3,0.8353610038757324
facebook/opt-125m,128,mps_limit_sm,7,3,0.8359670639038086
facebook/opt-125m,128,mps_limit_sm,7,3,0.8339493274688721
facebook/opt-125m,128,mps_limit_sm,7,3,0.8351128101348877
facebook/opt-125m,128,mps_limit_sm,7,3,0.8414263725280762
facebook/opt-125m,128,mps_limit_sm,7,4,0.8411386013031006
facebook/opt-125m,128,mps_limit_sm,7,4,0.8386855125427246
facebook/opt-125m,128,mps_limit_sm,7,4,0.8404285907745361
facebook/opt-125m,128,mps_limit_sm,7,4,0.8428592681884766
facebook/opt-125m,128,mps_limit_sm,7,4,0.8362913131713867
facebook/opt-125m,128,mps_limit_sm,7,4,0.8423376083374023
facebook/opt-125m,128,mps_limit_sm,7,4,0.8359227180480957
facebook/opt-125m,128,mps_limit_sm,7,4,0.8329770565032959
facebook/opt-125m,128,mps_limit_sm,7,4,0.8454797267913818
facebook/opt-125m,128,mps_limit_sm,7,4,0.8407166004180908
facebook/opt-125m,128,mps_limit_sm,7,4,0.8684837818145752
facebook/opt-125m,128,mps_limit_sm,7,4,0.8891642093658447
facebook/opt-125m,128,mps_limit_sm,7,4,0.8766264915466309
facebook/opt-125m,128,mps_limit_sm,7,4,0.8768599033355713
facebook/opt-125m,128,mps_limit_sm,7,4,0.8737893104553223
facebook/opt-125m,128,mps_limit_sm,7,4,0.8805348873138428
facebook/opt-125m,128,mps_limit_sm,7,5,0.8722274303436279
facebook/opt-125m,128,mps_limit_sm,7,5,0.8498458862304688
facebook/opt-125m,128,mps_limit_sm,7,5,0.8567097187042236
facebook/opt-125m,128,mps_limit_sm,7,5,0.8573808670043945
facebook/opt-125m,128,mps_limit_sm,7,5,0.8556993007659912
facebook/opt-125m,128,mps_limit_sm,7,5,0.8502507209777832
facebook/opt-125m,128,mps_limit_sm,7,5,0.8508388996124268
facebook/opt-125m,128,mps_limit_sm,7,5,0.8492350578308105
facebook/opt-125m,128,mps_limit_sm,7,5,0.8509986400604248
facebook/opt-125m,128,mps_limit_sm,7,5,0.8537211418151855
facebook/opt-125m,128,mps_limit_sm,7,5,0.8507280349731445
facebook/opt-125m,128,mps_limit_sm,7,5,0.8536539077758789
facebook/opt-125m,128,mps_limit_sm,7,5,0.8470139503479004
facebook/opt-125m,128,mps_limit_sm,7,5,0.8470430374145508
facebook/opt-125m,128,mps_limit_sm,7,5,0.8475430011749268
facebook/opt-125m,128,mps_limit_sm,7,5,0.8507704734802246
facebook/opt-125m,128,mps_limit_sm,7,6,0.8715379238128662
facebook/opt-125m,128,mps_limit_sm,7,6,0.8799705505371094
facebook/opt-125m,128,mps_limit_sm,7,6,0.8682684898376465
facebook/opt-125m,128,mps_limit_sm,7,6,0.871415376663208
facebook/opt-125m,128,mps_limit_sm,7,6,0.8646295070648193
facebook/opt-125m,128,mps_limit_sm,7,6,0.8674752712249756
facebook/opt-125m,128,mps_limit_sm,7,6,0.8669586181640625
facebook/opt-125m,128,mps_limit_sm,7,6,0.8637831211090088
facebook/opt-125m,128,mps_limit_sm,7,6,0.8724868297576904
facebook/opt-125m,128,mps_limit_sm,7,6,0.8662092685699463
facebook/opt-125m,128,mps_limit_sm,7,6,0.8766493797302246
facebook/opt-125m,128,mps_limit_sm,7,6,0.8747427463531494
facebook/opt-125m,128,mps_limit_sm,7,6,0.8659698963165283
facebook/opt-125m,128,mps_limit_sm,7,6,0.8633546829223633
facebook/opt-125m,128,mps_limit_sm,7,6,0.8624927997589111
facebook/opt-125m,128,mps_limit_sm,7,6,0.8924212455749512
facebook/opt-125m,512,mps_limit_sm,7,0,3.7428202629089355
facebook/opt-125m,512,mps_limit_sm,7,0,3.750638484954834
facebook/opt-125m,512,mps_limit_sm,7,0,3.739685297012329
facebook/opt-125m,512,mps_limit_sm,7,0,3.6907799243927
facebook/opt-125m,512,mps_limit_sm,7,0,3.690188407897949
facebook/opt-125m,512,mps_limit_sm,7,0,3.6688766479492188
facebook/opt-125m,512,mps_limit_sm,7,0,3.679222345352173
facebook/opt-125m,512,mps_limit_sm,7,0,3.6849963665008545
facebook/opt-125m,512,mps_limit_sm,7,0,3.7469868659973145
facebook/opt-125m,512,mps_limit_sm,7,0,3.735808849334717
facebook/opt-125m,512,mps_limit_sm,7,0,3.7278382778167725
facebook/opt-125m,512,mps_limit_sm,7,0,3.727207660675049
facebook/opt-125m,512,mps_limit_sm,7,0,3.725846767425537
facebook/opt-125m,512,mps_limit_sm,7,0,3.7185232639312744
facebook/opt-125m,512,mps_limit_sm,7,0,3.726170539855957
facebook/opt-125m,512,mps_limit_sm,7,0,3.80458402633667
facebook/opt-125m,512,mps_limit_sm,7,1,3.6514368057250977
facebook/opt-125m,512,mps_limit_sm,7,1,3.658154010772705
facebook/opt-125m,512,mps_limit_sm,7,1,3.661924123764038
facebook/opt-125m,512,mps_limit_sm,7,1,3.669665575027466
facebook/opt-125m,512,mps_limit_sm,7,1,3.6589102745056152
facebook/opt-125m,512,mps_limit_sm,7,1,3.664781093597412
facebook/opt-125m,512,mps_limit_sm,7,1,3.5732719898223877
facebook/opt-125m,512,mps_limit_sm,7,1,3.5692641735076904
facebook/opt-125m,512,mps_limit_sm,7,1,3.552764654159546
facebook/opt-125m,512,mps_limit_sm,7,1,3.5329833030700684
facebook/opt-125m,512,mps_limit_sm,7,1,3.547401189804077
facebook/opt-125m,512,mps_limit_sm,7,1,3.5562965869903564
facebook/opt-125m,512,mps_limit_sm,7,1,3.543919801712036
facebook/opt-125m,512,mps_limit_sm,7,1,3.5616602897644043
facebook/opt-125m,512,mps_limit_sm,7,1,3.5576415061950684
facebook/opt-125m,512,mps_limit_sm,7,1,3.5516581535339355
facebook/opt-125m,512,mps_limit_sm,7,2,3.6826260089874268
facebook/opt-125m,512,mps_limit_sm,7,2,3.6930015087127686
facebook/opt-125m,512,mps_limit_sm,7,2,3.6684908866882324
facebook/opt-125m,512,mps_limit_sm,7,2,3.71378493309021
facebook/opt-125m,512,mps_limit_sm,7,2,3.739602565765381
facebook/opt-125m,512,mps_limit_sm,7,2,3.7283918857574463
facebook/opt-125m,512,mps_limit_sm,7,2,3.754756212234497
facebook/opt-125m,512,mps_limit_sm,7,2,3.7580623626708984
facebook/opt-125m,512,mps_limit_sm,7,2,3.6407973766326904
facebook/opt-125m,512,mps_limit_sm,7,2,3.630626916885376
facebook/opt-125m,512,mps_limit_sm,7,2,3.626851797103882
facebook/opt-125m,512,mps_limit_sm,7,2,3.6350393295288086
facebook/opt-125m,512,mps_limit_sm,7,2,3.620556116104126
facebook/opt-125m,512,mps_limit_sm,7,2,3.638979911804199
facebook/opt-125m,512,mps_limit_sm,7,2,3.6273326873779297
facebook/opt-125m,512,mps_limit_sm,7,2,3.674234628677368
facebook/opt-125m,512,mps_limit_sm,7,3,3.5185813903808594
facebook/opt-125m,512,mps_limit_sm,7,3,3.526094436645508
facebook/opt-125m,512,mps_limit_sm,7,3,3.515552282333374
facebook/opt-125m,512,mps_limit_sm,7,3,3.4861292839050293
facebook/opt-125m,512,mps_limit_sm,7,3,3.51235032081604
facebook/opt-125m,512,mps_limit_sm,7,3,3.505666494369507
facebook/opt-125m,512,mps_limit_sm,7,3,3.6709976196289062
facebook/opt-125m,512,mps_limit_sm,7,3,3.6543185710906982
facebook/opt-125m,512,mps_limit_sm,7,3,3.6364598274230957
facebook/opt-125m,512,mps_limit_sm,7,3,3.6326236724853516
facebook/opt-125m,512,mps_limit_sm,7,3,3.638195037841797
facebook/opt-125m,512,mps_limit_sm,7,3,3.6258926391601562
facebook/opt-125m,512,mps_limit_sm,7,3,3.60955810546875
facebook/opt-125m,512,mps_limit_sm,7,3,3.618921995162964
facebook/opt-125m,512,mps_limit_sm,7,3,3.6264050006866455
facebook/opt-125m,512,mps_limit_sm,7,3,3.6111433506011963
facebook/opt-125m,512,mps_limit_sm,7,4,3.5920798778533936
facebook/opt-125m,512,mps_limit_sm,7,4,3.592965602874756
facebook/opt-125m,512,mps_limit_sm,7,4,3.566209077835083
facebook/opt-125m,512,mps_limit_sm,7,4,3.57928729057312
facebook/opt-125m,512,mps_limit_sm,7,4,3.5655877590179443
facebook/opt-125m,512,mps_limit_sm,7,4,3.5619208812713623
facebook/opt-125m,512,mps_limit_sm,7,4,3.57598876953125
facebook/opt-125m,512,mps_limit_sm,7,4,3.592708110809326
facebook/opt-125m,512,mps_limit_sm,7,4,3.6400794982910156
facebook/opt-125m,512,mps_limit_sm,7,4,3.666663885116577
facebook/opt-125m,512,mps_limit_sm,7,4,3.6631407737731934
facebook/opt-125m,512,mps_limit_sm,7,4,3.6692616939544678
facebook/opt-125m,512,mps_limit_sm,7,4,3.6843373775482178
facebook/opt-125m,512,mps_limit_sm,7,4,3.690391778945923
facebook/opt-125m,512,mps_limit_sm,7,4,3.6899547576904297
facebook/opt-125m,512,mps_limit_sm,7,4,3.6954538822174072
facebook/opt-125m,512,mps_limit_sm,7,5,3.7683568000793457
facebook/opt-125m,512,mps_limit_sm,7,5,3.77447772026062
facebook/opt-125m,512,mps_limit_sm,7,5,3.753052234649658
facebook/opt-125m,512,mps_limit_sm,7,5,3.7710142135620117
facebook/opt-125m,512,mps_limit_sm,7,5,3.766754627227783
facebook/opt-125m,512,mps_limit_sm,7,5,3.653656005859375
facebook/opt-125m,512,mps_limit_sm,7,5,3.753408193588257
facebook/opt-125m,512,mps_limit_sm,7,5,3.7457282543182373
facebook/opt-125m,512,mps_limit_sm,7,5,3.7524499893188477
facebook/opt-125m,512,mps_limit_sm,7,5,3.750870704650879
facebook/opt-125m,512,mps_limit_sm,7,5,3.748344898223877
facebook/opt-125m,512,mps_limit_sm,7,5,3.746763229370117
facebook/opt-125m,512,mps_limit_sm,7,5,3.7622971534729004
facebook/opt-125m,512,mps_limit_sm,7,5,3.755497694015503
facebook/opt-125m,512,mps_limit_sm,7,5,3.760143756866455
facebook/opt-125m,512,mps_limit_sm,7,5,3.8552446365356445
facebook/opt-125m,512,mps_limit_sm,7,6,3.7277090549468994
facebook/opt-125m,512,mps_limit_sm,7,6,3.7218189239501953
facebook/opt-125m,512,mps_limit_sm,7,6,3.6899871826171875
facebook/opt-125m,512,mps_limit_sm,7,6,3.704069137573242
facebook/opt-125m,512,mps_limit_sm,7,6,3.693124294281006
facebook/opt-125m,512,mps_limit_sm,7,6,3.6771249771118164
facebook/opt-125m,512,mps_limit_sm,7,6,3.7023427486419678
facebook/opt-125m,512,mps_limit_sm,7,6,3.6992812156677246
facebook/opt-125m,512,mps_limit_sm,7,6,3.628248929977417
facebook/opt-125m,512,mps_limit_sm,7,6,3.6133246421813965
facebook/opt-125m,512,mps_limit_sm,7,6,3.6181905269622803
facebook/opt-125m,512,mps_limit_sm,7,6,3.6176254749298096
facebook/opt-125m,512,mps_limit_sm,7,6,3.6075451374053955
facebook/opt-125m,512,mps_limit_sm,7,6,3.627288579940796
facebook/opt-125m,512,mps_limit_sm,7,6,3.606765031814575
facebook/opt-125m,512,mps_limit_sm,7,6,3.630767583847046
facebook/opt-350m,32,mps_limit_sm,7,0,0.29815149307250977
facebook/opt-350m,32,mps_limit_sm,7,0,0.3114967346191406
facebook/opt-350m,32,mps_limit_sm,7,0,0.3070948123931885
facebook/opt-350m,32,mps_limit_sm,7,0,0.2973775863647461
