client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.005263
client1,triad,0.005252
client1,copy,0.004615
client1,scale,0.004613
client1,add,0.005264
client1,triad,0.005261
client1,copy,0.004610
client1,scale,0.004613
client1,add,0.005259
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004613
client1,add,0.005264
client1,triad,0.005262
client1,copy,0.004610
client1,scale,0.004612
client1,add,0.005269
client1,triad,0.005254
client1,copy,0.004615
client1,scale,0.004612
client1,add,0.005261
client1,triad,0.005262
client1,copy,0.004606
client1,scale,0.004613
client1,add,0.005263
client1,triad,0.005260
client1,copy,0.004609
client1,scale,0.004615
client1,add,0.005261
client1,triad,0.005259
client1,copy,0.004609
client1,scale,0.004613
client1,add,0.005268
client1,triad,0.005258
client1,copy,0.004607
client1,scale,0.004615
client1,add,0.005263
client1,triad,0.005257
client1,copy,0.004612
client1,scale,0.004614
client1,add,0.005266
client1,triad,0.005260
client1,copy,0.004608
client1,scale,0.004615
client1,add,0.005262
client1,triad,0.005258
client1,copy,0.004611
client1,scale,0.004613
client1,add,0.005265
client1,triad,0.005259
client1,copy,0.004611
client1,scale,0.004613
client1,add,0.005262
client1,triad,0.005259
client1,copy,0.004609
client1,scale,0.004615
client1,add,0.005262
client1,triad,0.005260
client1,copy,0.004612
client1,scale,0.004611
client1,add,0.005262
client1,triad,0.005263
client1,copy,0.004607
client1,scale,0.004615
client1,add,0.005266
client1,triad,0.005254
client1,copy,0.004612
client1,scale,0.004616
client1,add,0.005264
client1,triad,0.005257
client1,copy,0.004610
client1,scale,0.004613
client1,add,0.005263
client1,triad,0.005257
client1,copy,0.004612
client1,scale,0.004615
client1,add,0.005260
client1,triad,0.005263
client1,copy,0.004606
client1,scale,0.004615
client1,add,0.005264
client1,triad,0.005257
client1,copy,0.004609
client1,scale,0.004615
client1,add,0.005260
client1,triad,0.005258
client1,copy,0.004612
client1,scale,0.004618
client1,add,0.005260
client1,triad,0.005258
client1,copy,0.004611
client1,scale,0.004614
client1,add,0.005262
client1,triad,0.005258
client1,copy,0.004609
client1,scale,0.004616
client1,add,0.005264
client1,triad,0.005254
client1,copy,0.004610
client1,scale,0.004615
client1,add,0.005263
client1,triad,0.005255
client1,copy,0.004612
client1,scale,0.004616
client1,add,0.005260
client1,triad,0.005256
client1,copy,0.004617
client1,scale,0.004613
client1,add,0.005260
client1,triad,0.005263
client1,copy,0.004605
client1,scale,0.004614
client1,add,0.005264
client1,triad,0.005259
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         308.6544      0.00460881   0.00323987   0.00462103
client1,Scale:        217.1527      0.00461438   0.00460505   0.00462103
client1,Add:          285.6636      0.00526361   0.00525093   0.00527501
client1,Triad:        285.8843      0.00525739   0.00524688   0.00526714
client1,success
20.065369 seconds
