client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.004618
client1,triad,0.005898
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005894
client1,copy,0.005262
client1,scale,0.003972
client1,add,0.004622
client1,triad,0.005890
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005891
client1,copy,0.005264
client1,scale,0.003974
client1,add,0.004615
client1,triad,0.005896
client1,copy,0.005259
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005897
client1,copy,0.005261
client1,scale,0.003974
client1,add,0.004617
client1,triad,0.005898
client1,copy,0.005264
client1,scale,0.003974
client1,add,0.004622
client1,triad,0.005887
client1,copy,0.005266
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005896
client1,copy,0.005267
client1,scale,0.003971
client1,add,0.004621
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003974
client1,add,0.004614
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005267
client1,scale,0.003973
client1,add,0.004614
client1,triad,0.005896
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005893
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005901
client1,copy,0.005261
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004615
client1,triad,0.005898
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004620
client1,triad,0.005887
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005261
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005895
client1,copy,0.005266
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005897
client1,copy,0.005263
client1,scale,0.003974
client1,add,0.004614
client1,triad,0.005895
client1,copy,0.005266
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005892
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004622
client1,triad,0.005892
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005890
client1,copy,0.005264
client1,scale,0.003970
client1,add,0.004621
client1,triad,0.005891
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005893
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005897
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         190.4770      0.00526453   0.00524998   0.00527215
client1,Scale:        252.2586      0.00397196   0.00396419   0.00398016
client1,Add:          325.5099      0.00461767   0.00460815   0.00462699
client1,Triad:        254.9316      0.00589351   0.00588393   0.00590301
client1,success
20.091128 seconds
