client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.004613
client1,triad,0.005259
client1,copy,0.005257
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005255
client1,copy,0.005258
client1,scale,0.004614
client1,add,0.004612
client1,triad,0.005262
client1,copy,0.005260
client1,scale,0.004613
client1,add,0.004617
client1,triad,0.005257
client1,copy,0.005255
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005261
client1,copy,0.005256
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005264
client1,copy,0.005255
client1,scale,0.004613
client1,add,0.004613
client1,triad,0.005261
client1,copy,0.005254
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005257
client1,copy,0.005256
client1,scale,0.004615
client1,add,0.004615
client1,triad,0.005260
client1,copy,0.005257
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005261
client1,copy,0.005256
client1,scale,0.004612
client1,add,0.004621
client1,triad,0.005258
client1,copy,0.005257
client1,scale,0.004611
client1,add,0.004616
client1,triad,0.005262
client1,copy,0.005258
client1,scale,0.004608
client1,add,0.004614
client1,triad,0.005258
client1,copy,0.005257
client1,scale,0.004613
client1,add,0.004612
client1,triad,0.005264
client1,copy,0.005252
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005261
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005258
client1,copy,0.005253
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005260
client1,copy,0.005255
client1,scale,0.004614
client1,add,0.004618
client1,triad,0.005259
client1,copy,0.005252
client1,scale,0.004614
client1,add,0.004615
client1,triad,0.005260
client1,copy,0.005253
client1,scale,0.004613
client1,add,0.004619
client1,triad,0.005255
client1,copy,0.005256
client1,scale,0.004615
client1,add,0.004613
client1,triad,0.005262
client1,copy,0.005253
client1,scale,0.004612
client1,add,0.004618
client1,triad,0.005254
client1,copy,0.005257
client1,scale,0.004610
client1,add,0.004619
client1,triad,0.005263
client1,copy,0.005256
client1,scale,0.004610
client1,add,0.004615
client1,triad,0.005260
client1,copy,0.005251
client1,scale,0.004615
client1,add,0.004613
client1,triad,0.005256
client1,copy,0.005255
client1,scale,0.004613
client1,add,0.004614
client1,triad,0.005259
client1,copy,0.005259
client1,scale,0.004612
client1,add,0.004612
client1,triad,0.005261
client1,copy,0.005295
client1,scale,0.003490
client1,add,0.003497
client1,triad,0.004375
client1,copy,0.003480
client1,scale,0.005104
client1,add,0.003488
client1,triad,0.003494
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         287.3598      0.00525214   0.00347996   0.00529480
client1,Scale:        308.3594      0.00461031   0.00324297   0.00510383
client1,Add:          430.0674      0.00461376   0.00348783   0.00462413
client1,Triad:        429.3044      0.00525602   0.00349402   0.00526905
client1,success
20.055556 seconds
