client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.004612
client1,triad,0.005263
client1,copy,0.005253
client1,scale,0.004614
client1,add,0.004615
client1,triad,0.005259
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004612
client1,triad,0.005265
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005263
client1,copy,0.005254
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005264
client1,copy,0.005250
client1,scale,0.004613
client1,add,0.004612
client1,triad,0.005263
client1,copy,0.005255
client1,scale,0.004610
client1,add,0.004614
client1,triad,0.005262
client1,copy,0.005254
client1,scale,0.004613
client1,add,0.004615
client1,triad,0.005262
client1,copy,0.005251
client1,scale,0.004614
client1,add,0.004612
client1,triad,0.005262
client1,copy,0.005257
client1,scale,0.004612
client1,add,0.004611
client1,triad,0.005262
client1,copy,0.005260
client1,scale,0.004611
client1,add,0.004615
client1,triad,0.005258
client1,copy,0.005256
client1,scale,0.004615
client1,add,0.004613
client1,triad,0.005263
client1,copy,0.005253
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005261
client1,copy,0.005252
client1,scale,0.004612
client1,add,0.004618
client1,triad,0.005261
client1,copy,0.005254
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005262
client1,copy,0.005258
client1,scale,0.004611
client1,add,0.004616
client1,triad,0.005260
client1,copy,0.005260
client1,scale,0.004610
client1,add,0.004614
client1,triad,0.005260
client1,copy,0.005253
client1,scale,0.004614
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005256
client1,scale,0.004610
client1,add,0.004617
client1,triad,0.005258
client1,copy,0.005257
client1,scale,0.004612
client1,add,0.004614
client1,triad,0.005263
client1,copy,0.005255
client1,scale,0.004613
client1,add,0.004611
client1,triad,0.005265
client1,copy,0.005258
client1,scale,0.004613
client1,add,0.004615
client1,triad,0.005266
client1,copy,0.005250
client1,scale,0.004613
client1,add,0.004618
client1,triad,0.005261
client1,copy,0.005254
client1,scale,0.004614
client1,add,0.004614
client1,triad,0.005259
client1,copy,0.005257
client1,scale,0.004613
client1,add,0.004615
client1,triad,0.005259
client1,copy,0.005255
client1,scale,0.004614
client1,add,0.004611
client1,triad,0.005269
client1,copy,0.005250
client1,scale,0.004614
client1,add,0.004615
client1,triad,0.005258
client1,copy,0.005254
client1,scale,0.004613
client1,add,0.004614
client1,triad,0.005259
client1,copy,0.005255
client1,scale,0.004615
client1,add,0.004617
client1,triad,0.005259
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         257.0669      0.00525313   0.00389004   0.00526190
client1,Scale:        217.1977      0.00461245   0.00460410   0.00462103
client1,Add:          325.5942      0.00461522   0.00460696   0.00462389
client1,Triad:        285.6636      0.00526068   0.00525093   0.00527096
client1,success
20.107627 seconds
