client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.005267
client1,triad,0.005901
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005904
client1,copy,0.004609
client1,scale,0.003979
client1,add,0.005266
client1,triad,0.005902
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005912
client1,copy,0.004604
client1,scale,0.003975
client1,add,0.005262
client1,triad,0.005909
client1,copy,0.004613
client1,scale,0.003977
client1,add,0.005265
client1,triad,0.005900
client1,copy,0.004615
client1,scale,0.003975
client1,add,0.005262
client1,triad,0.005910
client1,copy,0.004605
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005906
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005902
client1,copy,0.004614
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005903
client1,copy,0.004614
client1,scale,0.003974
client1,add,0.005264
client1,triad,0.005906
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005905
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005906
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005267
client1,triad,0.005904
client1,copy,0.004609
client1,scale,0.003976
client1,add,0.005269
client1,triad,0.005906
client1,copy,0.004610
client1,scale,0.003977
client1,add,0.005268
client1,triad,0.005902
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005269
client1,triad,0.005903
client1,copy,0.004615
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005908
client1,copy,0.004617
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005904
client1,copy,0.004616
client1,scale,0.003974
client1,add,0.005271
client1,triad,0.005899
client1,copy,0.004611
client1,scale,0.003979
client1,add,0.005265
client1,triad,0.005903
client1,copy,0.004609
client1,scale,0.003976
client1,add,0.005263
client1,triad,0.005904
client1,copy,0.004614
client1,scale,0.003974
client1,add,0.005266
client1,triad,0.005902
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005267
client1,triad,0.005904
client1,copy,0.004609
client1,scale,0.003974
client1,add,0.005268
client1,triad,0.005904
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005260
client1,triad,0.005911
client1,copy,0.004608
client1,scale,0.003977
client1,add,0.005262
client1,triad,0.005906
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005905
client1,copy,0.004613
client1,scale,0.003972
client1,add,0.005272
client1,triad,0.006058
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         217.9086      0.00461171   0.00458908   0.00462198
client1,Scale:        252.8517      0.00397487   0.00395489   0.00398088
client1,Add:          287.8594      0.00526597   0.00521088   0.00527811
client1,Triad:        257.1930      0.00590329   0.00583220   0.00605798
client1,success
20.136209 seconds
