client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.005894
client1,triad,0.005892
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005904
client1,triad,0.005886
client1,copy,0.003966
client1,scale,0.003973
client1,add,0.005895
client1,triad,0.005892
client1,copy,0.003966
client1,scale,0.003976
client1,add,0.005895
client1,triad,0.005890
client1,copy,0.003972
client1,scale,0.003977
client1,add,0.005896
client1,triad,0.005892
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005894
client1,triad,0.005896
client1,copy,0.003967
client1,scale,0.003979
client1,add,0.005894
client1,triad,0.005887
client1,copy,0.003971
client1,scale,0.003971
client1,add,0.005898
client1,triad,0.005891
client1,copy,0.003970
client1,scale,0.003972
client1,add,0.005898
client1,triad,0.005890
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005900
client1,triad,0.005892
client1,copy,0.003968
client1,scale,0.003973
client1,add,0.005897
client1,triad,0.005889
client1,copy,0.003973
client1,scale,0.003977
client1,add,0.005892
client1,triad,0.005892
client1,copy,0.003968
client1,scale,0.003976
client1,add,0.005896
client1,triad,0.005886
client1,copy,0.003972
client1,scale,0.003974
client1,add,0.005898
client1,triad,0.005889
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005891
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005895
client1,copy,0.003970
client1,scale,0.003977
client1,add,0.005892
client1,triad,0.005889
client1,copy,0.003975
client1,scale,0.003973
client1,add,0.005893
client1,triad,0.005895
client1,copy,0.003967
client1,scale,0.003973
client1,add,0.005896
client1,triad,0.005891
client1,copy,0.003969
client1,scale,0.003974
client1,add,0.005896
client1,triad,0.005892
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005901
client1,triad,0.005886
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005906
client1,triad,0.005882
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005886
client1,copy,0.003971
client1,scale,0.003973
client1,add,0.005892
client1,triad,0.005894
client1,copy,0.003972
client1,scale,0.003970
client1,add,0.005895
client1,triad,0.005894
client1,copy,0.003972
client1,scale,0.003971
client1,add,0.005897
client1,triad,0.005893
client1,copy,0.003969
client1,scale,0.003976
client1,add,0.005897
client1,triad,0.005890
client1,copy,0.003969
client1,scale,0.003974
client1,add,0.005902
client1,triad,0.005940
client1,copy,0.002855
client1,scale,0.002860
client1,add,0.004882
client1,triad,0.004126
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         350.2550      0.00396872   0.00285506   0.00397801
client1,Scale:        349.6419      0.00397317   0.00286007   0.00398207
client1,Add:          307.2450      0.00589509   0.00488210   0.00590801
client1,Triad:        363.5419      0.00588911   0.00412607   0.00593996
client1,success
20.114512 seconds
