client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.005897
client1,triad,0.005257
client1,copy,0.003969
client1,scale,0.004618
client1,add,0.005901
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004615
client1,add,0.005902
client1,triad,0.005250
client1,copy,0.003971
client1,scale,0.004617
client1,add,0.005906
client1,triad,0.005252
client1,copy,0.003966
client1,scale,0.004618
client1,add,0.005902
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004617
client1,add,0.005901
client1,triad,0.005256
client1,copy,0.003971
client1,scale,0.004617
client1,add,0.005901
client1,triad,0.005256
client1,copy,0.003970
client1,scale,0.004618
client1,add,0.005902
client1,triad,0.005246
client1,copy,0.003971
client1,scale,0.004616
client1,add,0.005902
client1,triad,0.005254
client1,copy,0.003972
client1,scale,0.004618
client1,add,0.005899
client1,triad,0.005251
client1,copy,0.003974
client1,scale,0.004617
client1,add,0.005898
client1,triad,0.005255
client1,copy,0.003973
client1,scale,0.004617
client1,add,0.005901
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004618
client1,add,0.005896
client1,triad,0.005260
client1,copy,0.003969
client1,scale,0.004617
client1,add,0.005900
client1,triad,0.005256
client1,copy,0.003970
client1,scale,0.004618
client1,add,0.005902
client1,triad,0.005255
client1,copy,0.003972
client1,scale,0.004621
client1,add,0.005899
client1,triad,0.005252
client1,copy,0.003974
client1,scale,0.004615
client1,add,0.005903
client1,triad,0.005254
client1,copy,0.003973
client1,scale,0.004618
client1,add,0.005900
client1,triad,0.005261
client1,copy,0.003968
client1,scale,0.004615
client1,add,0.005900
client1,triad,0.005252
client1,copy,0.003974
client1,scale,0.004616
client1,add,0.005899
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004616
client1,add,0.005902
client1,triad,0.005252
client1,copy,0.003971
client1,scale,0.004618
client1,add,0.005901
client1,triad,0.005254
client1,copy,0.003969
client1,scale,0.004616
client1,add,0.005903
client1,triad,0.005256
client1,copy,0.003970
client1,scale,0.004618
client1,add,0.005902
client1,triad,0.005252
client1,copy,0.003973
client1,scale,0.004618
client1,add,0.005899
client1,triad,0.005257
client1,copy,0.003969
client1,scale,0.004617
client1,add,0.005903
client1,triad,0.005256
client1,copy,0.003971
client1,scale,0.004616
client1,add,0.005905
client1,triad,0.005252
client1,copy,0.003971
client1,scale,0.004617
client1,add,0.005904
client1,triad,0.005393
client1,copy,0.002860
client1,scale,0.004226
client1,add,0.004121
client1,triad,0.002075
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         349.6419      0.00396936   0.00286007   0.00398111
client1,Scale:        236.6321      0.00461635   0.00422597   0.00462914
client1,Add:          363.9836      0.00589895   0.00412107   0.00591087
client1,Triad:        722.9066      0.00525192   0.00207496   0.00539303
client1,success
20.124631 seconds
