client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.005892
client1,triad,0.005254
client1,copy,0.003976
client1,scale,0.004612
client1,add,0.005894
client1,triad,0.005251
client1,copy,0.003971
client1,scale,0.004615
client1,add,0.005896
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004614
client1,add,0.005896
client1,triad,0.005254
client1,copy,0.003971
client1,scale,0.004615
client1,add,0.005892
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004615
client1,add,0.005894
client1,triad,0.005252
client1,copy,0.003973
client1,scale,0.004614
client1,add,0.005897
client1,triad,0.005252
client1,copy,0.003971
client1,scale,0.004614
client1,add,0.005896
client1,triad,0.005256
client1,copy,0.003968
client1,scale,0.004614
client1,add,0.005901
client1,triad,0.005250
client1,copy,0.003972
client1,scale,0.004613
client1,add,0.005897
client1,triad,0.005248
client1,copy,0.003974
client1,scale,0.004615
client1,add,0.005897
client1,triad,0.005250
client1,copy,0.003973
client1,scale,0.004611
client1,add,0.005896
client1,triad,0.005253
client1,copy,0.003970
client1,scale,0.004613
client1,add,0.005903
client1,triad,0.005246
client1,copy,0.003973
client1,scale,0.004615
client1,add,0.005894
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004614
client1,add,0.005897
client1,triad,0.005250
client1,copy,0.003974
client1,scale,0.004615
client1,add,0.005900
client1,triad,0.005249
client1,copy,0.003972
client1,scale,0.004617
client1,add,0.005905
client1,triad,0.005246
client1,copy,0.003975
client1,scale,0.004613
client1,add,0.005899
client1,triad,0.005253
client1,copy,0.003971
client1,scale,0.004613
client1,add,0.005897
client1,triad,0.005255
client1,copy,0.003967
client1,scale,0.004617
client1,add,0.005894
client1,triad,0.005252
client1,copy,0.003971
client1,scale,0.004615
client1,add,0.005896
client1,triad,0.005251
client1,copy,0.003972
client1,scale,0.004616
client1,add,0.005895
client1,triad,0.005252
client1,copy,0.003974
client1,scale,0.004613
client1,add,0.005894
client1,triad,0.005255
client1,copy,0.003973
client1,scale,0.004615
client1,add,0.005894
client1,triad,0.005250
client1,copy,0.003972
client1,scale,0.004615
client1,add,0.005893
client1,triad,0.005254
client1,copy,0.003972
client1,scale,0.004615
client1,add,0.005894
client1,triad,0.005251
client1,copy,0.003971
client1,scale,0.004615
client1,add,0.005897
client1,triad,0.005247
client1,copy,0.003977
client1,scale,0.004615
client1,add,0.006052
client1,triad,0.004125
client1,copy,0.002853
client1,scale,0.003704
client1,add,0.004635
client1,triad,0.005329
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         350.5185      0.00397140   0.00285292   0.00455999
client1,Scale:        269.9732      0.00461281   0.00370407   0.00462890
client1,Add:          323.6179      0.00589423   0.00463510   0.00605178
client1,Triad:        363.6259      0.00525191   0.00412512   0.00532889
client1,success
20.113052 seconds
