client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.005257
client1,triad,0.005253
client1,copy,0.004607
client1,scale,0.004615
client1,add,0.005265
client1,triad,0.005245
client1,copy,0.004610
client1,scale,0.004614
client1,add,0.005261
client1,triad,0.005247
client1,copy,0.004611
client1,scale,0.004615
client1,add,0.005269
client1,triad,0.005244
client1,copy,0.004608
client1,scale,0.004615
client1,add,0.005259
client1,triad,0.005251
client1,copy,0.004610
client1,scale,0.004610
client1,add,0.005260
client1,triad,0.005250
client1,copy,0.004611
client1,scale,0.004618
client1,add,0.005258
client1,triad,0.005248
client1,copy,0.004610
client1,scale,0.004617
client1,add,0.005256
client1,triad,0.005251
client1,copy,0.004616
client1,scale,0.004613
client1,add,0.005261
client1,triad,0.005250
client1,copy,0.004609
client1,scale,0.004615
client1,add,0.005263
client1,triad,0.005252
client1,copy,0.004606
client1,scale,0.004613
client1,add,0.005260
client1,triad,0.005248
client1,copy,0.004612
client1,scale,0.004616
client1,add,0.005260
client1,triad,0.005249
client1,copy,0.004611
client1,scale,0.004615
client1,add,0.005264
client1,triad,0.005248
client1,copy,0.004610
client1,scale,0.004615
client1,add,0.005258
client1,triad,0.005249
client1,copy,0.004611
client1,scale,0.004616
client1,add,0.005262
client1,triad,0.005248
client1,copy,0.004611
client1,scale,0.004613
client1,add,0.005258
client1,triad,0.005248
client1,copy,0.004612
client1,scale,0.004615
client1,add,0.005261
client1,triad,0.005249
client1,copy,0.004612
client1,scale,0.004614
client1,add,0.005259
client1,triad,0.005249
client1,copy,0.004611
client1,scale,0.004614
client1,add,0.005258
client1,triad,0.005250
client1,copy,0.004612
client1,scale,0.004614
client1,add,0.005266
client1,triad,0.005245
client1,copy,0.004610
client1,scale,0.004618
client1,add,0.005259
client1,triad,0.005250
client1,copy,0.004611
client1,scale,0.004614
client1,add,0.005259
client1,triad,0.005251
client1,copy,0.004608
client1,scale,0.004615
client1,add,0.005260
client1,triad,0.005248
client1,copy,0.004612
client1,scale,0.004616
client1,add,0.005257
client1,triad,0.005247
client1,copy,0.004610
client1,scale,0.004614
client1,add,0.005260
client1,triad,0.005249
client1,copy,0.004614
client1,scale,0.004613
client1,add,0.005262
client1,triad,0.005248
client1,copy,0.004612
client1,scale,0.004617
client1,add,0.005258
client1,triad,0.005252
client1,copy,0.004611
client1,scale,0.004614
client1,add,0.005316
client1,triad,0.004130
client1,copy,0.003489
client1,scale,0.003588
client1,add,0.003940
client1,triad,0.005182
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         286.6136      0.00460991   0.00348902   0.00462198
client1,Scale:        278.7098      0.00461332   0.00358796   0.00462103
client1,Add:          380.7235      0.00525892   0.00393987   0.00531602
client1,Triad:        363.2061      0.00524737   0.00412989   0.00525999
client1,success
20.144261 seconds
