client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.005909
client1,triad,0.005258
client1,copy,0.003972
client1,scale,0.004620
client1,add,0.005910
client1,triad,0.005254
client1,copy,0.003970
client1,scale,0.004623
client1,add,0.005914
client1,triad,0.005253
client1,copy,0.003970
client1,scale,0.004624
client1,add,0.005913
client1,triad,0.005252
client1,copy,0.003970
client1,scale,0.004619
client1,add,0.005914
client1,triad,0.005253
client1,copy,0.003974
client1,scale,0.004620
client1,add,0.005908
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004625
client1,add,0.005908
client1,triad,0.005257
client1,copy,0.003971
client1,scale,0.004616
client1,add,0.005912
client1,triad,0.005248
client1,copy,0.003976
client1,scale,0.004617
client1,add,0.005909
client1,triad,0.005254
client1,copy,0.003973
client1,scale,0.004622
client1,add,0.005911
client1,triad,0.005259
client1,copy,0.003971
client1,scale,0.004625
client1,add,0.005910
client1,triad,0.005256
client1,copy,0.003975
client1,scale,0.004620
client1,add,0.005908
client1,triad,0.005255
client1,copy,0.003969
client1,scale,0.004618
client1,add,0.005908
client1,triad,0.005257
client1,copy,0.003968
client1,scale,0.004620
client1,add,0.005911
client1,triad,0.005253
client1,copy,0.003971
client1,scale,0.004623
client1,add,0.005912
client1,triad,0.005254
client1,copy,0.003971
client1,scale,0.004624
client1,add,0.005912
client1,triad,0.005254
client1,copy,0.003972
client1,scale,0.004627
client1,add,0.005910
client1,triad,0.005253
client1,copy,0.003974
client1,scale,0.004624
client1,add,0.005911
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004622
client1,add,0.005913
client1,triad,0.005254
client1,copy,0.003970
client1,scale,0.004623
client1,add,0.005909
client1,triad,0.005260
client1,copy,0.003969
client1,scale,0.004625
client1,add,0.005911
client1,triad,0.005254
client1,copy,0.003972
client1,scale,0.004622
client1,add,0.005910
client1,triad,0.005259
client1,copy,0.003968
client1,scale,0.004620
client1,add,0.005909
client1,triad,0.005256
client1,copy,0.003968
client1,scale,0.004626
client1,add,0.005918
client1,triad,0.005249
client1,copy,0.003972
client1,scale,0.004621
client1,add,0.005910
client1,triad,0.005254
client1,copy,0.003970
client1,scale,0.004621
client1,add,0.005908
client1,triad,0.005256
client1,copy,0.003971
client1,scale,0.004620
client1,add,0.005911
client1,triad,0.005258
client1,copy,0.003970
client1,scale,0.004618
client1,add,0.005912
client1,triad,0.005253
client1,copy,0.003974
client1,scale,0.004616
client1,add,0.005967
client1,triad,0.004123
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         253.2945      0.00397038   0.00394797   0.00397801
client1,Scale:        216.7375      0.00462178   0.00461388   0.00463414
client1,Add:          254.4984      0.00591086   0.00589395   0.00596690
client1,Triad:        363.8152      0.00525441   0.00412297   0.00526595
client1,success
20.164427 seconds
