client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,triad,0.005889
client3,copy,0.005250
client3,scale,0.003973
client3,add,0.004612
client3,triad,0.005894
client3,copy,0.005251
client3,scale,0.003974
client3,add,0.004611
client3,triad,0.005888
client3,copy,0.005249
client3,scale,0.003973
client3,add,0.004619
client3,triad,0.005888
client3,copy,0.005252
client3,scale,0.003972
client3,add,0.004613
client3,triad,0.005890
client3,copy,0.005248
client3,scale,0.003972
client3,add,0.004619
client3,triad,0.005894
client3,copy,0.005244
client3,scale,0.003970
client3,add,0.004613
client3,triad,0.005894
client3,copy,0.005247
client3,scale,0.003974
client3,add,0.004611
client3,triad,0.005892
client3,copy,0.005251
client3,scale,0.003974
client3,add,0.004614
client3,triad,0.005900
client3,copy,0.005242
client3,scale,0.003970
client3,add,0.004614
client3,triad,0.005891
client3,copy,0.005249
client3,scale,0.003972
client3,add,0.004613
client3,triad,0.005893
client3,copy,0.005249
client3,scale,0.003973
client3,add,0.004612
client3,triad,0.005891
client3,copy,0.005252
client3,scale,0.003973
client3,add,0.004617
client3,triad,0.005888
client3,copy,0.005252
client3,scale,0.003970
client3,add,0.004614
client3,triad,0.005890
client3,copy,0.005248
client3,scale,0.003972
client3,add,0.004615
client3,triad,0.005886
client3,copy,0.005254
client3,scale,0.003971
client3,add,0.004616
client3,triad,0.005888
client3,copy,0.005249
client3,scale,0.003971
client3,add,0.004616
client3,triad,0.005890
client3,copy,0.005249
client3,scale,0.003974
client3,add,0.004619
client3,triad,0.005885
client3,copy,0.005249
client3,scale,0.003971
client3,add,0.004616
client3,triad,0.005887
client3,copy,0.005250
client3,scale,0.003972
client3,add,0.004614
client3,triad,0.005893
client3,copy,0.005248
client3,scale,0.003973
client3,add,0.004614
client3,triad,0.005891
client3,copy,0.005250
client3,scale,0.003973
client3,add,0.004615
client3,triad,0.005889
client3,copy,0.005249
client3,scale,0.003972
client3,add,0.004617
client3,triad,0.005889
client3,copy,0.005252
client3,scale,0.003973
client3,add,0.004618
client3,triad,0.005888
client3,copy,0.005246
client3,scale,0.003973
client3,add,0.004617
client3,triad,0.005892
client3,copy,0.005244
client3,scale,0.003974
client3,add,0.004615
client3,triad,0.005891
client3,copy,0.005249
client3,scale,0.003972
client3,add,0.004613
client3,triad,0.005890
client3,copy,0.005253
client3,scale,0.003973
client3,add,0.004617
client3,triad,0.005888
client3,copy,0.005246
client3,scale,0.003975
client3,add,0.004610
client3,triad,0.005891
client3,copy,0.005250
client3,scale,0.003973
client3,add,0.004621
client3,triad,0.005892
client3,copy,0.005242
client3,scale,0.003974
client3,add,0.004612
client3,triad,0.005890
client3,copy,0.005247
client3,scale,0.003974
client3,add,0.004616
client3,triad,0.005890
client3,copy,0.005251
client3,scale,0.003971
client3,add,0.004618
client3,triad,0.005888
client3,copy,0.005248
client3,scale,0.003975
client3,add,0.004613
client3,triad,0.005892
client3,copy,0.005287
client3,scale,0.002857
client3,add,0.003496
client3,triad,0.004836
client3,copy,0.003486
client3,scale,0.003731
client3,add,0.004312
client3,triad,0.004128
client3,copy,0.003488
client3,scale,0.002853
client3,add,0.003498
client3,triad,0.004122
client3,copy,0.003488
client3,scale,0.002852
client3,add,0.003494
client3,triad,0.004045
client3,copy,0.003282
client3,scale,0.002649
client3,add,0.003289
client3,triad,0.003924
client3,copy,0.003283
client3,scale,0.002649
client3,add,0.003293
client3,triad,0.003920
client3,copy,0.003284
client3,scale,0.002649
client3,add,0.003290
client3,triad,0.003923
client3,copy,0.003284
client3,scale,0.002648
client3,add,0.003698
client3,triad,0.003938
client3,copy,0.003265
client3,scale,0.002647
client3,add,0.003293
client3,triad,0.003928
client3,copy,0.003275
client3,scale,0.002648
client3,add,0.004444
client3,triad,0.003924
client3,copy,0.003284
client3,scale,0.002649
client3,add,0.003290
client3,triad,0.003923
client3,copy,0.003283
client3,scale,0.003033
client3,add,0.003292
client3,triad,0.003925
client3,copy,0.003286
client3,scale,0.002646
client3,add,0.003291
client3,triad,0.005948
client3,copy,0.003625
client3,scale,0.004465
client3,add,0.004820
client3,triad,0.003926
client3,copy,0.003284
client3,scale,0.002649
client3,add,0.003290
client3,triad,0.003922
client3,copy,0.003284
client3,scale,0.002647
client3,add,0.003292
client3,triad,0.003922
client3,copy,0.003283
client3,scale,0.002650
client3,add,0.003287
client3,triad,0.003926
client3,copy,0.003297
client3,scale,0.001438
client3,add,0.002073
client3,triad,0.002075
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00026749   0.00000000   0.01096296
client3,Scale:             inf      0.00020151   0.00000000   0.00446510
client3,Add:               inf      0.00023835   0.00000000   0.00482011
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.471349 seconds
