client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,add,0.005253
client3,triad,0.005259
client3,copy,0.004604
client3,scale,0.004613
client3,add,0.005259
client3,triad,0.005250
client3,copy,0.004610
client3,scale,0.004610
client3,add,0.005261
client3,triad,0.005253
client3,copy,0.004610
client3,scale,0.004610
client3,add,0.005259
client3,triad,0.005259
client3,copy,0.004606
client3,scale,0.004613
client3,add,0.005257
client3,triad,0.005257
client3,copy,0.004607
client3,scale,0.004611
client3,add,0.005262
client3,triad,0.005256
client3,copy,0.004607
client3,scale,0.004611
client3,add,0.005261
client3,triad,0.005254
client3,copy,0.004605
client3,scale,0.004612
client3,add,0.005259
client3,triad,0.005252
client3,copy,0.004611
client3,scale,0.004612
client3,add,0.005260
client3,triad,0.005254
client3,copy,0.004607
client3,scale,0.004614
client3,add,0.005260
client3,triad,0.005250
client3,copy,0.004609
client3,scale,0.004613
client3,add,0.005255
client3,triad,0.005257
client3,copy,0.004607
client3,scale,0.004614
client3,add,0.005258
client3,triad,0.005256
client3,copy,0.004607
client3,scale,0.004610
client3,add,0.005256
client3,triad,0.005255
client3,copy,0.004611
client3,scale,0.004612
client3,add,0.005260
client3,triad,0.005252
client3,copy,0.004611
client3,scale,0.004614
client3,add,0.005263
client3,triad,0.005248
client3,copy,0.004611
client3,scale,0.004611
client3,add,0.005266
client3,triad,0.005255
client3,copy,0.004604
client3,scale,0.004612
client3,add,0.005255
client3,triad,0.005255
client3,copy,0.004608
client3,scale,0.004617
client3,add,0.005254
client3,triad,0.005256
client3,copy,0.004611
client3,scale,0.004611
client3,add,0.005259
client3,triad,0.005250
client3,copy,0.004611
client3,scale,0.004612
client3,add,0.005257
client3,triad,0.005256
client3,copy,0.004607
client3,scale,0.004614
client3,add,0.005255
client3,triad,0.005255
client3,copy,0.004607
client3,scale,0.004611
client3,add,0.005260
client3,triad,0.005316
client3,copy,0.003487
client3,scale,0.003490
client3,add,0.004319
client3,triad,0.003924
client3,copy,0.004704
client3,scale,0.003490
client3,add,0.003498
client3,triad,0.003491
client3,copy,0.003494
client3,scale,0.003485
client3,add,0.003492
client3,triad,0.003494
client3,copy,0.003492
client3,scale,0.003488
client3,add,0.003364
client3,triad,0.003293
client3,copy,0.003281
client3,scale,0.003288
client3,add,0.003294
client3,triad,0.003287
client3,copy,0.003287
client3,scale,0.003287
client3,add,0.003288
client3,triad,0.003295
client3,copy,0.003281
client3,scale,0.003287
client3,add,0.003292
client3,triad,0.003289
client3,copy,0.003290
client3,scale,0.003721
client3,add,0.003294
client3,triad,0.003286
client3,copy,0.003286
client3,scale,0.003288
client3,add,0.003290
client3,triad,0.003292
client3,copy,0.004174
client3,scale,0.003287
client3,add,0.003290
client3,triad,0.003290
client3,copy,0.003286
client3,scale,0.003289
client3,add,0.003660
client3,triad,0.003285
client3,copy,0.003281
client3,scale,0.003292
client3,add,0.003290
client3,triad,0.003293
client3,copy,0.003281
client3,scale,0.003954
client3,add,0.005324
client3,triad,0.004935
client3,copy,0.004896
client3,scale,0.003288
client3,add,0.003295
client3,triad,0.003288
client3,copy,0.003284
client3,scale,0.003290
client3,add,0.003297
client3,triad,0.003286
client3,copy,0.003283
client3,scale,0.003289
client3,add,0.003290
client3,triad,0.003290
client3,copy,0.003287
client3,scale,0.003285
client3,add,0.003293
client3,triad,0.003286
client3,copy,0.003285
client3,scale,0.003287
client3,add,0.003294
client3,triad,0.003286
client3,copy,0.003287
client3,scale,0.003289
client3,add,0.003293
client3,triad,0.003286
client3,copy,0.003285
client3,scale,0.003289
client3,add,0.003291
client3,triad,0.003283
client3,copy,0.003285
client3,scale,0.003290
client3,add,0.003290
client3,triad,0.003288
client3,copy,0.003286
client3,scale,0.003286
client3,add,0.003297
client3,triad,0.003284
client3,copy,0.003285
client3,scale,0.003289
client3,add,0.003295
client3,triad,0.003289
client3,copy,0.003288
client3,scale,0.003298
client3,add,0.003357
client3,triad,0.003309
client3,copy,0.003355
client3,scale,0.003893
client3,add,0.003894
client3,triad,0.005098
client3,copy,0.005805
client3,scale,0.005815
client3,add,0.007909
client3,triad,0.007897
client3,copy,0.008543
client3,scale,0.008547
client3,add,0.007904
client3,triad,0.007906
client3,copy,0.008538
client3,scale,0.008544
client3,add,0.007906
client3,triad,0.007900
client3,copy,0.008544
client3,scale,0.008545
client3,add,0.007910
client3,triad,0.007898
client3,copy,0.008543
client3,scale,0.008541
client3,add,0.007906
client3,triad,0.007900
client3,copy,0.008544
client3,scale,0.008703
client3,add,0.007739
client3,triad,0.007463
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00031571   0.00000000   0.00964785
client3,Scale:             inf      0.00030761   0.00000000   0.00870299
client3,Add:               inf      0.00033433   0.00000000   0.00791001
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.642347 seconds
