client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.005258
client1,triad,0.005890
client1,copy,0.004611
client1,scale,0.003973
client1,add,0.005257
client1,triad,0.005893
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005253
client1,triad,0.005898
client1,copy,0.004607
client1,scale,0.003974
client1,add,0.005254
client1,triad,0.005894
client1,copy,0.004612
client1,scale,0.003971
client1,add,0.005258
client1,triad,0.005896
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005256
client1,triad,0.005898
client1,copy,0.004607
client1,scale,0.003974
client1,add,0.005256
client1,triad,0.005897
client1,copy,0.004612
client1,scale,0.003971
client1,add,0.005256
client1,triad,0.005891
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005255
client1,triad,0.005900
client1,copy,0.004609
client1,scale,0.003972
client1,add,0.005257
client1,triad,0.005898
client1,copy,0.004608
client1,scale,0.003972
client1,add,0.005254
client1,triad,0.005890
client1,copy,0.004614
client1,scale,0.003971
client1,add,0.005259
client1,triad,0.005889
client1,copy,0.004609
client1,scale,0.003972
client1,add,0.005258
client1,triad,0.005890
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005259
client1,triad,0.005894
client1,copy,0.004608
client1,scale,0.003974
client1,add,0.005257
client1,triad,0.005893
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005255
client1,triad,0.005894
client1,copy,0.004609
client1,scale,0.003973
client1,add,0.005257
client1,triad,0.005894
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005257
client1,triad,0.005895
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005257
client1,triad,0.005895
client1,copy,0.004609
client1,scale,0.003970
client1,add,0.005254
client1,triad,0.005896
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005255
client1,triad,0.005900
client1,copy,0.004608
client1,scale,0.003972
client1,add,0.005255
client1,triad,0.005900
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005257
client1,triad,0.005893
client1,copy,0.004609
client1,scale,0.003972
client1,add,0.005252
client1,triad,0.005901
client1,copy,0.004607
client1,scale,0.003972
client1,add,0.005255
client1,triad,0.005900
client1,copy,0.004603
client1,scale,0.003973
client1,add,0.005258
client1,triad,0.005888
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005255
client1,triad,0.005897
client1,copy,0.004608
client1,scale,0.003974
client1,add,0.005262
client1,triad,0.005888
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005260
client1,triad,0.005890
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005258
client1,triad,0.005893
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005255
client1,triad,0.005895
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005258
client1,triad,0.005893
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005258
client1,triad,0.005898
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005257
client1,triad,0.005894
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005254
client1,triad,0.005900
client1,copy,0.004757
client1,scale,0.002860
client1,add,0.004990
client1,triad,0.004126
client1,copy,0.003291
client1,scale,0.003950
client1,add,0.004128
client1,triad,0.004128
client1,copy,0.002852
client1,scale,0.002858
client1,add,0.004127
client1,triad,0.004128
client1,copy,0.002853
client1,scale,0.002858
client1,add,0.004125
client1,triad,0.003938
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.003929
client1,triad,0.003927
client1,copy,0.002646
client1,scale,0.002652
client1,add,0.003930
client1,triad,0.003927
client1,copy,0.003033
client1,scale,0.002652
client1,add,0.003927
client1,triad,0.003929
client1,copy,0.002646
client1,scale,0.002648
client1,add,0.003930
client1,triad,0.004321
client1,copy,0.003019
client1,scale,0.004003
client1,add,0.003930
client1,triad,0.003925
client1,copy,0.002648
client1,scale,0.002651
client1,add,0.003930
client1,triad,0.004779
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003927
client1,triad,0.003929
client1,copy,0.002642
client1,scale,0.002663
client1,add,0.003916
client1,triad,0.003929
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003928
client1,triad,0.004310
client1,copy,0.002985
client1,scale,0.003365
client1,add,0.006862
client1,triad,0.003926
client1,copy,0.002643
client1,scale,0.002650
client1,add,0.003930
client1,triad,0.003930
client1,copy,0.002643
client1,scale,0.002649
client1,add,0.003932
client1,triad,0.003972
client1,copy,0.001440
client1,scale,0.001439
client1,add,0.002075
client1,triad,0.002077
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00023038   0.00000000   0.01154304
client1,Scale:             inf      0.00019899   0.00000000   0.00400281
client1,Add:               inf      0.00026953   0.00000000   0.00686193
client1,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.395179 seconds
