client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,triad,0.005247
client3,copy,0.005258
client3,scale,0.004609
client3,add,0.004616
client3,triad,0.005255
client3,copy,0.005252
client3,scale,0.004612
client3,add,0.004618
client3,triad,0.005249
client3,copy,0.005255
client3,scale,0.004612
client3,add,0.004619
client3,triad,0.005246
client3,copy,0.005256
client3,scale,0.004612
client3,add,0.004616
client3,triad,0.005250
client3,copy,0.005256
client3,scale,0.004611
client3,add,0.004619
client3,triad,0.005249
client3,copy,0.005256
client3,scale,0.004613
client3,add,0.004613
client3,triad,0.005251
client3,copy,0.005259
client3,scale,0.004612
client3,add,0.004618
client3,triad,0.005251
client3,copy,0.005258
client3,scale,0.004610
client3,add,0.004617
client3,triad,0.005247
client3,copy,0.005259
client3,scale,0.004610
client3,add,0.004619
client3,triad,0.005250
client3,copy,0.005257
client3,scale,0.004610
client3,add,0.004617
client3,triad,0.005255
client3,copy,0.005249
client3,scale,0.004611
client3,add,0.004620
client3,triad,0.005247
client3,copy,0.005260
client3,scale,0.004609
client3,add,0.004616
client3,triad,0.005259
client3,copy,0.005250
client3,scale,0.004610
client3,add,0.004617
client3,triad,0.005250
client3,copy,0.005254
client3,scale,0.004612
client3,add,0.004617
client3,triad,0.005249
client3,copy,0.005257
client3,scale,0.004612
client3,add,0.004621
client3,triad,0.005247
client3,copy,0.005253
client3,scale,0.004616
client3,add,0.004613
client3,triad,0.005250
client3,copy,0.005256
client3,scale,0.004612
client3,add,0.004618
client3,triad,0.005247
client3,copy,0.005255
client3,scale,0.004612
client3,add,0.004616
client3,triad,0.005248
client3,copy,0.005257
client3,scale,0.004614
client3,add,0.004618
client3,triad,0.005249
client3,copy,0.005254
client3,scale,0.004612
client3,add,0.004618
client3,triad,0.005245
client3,copy,0.005259
client3,scale,0.004611
client3,add,0.004618
client3,triad,0.005254
client3,copy,0.005251
client3,scale,0.004612
client3,add,0.004621
client3,triad,0.005245
client3,copy,0.005254
client3,scale,0.004614
client3,add,0.004614
client3,triad,0.005254
client3,copy,0.005257
client3,scale,0.004610
client3,add,0.004621
client3,triad,0.005247
client3,copy,0.005255
client3,scale,0.004614
client3,add,0.004620
client3,triad,0.005244
client3,copy,0.005257
client3,scale,0.004610
client3,add,0.004619
client3,triad,0.005250
client3,copy,0.005254
client3,scale,0.004611
client3,add,0.004617
client3,triad,0.005250
client3,copy,0.005254
client3,scale,0.004614
client3,add,0.004617
client3,triad,0.005246
client3,copy,0.005257
client3,scale,0.004611
client3,add,0.004617
client3,triad,0.005250
client3,copy,0.005258
client3,scale,0.004610
client3,add,0.004615
client3,triad,0.005252
client3,copy,0.005254
client3,scale,0.004612
client3,add,0.004617
client3,triad,0.005248
client3,copy,0.005257
client3,scale,0.004615
client3,add,0.004617
client3,triad,0.005251
client3,copy,0.005251
client3,scale,0.004614
client3,add,0.004619
client3,triad,0.005249
client3,copy,0.005255
client3,scale,0.004612
client3,add,0.004619
client3,triad,0.005246
client3,copy,0.005258
client3,scale,0.004758
client3,add,0.003502
client3,triad,0.004958
client3,copy,0.003485
client3,scale,0.003352
client3,add,0.004675
client3,triad,0.004128
client3,copy,0.003486
client3,scale,0.002852
client3,add,0.003501
client3,triad,0.004124
client3,copy,0.003489
client3,scale,0.002859
client3,add,0.003495
client3,triad,0.004106
client3,copy,0.003288
client3,scale,0.002646
client3,add,0.003294
client3,triad,0.003921
client3,copy,0.003285
client3,scale,0.002649
client3,add,0.003294
client3,triad,0.003924
client3,copy,0.003710
client3,scale,0.002643
client3,add,0.003294
client3,triad,0.003923
client3,copy,0.003290
client3,scale,0.002646
client3,add,0.003294
client3,triad,0.004311
client3,copy,0.004460
client3,scale,0.003402
client3,add,0.003294
client3,triad,0.003926
client3,copy,0.003285
client3,scale,0.002648
client3,add,0.003294
client3,triad,0.004813
client3,copy,0.003286
client3,scale,0.002649
client3,add,0.003294
client3,triad,0.003927
client3,copy,0.003285
client3,scale,0.002647
client3,add,0.003292
client3,triad,0.003924
client3,copy,0.003287
client3,scale,0.002649
client3,add,0.003295
client3,triad,0.003924
client3,copy,0.004067
client3,scale,0.003026
client3,add,0.005296
client3,triad,0.005491
client3,copy,0.003289
client3,scale,0.002648
client3,add,0.003300
client3,triad,0.003916
client3,copy,0.003289
client3,scale,0.002647
client3,add,0.003292
client3,triad,0.003925
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00026243   0.00000000   0.01018000
client3,Scale:             inf      0.00022219   0.00000000   0.00475812
client3,Add:               inf      0.00023240   0.00000000   0.00529599
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.357991 seconds
