client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,scale,0.004612
client1,add,0.005256
client1,triad,0.005255
client1,copy,0.004616
client1,scale,0.004611
client1,add,0.005258
client1,triad,0.005258
client1,copy,0.004614
client1,scale,0.004613
client1,add,0.005254
client1,triad,0.005262
client1,copy,0.004610
client1,scale,0.004613
client1,add,0.005258
client1,triad,0.005257
client1,copy,0.004614
client1,scale,0.004613
client1,add,0.005261
client1,triad,0.005256
client1,copy,0.004608
client1,scale,0.004612
client1,add,0.005257
client1,triad,0.005265
client1,copy,0.004608
client1,scale,0.004611
client1,add,0.005259
client1,triad,0.005251
client1,copy,0.004616
client1,scale,0.004612
client1,add,0.005258
client1,triad,0.005254
client1,copy,0.004617
client1,scale,0.004616
client1,add,0.005255
client1,triad,0.005255
client1,copy,0.004616
client1,scale,0.004611
client1,add,0.005256
client1,triad,0.005256
client1,copy,0.004617
client1,scale,0.004611
client1,add,0.005257
client1,triad,0.005259
client1,copy,0.004614
client1,scale,0.004612
client1,add,0.005257
client1,triad,0.005256
client1,copy,0.004615
client1,scale,0.004613
client1,add,0.005257
client1,triad,0.005254
client1,copy,0.004615
client1,scale,0.004615
client1,add,0.005254
client1,triad,0.005259
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005259
client1,triad,0.005254
client1,copy,0.004618
client1,scale,0.004613
client1,add,0.005257
client1,triad,0.005256
client1,copy,0.004613
client1,scale,0.004615
client1,add,0.005251
client1,triad,0.005257
client1,copy,0.004613
client1,scale,0.004613
client1,add,0.005262
client1,triad,0.005247
client1,copy,0.004614
client1,scale,0.004610
client1,add,0.005257
client1,triad,0.005258
client1,copy,0.004612
client1,scale,0.004613
client1,add,0.005256
client1,triad,0.005261
client1,copy,0.004613
client1,scale,0.004610
client1,add,0.005258
client1,triad,0.005261
client1,copy,0.004615
client1,scale,0.004611
client1,add,0.005266
client1,triad,0.005252
client1,copy,0.004609
client1,scale,0.004613
client1,add,0.005254
client1,triad,0.005263
client1,copy,0.004613
client1,scale,0.004616
client1,add,0.005252
client1,triad,0.005258
client1,copy,0.004615
client1,scale,0.004610
client1,add,0.005261
client1,triad,0.005254
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005255
client1,triad,0.005258
client1,copy,0.004613
client1,scale,0.004610
client1,add,0.005257
client1,triad,0.005254
client1,copy,0.004618
client1,scale,0.004612
client1,add,0.005261
client1,triad,0.005257
client1,copy,0.004615
client1,scale,0.004610
client1,add,0.005258
client1,triad,0.005255
client1,copy,0.004615
client1,scale,0.004610
client1,add,0.005257
client1,triad,0.005255
client1,copy,0.004615
client1,scale,0.004610
client1,add,0.005257
client1,triad,0.005257
client1,copy,0.004615
client1,scale,0.004610
client1,add,0.005255
client1,triad,0.005259
client1,copy,0.004611
client1,scale,0.004613
client1,add,0.005253
client1,triad,0.005318
client1,copy,0.003492
client1,scale,0.003489
client1,add,0.004250
client1,triad,0.003986
client1,copy,0.004572
client1,scale,0.003494
client1,add,0.003492
client1,triad,0.003494
client1,copy,0.003490
client1,scale,0.003491
client1,add,0.003493
client1,triad,0.003495
client1,copy,0.003492
client1,scale,0.003489
client1,add,0.003371
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003285
client1,add,0.003290
client1,triad,0.003302
client1,copy,0.003285
client1,scale,0.003290
client1,add,0.003724
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003682
client1,triad,0.003632
client1,copy,0.004714
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003294
client1,scale,0.004136
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003289
client1,triad,0.003688
client1,copy,0.004029
client1,scale,0.005959
client1,add,0.004049
client1,triad,0.003294
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003289
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003300
client1,copy,0.003282
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003300
client1,copy,0.003284
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003298
client1,copy,0.003293
client1,scale,0.003345
client1,add,0.003299
client1,triad,0.003286
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00025187   0.00000000   0.00974798
client1,Scale:             inf      0.00024560   0.00000000   0.00595880
client1,Add:               inf      0.00027086   0.00000000   0.00526595
client1,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.444165 seconds
