client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,scale,0.003971
client1,add,0.005895
client1,triad,0.005894
client1,copy,0.003971
client1,scale,0.003976
client1,add,0.005897
client1,triad,0.005888
client1,copy,0.003976
client1,scale,0.003985
client1,add,0.005886
client1,triad,0.005885
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005897
client1,triad,0.005896
client1,copy,0.003966
client1,scale,0.003974
client1,add,0.005897
client1,triad,0.005892
client1,copy,0.003969
client1,scale,0.003976
client1,add,0.005892
client1,triad,0.005892
client1,copy,0.003974
client1,scale,0.003973
client1,add,0.005894
client1,triad,0.005900
client1,copy,0.003964
client1,scale,0.003975
client1,add,0.005896
client1,triad,0.005894
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005898
client1,triad,0.005884
client1,copy,0.003973
client1,scale,0.003973
client1,add,0.005897
client1,triad,0.005895
client1,copy,0.003969
client1,scale,0.003974
client1,add,0.005896
client1,triad,0.005894
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005894
client1,triad,0.005892
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005898
client1,triad,0.005894
client1,copy,0.003968
client1,scale,0.003977
client1,add,0.005895
client1,triad,0.005890
client1,copy,0.003973
client1,scale,0.003974
client1,add,0.005896
client1,triad,0.005894
client1,copy,0.003970
client1,scale,0.003973
client1,add,0.005898
client1,triad,0.005893
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005896
client1,triad,0.006055
client1,copy,0.002855
client1,scale,0.003727
client1,add,0.004126
client1,triad,0.004595
client1,copy,0.004029
client1,scale,0.002858
client1,add,0.004130
client1,triad,0.004126
client1,copy,0.002853
client1,scale,0.002856
client1,add,0.004128
client1,triad,0.004125
client1,copy,0.002855
client1,scale,0.002857
client1,add,0.003944
client1,triad,0.003929
client1,copy,0.002643
client1,scale,0.002649
client1,add,0.003933
client1,triad,0.003928
client1,copy,0.002643
client1,scale,0.002652
client1,add,0.003926
client1,triad,0.003928
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.003930
client1,triad,0.003928
client1,copy,0.002644
client1,scale,0.002649
client1,add,0.004354
client1,triad,0.003928
client1,copy,0.002649
client1,scale,0.002649
client1,add,0.003932
client1,triad,0.003925
client1,copy,0.002645
client1,scale,0.003881
client1,add,0.003929
client1,triad,0.003925
client1,copy,0.002648
client1,scale,0.002658
client1,add,0.003921
client1,triad,0.003928
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003929
client1,triad,0.003927
client1,copy,0.002643
client1,scale,0.002653
client1,add,0.004323
client1,triad,0.006232
client1,copy,0.003390
client1,scale,0.005848
client1,add,0.003926
client1,triad,0.003928
client1,copy,0.002648
client1,scale,0.002651
client1,add,0.003930
client1,triad,0.003930
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003931
client1,triad,0.003925
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003930
client1,triad,0.003927
client1,copy,0.002648
client1,scale,0.002649
client1,add,0.003931
client1,triad,0.003926
client1,copy,0.002649
client1,scale,0.002648
client1,add,0.003926
client1,triad,0.003928
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003928
client1,triad,0.003929
client1,copy,0.002645
client1,scale,0.002648
client1,add,0.003928
client1,triad,0.003935
client1,copy,0.002640
client1,scale,0.002649
client1,add,0.003928
client1,triad,0.003928
client1,copy,0.002643
client1,scale,0.002650
client1,add,0.003935
client1,triad,0.003922
client1,copy,0.002652
client1,scale,0.002642
client1,add,0.003931
client1,triad,0.003933
client1,copy,0.002649
client1,scale,0.002698
client1,add,0.003949
client1,triad,0.003942
client1,copy,0.003370
client1,scale,0.003249
client1,add,0.004536
client1,triad,0.006448
client1,copy,0.005170
client1,scale,0.005811
client1,add,0.008542
client1,triad,0.007900
client1,copy,0.007908
client1,scale,0.008550
client1,add,0.008542
client1,triad,0.007900
client1,copy,0.007902
client1,scale,0.008543
client1,add,0.008544
client1,triad,0.007903
client1,copy,0.007905
client1,scale,0.008543
client1,add,0.008545
client1,triad,0.007899
client1,copy,0.007905
client1,scale,0.008545
client1,add,0.008545
client1,triad,0.007901
client1,copy,0.007887
client1,scale,0.008542
client1,add,0.008545
client1,triad,0.007898
client1,copy,0.007908
client1,scale,0.008542
client1,add,0.008543
client1,triad,0.007899
client1,copy,0.007903
client1,scale,0.008542
client1,add,0.008548
client1,triad,0.007905
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00029177   0.00000000   0.01183915
client1,Scale:             inf      0.00029261   0.00000000   0.00854993
client1,Add:               inf      0.00039701   0.00000000   0.00854802
client1,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.741023 seconds
