client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,add,0.005259
client3,triad,0.005254
client3,copy,0.004615
client3,scale,0.004616
client3,add,0.005264
client3,triad,0.005253
client3,copy,0.004610
client3,scale,0.004616
client3,add,0.005256
client3,triad,0.005256
client3,copy,0.004614
client3,scale,0.004617
client3,add,0.005257
client3,triad,0.005256
client3,copy,0.004614
client3,scale,0.004615
client3,add,0.005260
client3,triad,0.005261
client3,copy,0.004610
client3,scale,0.004614
client3,add,0.005258
client3,triad,0.005256
client3,copy,0.004612
client3,scale,0.004617
client3,add,0.005257
client3,triad,0.005257
client3,copy,0.004610
client3,scale,0.004618
client3,add,0.005256
client3,triad,0.005258
client3,copy,0.004612
client3,scale,0.004617
client3,add,0.005263
client3,triad,0.005256
client3,copy,0.004608
client3,scale,0.004619
client3,add,0.005260
client3,triad,0.005253
client3,copy,0.004612
client3,scale,0.004616
client3,add,0.005259
client3,triad,0.005256
client3,copy,0.004611
client3,scale,0.004617
client3,add,0.005263
client3,triad,0.005255
client3,copy,0.004609
client3,scale,0.004619
client3,add,0.005261
client3,triad,0.005250
client3,copy,0.004616
client3,scale,0.004619
client3,add,0.005259
client3,triad,0.005250
client3,copy,0.004615
client3,scale,0.004616
client3,add,0.005258
client3,triad,0.005259
client3,copy,0.004610
client3,scale,0.004617
client3,add,0.005259
client3,triad,0.005256
client3,copy,0.004614
client3,scale,0.004614
client3,add,0.005264
client3,triad,0.005248
client3,copy,0.004614
client3,scale,0.004616
client3,add,0.005257
client3,triad,0.005255
client3,copy,0.004614
client3,scale,0.004613
client3,add,0.005257
client3,triad,0.005257
client3,copy,0.004612
client3,scale,0.004618
client3,add,0.005260
client3,triad,0.005255
client3,copy,0.004615
client3,scale,0.004618
client3,add,0.005262
client3,triad,0.005250
client3,copy,0.004613
client3,scale,0.004617
client3,add,0.005258
client3,triad,0.005254
client3,copy,0.004611
client3,scale,0.004615
client3,add,0.005260
client3,triad,0.005255
client3,copy,0.004617
client3,scale,0.004614
client3,add,0.005260
client3,triad,0.005254
client3,copy,0.004610
client3,scale,0.004618
client3,add,0.005257
client3,triad,0.005258
client3,copy,0.004608
client3,scale,0.004618
client3,add,0.005261
client3,triad,0.005252
client3,copy,0.004613
client3,scale,0.004618
client3,add,0.005257
client3,triad,0.005257
client3,copy,0.004610
client3,scale,0.004617
client3,add,0.005259
client3,triad,0.005257
client3,copy,0.004611
client3,scale,0.004617
client3,add,0.005258
client3,triad,0.005255
client3,copy,0.004611
client3,scale,0.004616
client3,add,0.005258
client3,triad,0.005254
client3,copy,0.004615
client3,scale,0.004616
client3,add,0.005257
client3,triad,0.005258
client3,copy,0.004617
client3,scale,0.004613
client3,add,0.005262
client3,triad,0.005255
client3,copy,0.004609
client3,scale,0.004615
client3,add,0.005257
client3,triad,0.005253
client3,copy,0.004613
client3,scale,0.004663
client3,add,0.004138
client3,triad,0.004115
client3,copy,0.003685
client3,scale,0.003332
client3,add,0.005337
client3,triad,0.004123
client3,copy,0.002851
client3,scale,0.002858
client3,add,0.004138
client3,triad,0.004123
client3,copy,0.002848
client3,scale,0.002860
client3,add,0.004131
client3,triad,0.004125
client3,copy,0.002686
client3,scale,0.002646
client3,add,0.003935
client3,triad,0.003938
client3,copy,0.002643
client3,scale,0.002650
client3,add,0.003938
client3,triad,0.003925
client3,copy,0.002646
client3,scale,0.002649
client3,add,0.003935
client3,triad,0.003930
client3,copy,0.002645
client3,scale,0.002652
client3,add,0.003936
client3,triad,0.003928
client3,copy,0.002645
client3,scale,0.002652
client3,add,0.003932
client3,triad,0.003935
client3,copy,0.002642
client3,scale,0.002651
client3,add,0.003933
client3,triad,0.003929
client3,copy,0.002647
client3,scale,0.002651
client3,add,0.003937
client3,triad,0.003928
client3,copy,0.002649
client3,scale,0.002650
client3,add,0.003932
client3,triad,0.003935
client3,copy,0.002644
client3,scale,0.002651
client3,add,0.003935
client3,triad,0.003935
client3,copy,0.002643
client3,scale,0.002650
client3,add,0.003941
client3,triad,0.003925
client3,copy,0.002644
client3,scale,0.002653
client3,add,0.003935
client3,triad,0.003929
client3,copy,0.002649
client3,scale,0.002647
client3,add,0.003937
client3,triad,0.003935
client3,copy,0.002643
client3,scale,0.002648
client3,add,0.003941
client3,triad,0.003930
client3,copy,0.002641
client3,scale,0.002650
client3,add,0.003933
client3,triad,0.003936
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00023426   0.00000000   0.01230907
client3,Scale:             inf      0.00022646   0.00000000   0.00466299
client3,Add:               inf      0.00027297   0.00000000   0.00533700
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.395599 seconds
