client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.012276
client1,scale,0.003969
client1,add,0.005895
client1,triad,0.005896
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005898
client1,triad,0.005897
client1,copy,0.003965
client1,scale,0.003975
client1,add,0.005896
client1,triad,0.005895
client1,copy,0.003967
client1,scale,0.003975
client1,add,0.005899
client1,triad,0.005889
client1,copy,0.003970
client1,scale,0.003976
client1,add,0.005895
client1,triad,0.005894
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005893
client1,copy,0.003967
client1,scale,0.003978
client1,add,0.005896
client1,triad,0.005894
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005901
client1,triad,0.005889
client1,copy,0.003966
client1,scale,0.003974
client1,add,0.005897
client1,triad,0.005894
client1,copy,0.003967
client1,scale,0.003978
client1,add,0.005898
client1,triad,0.005895
client1,copy,0.003969
client1,scale,0.003974
client1,add,0.005894
client1,triad,0.005895
client1,copy,0.003972
client1,scale,0.003976
client1,add,0.005894
client1,triad,0.005896
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005896
client1,triad,0.005891
client1,copy,0.003972
client1,scale,0.003976
client1,add,0.005892
client1,triad,0.005895
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005898
client1,triad,0.005892
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005898
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005901
client1,triad,0.005892
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005896
client1,triad,0.005892
client1,copy,0.003973
client1,scale,0.003975
client1,add,0.005903
client1,triad,0.005888
client1,copy,0.003969
client1,scale,0.003972
client1,add,0.005897
client1,triad,0.005892
client1,copy,0.003967
client1,scale,0.003975
client1,add,0.005894
client1,triad,0.005895
client1,copy,0.003970
client1,scale,0.003976
client1,add,0.005892
client1,triad,0.005896
client1,copy,0.003969
client1,scale,0.003977
client1,add,0.005895
client1,triad,0.005895
client1,copy,0.003970
client1,scale,0.003977
client1,add,0.005893
client1,triad,0.005891
client1,copy,0.003972
client1,scale,0.003976
client1,add,0.005895
client1,triad,0.005896
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005898
client1,triad,0.005899
client1,copy,0.003961
client1,scale,0.003976
client1,add,0.005893
client1,triad,0.005893
client1,copy,0.003971
client1,scale,0.003976
client1,add,0.005895
client1,triad,0.005898
client1,copy,0.003966
client1,scale,0.003973
client1,add,0.005900
client1,triad,0.005888
client1,copy,0.003974
client1,scale,0.003973
client1,add,0.005896
client1,triad,0.005893
client1,copy,0.003969
client1,scale,0.003977
client1,add,0.005897
client1,triad,0.005888
client1,copy,0.003971
client1,scale,0.003976
client1,add,0.005897
client1,triad,0.005888
client1,copy,0.003971
client1,scale,0.003975
client1,add,0.005894
client1,triad,0.005901
client1,copy,0.003965
client1,scale,0.003974
client1,add,0.005894
client1,triad,0.005896
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005896
client1,triad,0.005897
client1,copy,0.003968
client1,scale,0.003976
client1,add,0.005894
client1,triad,0.005897
client1,copy,0.003963
client1,scale,0.003973
client1,add,0.005896
client1,triad,0.005892
client1,copy,0.003973
client1,scale,0.003976
client1,add,0.005896
client1,triad,0.005952
client1,copy,0.002856
client1,scale,0.002856
client1,add,0.004987
client1,triad,0.004621
client1,copy,0.004066
client1,scale,0.002852
client1,add,0.004135
client1,triad,0.004121
client1,copy,0.002856
client1,scale,0.002859
client1,add,0.004128
client1,triad,0.004123
client1,copy,0.002853
client1,scale,0.002858
client1,add,0.004038
client1,triad,0.003928
client1,copy,0.002646
client1,scale,0.002649
client1,add,0.003933
client1,triad,0.003924
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003932
client1,triad,0.003928
client1,copy,0.002644
client1,scale,0.003062
client1,add,0.003929
client1,triad,0.003931
client1,copy,0.002643
client1,scale,0.002649
client1,add,0.003930
client1,triad,0.003930
client1,copy,0.003023
client1,scale,0.003087
client1,add,0.003930
client1,triad,0.003930
client1,copy,0.002644
client1,scale,0.002653
client1,add,0.003924
client1,triad,0.003927
client1,copy,0.004143
client1,scale,0.003877
client1,add,0.005493
client1,triad,0.003928
client1,copy,0.002649
client1,scale,0.003118
client1,add,0.003927
client1,triad,0.003925
client1,copy,0.001336
client1,scale,0.001333
client1,add,0.001973
client1,triad,0.001977
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00019632   0.00000000   0.01227593
client1,Scale:             inf      0.00018774   0.00000000   0.00397801
client1,Add:               inf      0.00027659   0.00000000   0.00590301
client1,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.303865 seconds
