client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.010357
client3,scale,0.003968
client3,add,0.004616
client3,triad,0.005892
client3,copy,0.005254
client3,scale,0.003971
client3,add,0.004617
client3,triad,0.005894
client3,copy,0.005252
client3,scale,0.003971
client3,add,0.004619
client3,triad,0.005893
client3,copy,0.005251
client3,scale,0.003972
client3,add,0.004621
client3,triad,0.005890
client3,copy,0.005253
client3,scale,0.003971
client3,add,0.004620
client3,triad,0.005894
client3,copy,0.005251
client3,scale,0.003971
client3,add,0.004618
client3,triad,0.005892
client3,copy,0.005253
client3,scale,0.003971
client3,add,0.004617
client3,triad,0.005887
client3,copy,0.005263
client3,scale,0.003972
client3,add,0.004615
client3,triad,0.005891
client3,copy,0.005254
client3,scale,0.003971
client3,add,0.004621
client3,triad,0.005892
client3,copy,0.005253
client3,scale,0.003972
client3,add,0.004617
client3,triad,0.005891
client3,copy,0.005255
client3,scale,0.003972
client3,add,0.004616
client3,triad,0.005891
client3,copy,0.005257
client3,scale,0.003975
client3,add,0.004616
client3,triad,0.005892
client3,copy,0.005251
client3,scale,0.003973
client3,add,0.004620
client3,triad,0.005888
client3,copy,0.005253
client3,scale,0.003972
client3,add,0.004620
client3,triad,0.005889
client3,copy,0.005252
client3,scale,0.003976
client3,add,0.004618
client3,triad,0.005889
client3,copy,0.005251
client3,scale,0.003974
client3,add,0.004618
client3,triad,0.005891
client3,copy,0.005260
client3,scale,0.003968
client3,add,0.004618
client3,triad,0.005889
client3,copy,0.005255
client3,scale,0.003973
client3,add,0.004619
client3,triad,0.005890
client3,copy,0.005254
client3,scale,0.003971
client3,add,0.004619
client3,triad,0.005891
client3,copy,0.005254
client3,scale,0.003971
client3,add,0.004618
client3,triad,0.005889
client3,copy,0.005252
client3,scale,0.003972
client3,add,0.004617
client3,triad,0.005897
client3,copy,0.005246
client3,scale,0.003972
client3,add,0.004618
client3,triad,0.005889
client3,copy,0.005255
client3,scale,0.003974
client3,add,0.004620
client3,triad,0.005888
client3,copy,0.005255
client3,scale,0.003973
client3,add,0.004615
client3,triad,0.005893
client3,copy,0.005253
client3,scale,0.003973
client3,add,0.004617
client3,triad,0.005890
client3,copy,0.005258
client3,scale,0.003971
client3,add,0.004616
client3,triad,0.005896
client3,copy,0.005249
client3,scale,0.003972
client3,add,0.004617
client3,triad,0.005892
client3,copy,0.005257
client3,scale,0.003970
client3,add,0.004621
client3,triad,0.005886
client3,copy,0.005255
client3,scale,0.003972
client3,add,0.004616
client3,triad,0.005892
client3,copy,0.005256
client3,scale,0.003974
client3,add,0.004613
client3,triad,0.005890
client3,copy,0.005253
client3,scale,0.003973
client3,add,0.004625
client3,triad,0.005877
client3,copy,0.005251
client3,scale,0.003972
client3,add,0.004618
client3,triad,0.005893
client3,copy,0.005248
client3,scale,0.003973
client3,add,0.004616
client3,triad,0.005892
client3,copy,0.005253
client3,scale,0.003973
client3,add,0.004614
client3,triad,0.005900
client3,copy,0.005243
client3,scale,0.003975
client3,add,0.004618
client3,triad,0.005893
client3,copy,0.005254
client3,scale,0.003972
client3,add,0.004614
client3,triad,0.005895
client3,copy,0.005250
client3,scale,0.003974
client3,add,0.004616
client3,triad,0.005899
client3,copy,0.005247
client3,scale,0.003973
client3,add,0.004623
client3,triad,0.005900
client3,copy,0.005393
client3,scale,0.002853
client3,add,0.004358
client3,triad,0.004121
client3,copy,0.003985
client3,scale,0.004063
client3,add,0.003494
client3,triad,0.004127
client3,copy,0.003491
client3,scale,0.002860
client3,add,0.003491
client3,triad,0.004127
client3,copy,0.003490
client3,scale,0.002855
client3,add,0.003494
client3,triad,0.003936
client3,copy,0.003289
client3,scale,0.002647
client3,add,0.003291
client3,triad,0.003929
client3,copy,0.003283
client3,scale,0.002648
client3,add,0.003292
client3,triad,0.003926
client3,copy,0.003285
client3,scale,0.003061
client3,add,0.003291
client3,triad,0.003929
client3,copy,0.003283
client3,scale,0.002647
client3,add,0.003301
client3,triad,0.003924
client3,copy,0.003284
client3,scale,0.003464
client3,add,0.003291
client3,triad,0.003925
client3,copy,0.003290
client3,scale,0.002649
client3,add,0.003291
client3,triad,0.003923
client3,copy,0.003666
client3,scale,0.004606
client3,add,0.005249
client3,triad,0.003922
client3,copy,0.003286
client3,scale,0.002648
client3,add,0.003760
client3,triad,0.003924
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00024799   0.00000000   0.01035690
client3,Scale:             inf      0.00018813   0.00000000   0.00460601
client3,Add:               inf      0.00021930   0.00000000   0.00524902
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.362519 seconds
