client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,copy,0.004614
client1,scale,0.003974
client1,add,0.005246
client1,triad,0.005898
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005253
client1,triad,0.005888
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005252
client1,triad,0.005893
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005249
client1,triad,0.005894
client1,copy,0.004606
client1,scale,0.003973
client1,add,0.005252
client1,triad,0.005891
client1,copy,0.004613
client1,scale,0.003972
client1,add,0.005251
client1,triad,0.005897
client1,copy,0.004608
client1,scale,0.003972
client1,add,0.005251
client1,triad,0.005896
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005255
client1,triad,0.005896
client1,copy,0.004602
client1,scale,0.003972
client1,add,0.005251
client1,triad,0.005890
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005250
client1,triad,0.005899
client1,copy,0.004605
client1,scale,0.003971
client1,add,0.005258
client1,triad,0.005887
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005252
client1,triad,0.005894
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005252
client1,triad,0.005889
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005250
client1,triad,0.005895
client1,copy,0.004608
client1,scale,0.003972
client1,add,0.005249
client1,triad,0.005896
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005250
client1,triad,0.005895
client1,copy,0.004615
client1,scale,0.003970
client1,add,0.005254
client1,triad,0.005889
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005253
client1,triad,0.005890
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005252
client1,triad,0.005891
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005251
client1,triad,0.005891
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005250
client1,triad,0.005892
client1,copy,0.004617
client1,scale,0.003969
client1,add,0.005253
client1,triad,0.005899
client1,copy,0.004610
client1,scale,0.003970
client1,add,0.005250
client1,triad,0.005891
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005257
client1,triad,0.005889
client1,copy,0.004608
client1,scale,0.003973
client1,add,0.005256
client1,triad,0.005892
client1,copy,0.004608
client1,scale,0.003971
client1,add,0.005253
client1,triad,0.005890
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005251
client1,triad,0.005898
client1,copy,0.004606
client1,scale,0.003970
client1,add,0.005257
client1,triad,0.005889
client1,copy,0.004608
client1,scale,0.003973
client1,add,0.005252
client1,triad,0.005894
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005251
client1,triad,0.005888
client1,copy,0.004614
client1,scale,0.003971
client1,add,0.005252
client1,triad,0.005892
client1,copy,0.004616
client1,scale,0.003968
client1,add,0.005253
client1,triad,0.005890
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005254
client1,triad,0.005890
client1,copy,0.004753
client1,scale,0.002861
client1,add,0.004358
client1,triad,0.004604
client1,copy,0.003366
client1,scale,0.004042
client1,add,0.004122
client1,triad,0.004126
client1,copy,0.002856
client1,scale,0.002856
client1,add,0.004130
client1,triad,0.004121
client1,copy,0.002851
client1,scale,0.002859
client1,add,0.004123
client1,triad,0.003946
client1,copy,0.002642
client1,scale,0.002650
client1,add,0.003925
client1,triad,0.003925
client1,copy,0.002647
client1,scale,0.002650
client1,add,0.003925
client1,triad,0.003927
client1,copy,0.002644
client1,scale,0.002648
client1,add,0.003924
client1,triad,0.003926
client1,copy,0.002645
client1,scale,0.003062
client1,add,0.003922
client1,triad,0.003923
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003929
client1,triad,0.003916
client1,copy,0.002648
client1,scale,0.003027
client1,add,0.004700
client1,triad,0.003925
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003926
client1,triad,0.003919
client1,copy,0.003037
client1,scale,0.002650
client1,add,0.003927
client1,triad,0.003923
client1,copy,0.002650
client1,scale,0.002649
client1,add,0.003929
client1,triad,0.005939
client1,copy,0.003397
client1,scale,0.005596
client1,add,0.003924
client1,triad,0.003922
client1,copy,0.002649
client1,scale,0.002648
client1,add,0.003924
client1,triad,0.003922
client1,copy,0.002649
client1,scale,0.002650
client1,add,0.003926
client1,triad,0.003923
client1,copy,0.002647
client1,scale,0.002652
client1,add,0.003927
client1,triad,0.003923
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00023245   0.00000000   0.01225615
client1,Scale:             inf      0.00020193   0.00000000   0.00559616
client1,Add:               inf      0.00026839   0.00000000   0.00525808
client1,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.408754 seconds
