client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,triad,0.005250
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005892
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005890
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005890
client2,triad,0.005253
client2,copy,0.003969
client2,scale,0.004618
client2,add,0.005891
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005893
client2,triad,0.005256
client2,throw error
client2,error at 960
2.898090 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003287
client2,scale,0.001340
client2,add,0.001984
client2,triad,0.002030
client2,copy,0.001336
client2,scale,0.001335
client2,add,0.003167
client2,triad,0.003161
client2,copy,0.002519
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005893
client2,copy,0.005254
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005893
client2,copy,0.005251
client2,scale,0.003970
client2,add,0.004621
client2,triad,0.005894
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004623
client2,triad,0.005891
client2,copy,0.005248
client2,scale,0.003974
client2,add,0.004616
client2,triad,0.005896
client2,copy,0.005249
client2,scale,0.003973
client2,add,0.004615
client2,triad,0.005892
client2,copy,0.005250
client2,scale,0.003973
client2,add,0.004615
client2,triad,0.005894
client2,copy,0.005251
client2,scale,0.003970
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005249
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005896
client2,copy,0.005247
client2,scale,0.003973
client2,add,0.004616
client2,triad,0.005895
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005895
client2,copy,0.005248
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005899
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005892
client2,copy,0.005248
client2,scale,0.003974
client2,add,0.004616
client2,triad,0.005892
client2,copy,0.005253
client2,scale,0.003969
client2,add,0.004617
client2,triad,0.005893
client2,copy,0.005248
client2,scale,0.003975
client2,add,0.004618
client2,triad,0.005893
client2,copy,0.005247
client2,scale,0.003974
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005250
client2,scale,0.003975
client2,add,0.004618
client2,triad,0.005892
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005898
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005895
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005251
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005896
client2,copy,0.005244
client2,scale,0.003974
client2,add,0.004617
client2,triad,0.005895
client2,copy,0.005251
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005895
client2,copy,0.005247
client2,scale,0.003973
client2,add,0.004621
client2,triad,0.005889
client2,copy,0.005251
client2,scale,0.003972
client2,add,0.004615
client2,triad,0.005896
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005892
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005899
client2,copy,0.005244
client2,scale,0.003973
client2,add,0.004615
client2,triad,0.005897
client2,copy,0.005248
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005896
client2,copy,0.005245
client2,scale,0.003974
client2,add,0.004613
client2,triad,0.005894
client2,copy,0.005254
client2,scale,0.003969
client2,add,0.004618
client2,triad,0.005893
client2,copy,0.005252
client2,scale,0.003972
client2,add,0.004615
client2,triad,0.005899
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004615
client2,triad,0.005899
client2,copy,0.005243
client2,scale,0.003971
client2,add,0.004615
client2,triad,0.005897
client2,copy,0.005251
client2,scale,0.003970
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005253
client2,scale,0.003968
client2,add,0.004617
client2,triad,0.005900
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005897
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00020155   0.00000000   0.00525403
client2,Scale:             inf      0.00015377   0.00000000   0.00397491
client2,Add:               inf      0.00018079   0.00000000   0.00462294
client2,Triad:     -531077392912330344953641644426030595979608064.0000            -nan  -0.00000000  4443862908625207818395167519998857626168123641802171619102998831745874836923104320264485746607130562770836688664803052701258228114950723652921773404195190310191822813935366058425093420069805203175116069253781265743235125006427663722841215282378656710656.00000000
client2,success
1.108189 seconds
