client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,scale,0.004613
client3,add,0.004615
client3,triad,0.005253
client3,copy,0.005256
client3,scale,0.004611
client3,add,0.004616
client3,triad,0.005251
client3,copy,0.005260
client3,scale,0.004610
client3,add,0.004619
client3,triad,0.005252
client3,copy,0.005252
client3,scale,0.004611
client3,add,0.004623
client3,triad,0.005251
client3,copy,0.005251
client3,scale,0.004614
client3,add,0.004615
client3,triad,0.005250
client3,copy,0.005257
client3,scale,0.004611
client3,add,0.004617
client3,triad,0.005256
client3,copy,0.005251
client3,scale,0.004612
client3,add,0.004618
client3,triad,0.005247
client3,copy,0.005257
client3,scale,0.004614
client3,add,0.004615
client3,triad,0.005249
client3,copy,0.005257
client3,scale,0.004614
client3,add,0.004615
client3,triad,0.005253
client3,copy,0.005256
client3,scale,0.004610
client3,add,0.004618
client3,triad,0.005255
client3,copy,0.005250
client3,scale,0.004613
client3,add,0.004619
client3,triad,0.005257
client3,copy,0.005250
client3,scale,0.004612
client3,add,0.004620
client3,triad,0.005245
client3,copy,0.005259
client3,scale,0.004610
client3,add,0.004618
client3,triad,0.005248
client3,copy,0.005259
client3,scale,0.004609
client3,add,0.004613
client3,triad,0.005252
client3,copy,0.005256
client3,scale,0.004612
client3,add,0.004613
client3,triad,0.005251
client3,copy,0.005262
client3,scale,0.004760
client3,add,0.003493
client3,triad,0.004899
client3,copy,0.003490
client3,scale,0.003300
client3,add,0.004523
client3,triad,0.004127
client3,copy,0.003489
client3,scale,0.002854
client3,add,0.003499
client3,triad,0.004125
client3,copy,0.003490
client3,scale,0.002857
client3,add,0.003495
client3,triad,0.004115
client3,copy,0.003282
client3,scale,0.002647
client3,add,0.003294
client3,triad,0.003923
client3,copy,0.003286
client3,scale,0.002647
client3,add,0.003296
client3,triad,0.003924
client3,copy,0.003284
client3,scale,0.002647
client3,add,0.003293
client3,triad,0.003924
client3,copy,0.003286
client3,scale,0.002648
client3,add,0.003294
client3,triad,0.004291
client3,copy,0.003288
client3,scale,0.002649
client3,add,0.003295
client3,triad,0.003928
client3,copy,0.003281
client3,scale,0.002648
client3,add,0.004428
client3,triad,0.003925
client3,copy,0.003289
client3,scale,0.002648
client3,add,0.003297
client3,triad,0.003925
client3,copy,0.003285
client3,scale,0.002647
client3,add,0.003296
client3,triad,0.003921
client3,copy,0.003287
client3,scale,0.002647
client3,add,0.003648
client3,triad,0.006064
client3,copy,0.004004
client3,scale,0.005395
client3,add,0.003293
client3,triad,0.003922
client3,copy,0.003288
client3,scale,0.002647
client3,add,0.003293
client3,triad,0.003922
client3,copy,0.003287
client3,scale,0.002649
client3,add,0.003292
client3,triad,0.003927
client3,copy,0.003285
client3,scale,0.002649
client3,add,0.003297
client3,triad,0.003923
client3,copy,0.003287
client3,scale,0.002649
client3,add,0.003291
client3,triad,0.003925
client3,copy,0.003286
client3,scale,0.002648
client3,add,0.003302
client3,triad,0.003914
client3,copy,0.003288
client3,scale,0.002648
client3,add,0.003295
client3,triad,0.003926
client3,copy,0.003284
client3,scale,0.002649
client3,add,0.003294
client3,triad,0.003925
client3,copy,0.003288
client3,scale,0.002648
client3,add,0.003295
client3,triad,0.003928
client3,copy,0.003283
client3,scale,0.002650
client3,add,0.003295
client3,triad,0.003922
client3,copy,0.003288
client3,scale,0.002647
client3,add,0.003295
client3,triad,0.003931
client3,copy,0.003290
client3,scale,0.002723
client3,add,0.003334
client3,triad,0.003972
client3,copy,0.003294
client3,scale,0.003249
client3,add,0.005132
client3,triad,0.005733
client3,copy,0.005812
client3,scale,0.006623
client3,add,0.007905
client3,triad,0.009826
client3,copy,0.008546
client3,scale,0.006624
client3,add,0.007906
client3,triad,0.009820
client3,copy,0.008546
client3,scale,0.006623
client3,add,0.007908
client3,triad,0.009820
client3,copy,0.008545
client3,scale,0.006622
client3,add,0.007906
client3,triad,0.009822
client3,copy,0.008545
client3,scale,0.006622
client3,add,0.007904
client3,triad,0.009820
client3,copy,0.008530
client3,scale,0.006622
client3,add,0.007909
client3,triad,0.009825
client3,copy,0.008544
client3,scale,0.006623
client3,add,0.007908
client3,triad,0.009825
client3,copy,0.008546
client3,scale,0.006626
client3,add,0.007903
client3,triad,0.009821
client3,copy,0.008545
client3,scale,0.006622
client3,add,0.007907
client3,triad,0.009821
client3,copy,0.008544
client3,scale,0.006623
client3,add,0.007905
client3,triad,0.009823
client3,copy,0.008543
client3,scale,0.006624
client3,add,0.007906
client3,triad,0.009825
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00038488   0.00000000   0.01006103
client3,Scale:             inf      0.00032387   0.00000000   0.00662613
client3,Add:               inf      0.00035363   0.00000000   0.00790906
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.847314 seconds
