client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,copy,0.005253
client3,scale,0.003972
client3,add,0.004624
client3,triad,0.005882
client3,copy,0.005256
client3,scale,0.003971
client3,add,0.004619
client3,triad,0.005893
client3,copy,0.005252
client3,scale,0.003969
client3,add,0.004622
client3,triad,0.005891
client3,copy,0.005248
client3,scale,0.003972
client3,add,0.004618
client3,triad,0.005892
client3,copy,0.005251
client3,scale,0.003973
client3,add,0.004620
client3,triad,0.005888
client3,copy,0.005256
client3,scale,0.003972
client3,add,0.004623
client3,triad,0.005894
client3,copy,0.005246
client3,scale,0.003973
client3,add,0.004619
client3,triad,0.005892
client3,copy,0.005255
client3,scale,0.003969
client3,add,0.004625
client3,triad,0.005887
client3,copy,0.005251
client3,scale,0.003973
client3,add,0.004623
client3,triad,0.005891
client3,copy,0.005251
client3,scale,0.003973
client3,add,0.004617
client3,triad,0.005894
client3,copy,0.005257
client3,scale,0.003966
client3,add,0.004617
client3,triad,0.005888
client3,copy,0.005252
client3,scale,0.003972
client3,add,0.004617
client3,triad,0.005890
client3,copy,0.005252
client3,scale,0.003970
client3,add,0.004620
client3,triad,0.005886
client3,copy,0.005253
client3,scale,0.003974
client3,add,0.004623
client3,triad,0.005885
client3,copy,0.005254
client3,scale,0.003972
client3,add,0.004620
client3,triad,0.005888
client3,copy,0.005254
client3,scale,0.003972
client3,add,0.004618
client3,triad,0.005889
client3,copy,0.005252
client3,scale,0.003973
client3,add,0.004618
client3,triad,0.005892
client3,copy,0.005253
client3,scale,0.003971
client3,add,0.004617
client3,triad,0.005900
client3,copy,0.005247
client3,scale,0.003971
client3,add,0.004622
client3,triad,0.005884
client3,copy,0.005254
client3,scale,0.003974
client3,add,0.004623
client3,triad,0.005883
client3,copy,0.005257
client3,scale,0.003973
client3,add,0.004620
client3,triad,0.005891
client3,copy,0.005252
client3,scale,0.003972
client3,add,0.004619
client3,triad,0.005892
client3,copy,0.005253
client3,scale,0.003972
client3,add,0.004621
client3,triad,0.005885
client3,copy,0.005253
client3,scale,0.003974
client3,add,0.004615
client3,triad,0.005889
client3,copy,0.005253
client3,scale,0.003971
client3,add,0.004621
client3,triad,0.005889
client3,copy,0.005251
client3,scale,0.003971
client3,add,0.004613
client3,triad,0.005891
client3,copy,0.005252
client3,scale,0.003971
client3,add,0.004616
client3,triad,0.005891
client3,copy,0.005252
client3,scale,0.003972
client3,add,0.004618
client3,triad,0.005894
client3,copy,0.005253
client3,scale,0.003974
client3,add,0.004615
client3,triad,0.005891
client3,copy,0.005258
client3,scale,0.003971
client3,add,0.004617
client3,triad,0.005892
client3,copy,0.005252
client3,scale,0.003972
client3,add,0.004622
client3,triad,0.005889
client3,copy,0.005254
client3,scale,0.003970
client3,add,0.004618
client3,triad,0.005890
client3,copy,0.005255
client3,scale,0.003971
client3,add,0.004621
client3,triad,0.005888
client3,copy,0.005254
client3,scale,0.003973
client3,add,0.004618
client3,triad,0.005900
client3,copy,0.005244
client3,scale,0.003973
client3,add,0.004616
client3,triad,0.005892
client3,copy,0.005301
client3,scale,0.002854
client3,add,0.003496
client3,triad,0.004986
client3,copy,0.003933
client3,scale,0.003947
client3,add,0.003493
client3,triad,0.004127
client3,copy,0.003489
client3,scale,0.002854
client3,add,0.003499
client3,triad,0.004123
client3,copy,0.003490
client3,scale,0.002854
client3,add,0.003500
client3,triad,0.004032
client3,copy,0.003288
client3,scale,0.002645
client3,add,0.003296
client3,triad,0.003918
client3,copy,0.003289
client3,scale,0.002649
client3,add,0.003294
client3,triad,0.003921
client3,copy,0.003682
client3,scale,0.002645
client3,add,0.003291
client3,triad,0.003925
client3,copy,0.003290
client3,scale,0.002646
client3,add,0.003292
client3,triad,0.003930
client3,copy,0.003670
client3,scale,0.004380
client3,add,0.003292
client3,triad,0.003925
client3,copy,0.003289
client3,scale,0.002651
client3,add,0.003293
client3,triad,0.004336
client3,copy,0.003722
client3,scale,0.002647
client3,add,0.003292
client3,triad,0.003928
client3,copy,0.003285
client3,scale,0.002646
client3,add,0.003292
client3,triad,0.003923
client3,copy,0.003289
client3,scale,0.002648
client3,add,0.003293
client3,triad,0.003930
client3,copy,0.004006
client3,scale,0.002982
client3,add,0.005761
client3,triad,0.004762
client3,copy,0.003288
client3,scale,0.002647
client3,add,0.003295
client3,triad,0.003925
client3,copy,0.003288
client3,scale,0.002645
client3,add,0.003297
client3,triad,0.003927
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00026322   0.00000000   0.01100612
client3,Scale:             inf      0.00019746   0.00000000   0.00437999
client3,Add:               inf      0.00023173   0.00000000   0.00576091
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.348356 seconds
