client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,add,0.005898
client3,triad,0.004619
client3,copy,0.003970
client3,scale,0.005254
client3,add,0.005900
client3,triad,0.004615
client3,copy,0.003972
client3,scale,0.005248
client3,add,0.005907
client3,triad,0.004614
client3,copy,0.003973
client3,scale,0.005256
client3,add,0.005896
client3,triad,0.004614
client3,copy,0.003972
client3,scale,0.005254
client3,add,0.005898
client3,triad,0.004614
client3,copy,0.003973
client3,scale,0.005253
client3,add,0.005898
client3,triad,0.004617
client3,copy,0.003971
client3,scale,0.005257
client3,add,0.005894
client3,triad,0.004619
client3,copy,0.003971
client3,scale,0.005252
client3,add,0.005904
client3,triad,0.004612
client3,copy,0.003974
client3,scale,0.005252
client3,add,0.005903
client3,triad,0.004616
client3,copy,0.003970
client3,scale,0.005258
client3,add,0.005897
client3,triad,0.004617
client3,copy,0.003971
client3,scale,0.005253
client3,add,0.005901
client3,triad,0.004614
client3,copy,0.003973
client3,scale,0.005251
client3,add,0.005898
client3,triad,0.004614
client3,copy,0.003974
client3,scale,0.005253
client3,add,0.005901
client3,triad,0.004612
client3,copy,0.003976
client3,scale,0.005257
client3,add,0.005905
client3,triad,0.004607
client3,copy,0.003972
client3,scale,0.005256
client3,add,0.005899
client3,triad,0.004612
client3,copy,0.003972
client3,scale,0.005255
client3,add,0.005896
client3,triad,0.004614
client3,copy,0.003976
client3,scale,0.005254
client3,add,0.005900
client3,triad,0.004608
client3,copy,0.003972
client3,scale,0.005255
client3,add,0.005899
client3,triad,0.004613
client3,copy,0.003974
client3,scale,0.005257
client3,add,0.005897
client3,triad,0.004618
client3,copy,0.003971
client3,scale,0.005256
client3,add,0.005902
client3,triad,0.004611
client3,copy,0.003973
client3,scale,0.005257
client3,add,0.005899
client3,triad,0.004609
client3,copy,0.003974
client3,scale,0.005257
client3,add,0.005902
client3,triad,0.004611
client3,copy,0.003975
client3,scale,0.005257
client3,add,0.005897
client3,triad,0.004613
client3,copy,0.003975
client3,scale,0.005255
client3,add,0.005899
client3,triad,0.004615
client3,copy,0.003971
client3,scale,0.005253
client3,add,0.005901
client3,triad,0.004610
client3,copy,0.003975
client3,scale,0.005255
client3,add,0.005897
client3,triad,0.004614
client3,copy,0.003975
client3,scale,0.005256
client3,add,0.005899
client3,triad,0.004612
client3,copy,0.003973
client3,scale,0.005256
client3,add,0.005899
client3,triad,0.004614
client3,copy,0.003974
client3,scale,0.005251
client3,add,0.005902
client3,triad,0.004607
client3,copy,0.003978
client3,scale,0.005253
client3,add,0.005900
client3,triad,0.004611
client3,copy,0.003972
client3,scale,0.005254
client3,add,0.005898
client3,triad,0.004611
client3,copy,0.003975
client3,scale,0.005254
client3,add,0.006050
client3,triad,0.003495
client3,copy,0.003614
client3,scale,0.003493
client3,add,0.005706
client3,triad,0.003488
client3,copy,0.002861
client3,scale,0.003490
client3,add,0.004127
client3,triad,0.003488
client3,copy,0.002860
client3,scale,0.003491
client3,add,0.004130
client3,triad,0.003490
client3,copy,0.002830
client3,scale,0.003289
client3,add,0.003935
client3,triad,0.003288
client3,copy,0.002648
client3,scale,0.003291
client3,add,0.003936
client3,triad,0.003290
client3,copy,0.002646
client3,scale,0.003719
client3,add,0.003933
client3,triad,0.003289
client3,copy,0.002651
client3,scale,0.003290
client3,add,0.003934
client3,triad,0.003288
client3,copy,0.002649
client3,scale,0.004024
client3,add,0.005361
client3,triad,0.003285
client3,copy,0.002647
client3,scale,0.003289
client3,add,0.003936
client3,triad,0.003287
client3,copy,0.003498
client3,scale,0.003291
client3,add,0.003934
client3,triad,0.003287
client3,copy,0.002650
client3,scale,0.003290
client3,add,0.003934
client3,triad,0.003288
client3,copy,0.002649
client3,scale,0.003289
client3,add,0.003934
client3,triad,0.003293
client3,copy,0.002650
client3,scale,0.003284
client3,add,0.004679
client3,triad,0.004027
client3,copy,0.005723
client3,scale,0.003286
client3,add,0.003939
client3,triad,0.003288
client3,copy,0.002649
client3,scale,0.003289
client3,add,0.003936
client3,triad,0.003289
client3,copy,0.002647
client3,scale,0.003290
client3,add,0.003935
client3,triad,0.003289
client3,copy,0.002650
client3,scale,0.003289
client3,add,0.003935
client3,triad,0.003286
client3,copy,0.002653
client3,scale,0.003293
client3,add,0.003934
client3,triad,0.003300
client3,copy,0.002698
client3,scale,0.003292
client3,add,0.003929
client3,triad,0.001979
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00021993   0.00000000   0.01285815
client3,Scale:             inf      0.00026944   0.00000000   0.00525808
client3,Add:               inf      0.00030962   0.00000000   0.00605011
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.444255 seconds
