client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,scale,0.003974
client1,add,0.005895
client1,triad,0.005896
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005890
client1,triad,0.005896
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005896
client1,triad,0.005894
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005892
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005899
client1,triad,0.005890
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005896
client1,triad,0.005893
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005898
client1,triad,0.005893
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005895
client1,copy,0.003972
client1,scale,0.003971
client1,add,0.005898
client1,triad,0.005892
client1,copy,0.003969
client1,scale,0.003972
client1,add,0.005895
client1,triad,0.005894
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005895
client1,triad,0.005893
client1,copy,0.003971
client1,scale,0.003976
client1,add,0.005892
client1,triad,0.005895
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005898
client1,triad,0.005892
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005903
client1,triad,0.005887
client1,copy,0.003967
client1,scale,0.003976
client1,add,0.005895
client1,triad,0.005897
client1,copy,0.003969
client1,scale,0.003974
client1,add,0.005895
client1,triad,0.005893
client1,copy,0.003966
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005892
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005895
client1,triad,0.005893
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005895
client1,copy,0.003974
client1,scale,0.003972
client1,add,0.005894
client1,triad,0.005898
client1,copy,0.003969
client1,scale,0.003974
client1,add,0.005897
client1,triad,0.005889
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005892
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005894
client1,triad,0.005894
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005891
client1,copy,0.003972
client1,scale,0.003978
client1,add,0.005895
client1,triad,0.005891
client1,copy,0.003972
client1,scale,0.003974
client1,add,0.005900
client1,triad,0.005887
client1,copy,0.003973
client1,scale,0.003974
client1,add,0.005894
client1,triad,0.005891
client1,copy,0.003975
client1,scale,0.003973
client1,add,0.005895
client1,triad,0.005899
client1,copy,0.003967
client1,scale,0.003974
client1,add,0.005895
client1,triad,0.005894
client1,copy,0.003970
client1,scale,0.003973
client1,add,0.005899
client1,triad,0.005889
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005890
client1,copy,0.003973
client1,scale,0.003974
client1,add,0.005898
client1,triad,0.005889
client1,copy,0.003973
client1,scale,0.003974
client1,add,0.005897
client1,triad,0.005896
client1,copy,0.003967
client1,scale,0.003976
client1,add,0.005895
client1,triad,0.006055
client1,copy,0.002855
client1,scale,0.002860
client1,add,0.004960
client1,triad,0.004622
client1,copy,0.004066
client1,scale,0.002858
client1,add,0.004129
client1,triad,0.004127
client1,copy,0.002856
client1,scale,0.002856
client1,add,0.004132
client1,triad,0.004120
client1,copy,0.002855
client1,scale,0.002856
client1,add,0.003939
client1,triad,0.003928
client1,copy,0.002644
client1,scale,0.002653
client1,add,0.003928
client1,triad,0.003928
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003928
client1,triad,0.003926
client1,copy,0.003072
client1,scale,0.002648
client1,add,0.003936
client1,triad,0.003924
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003929
client1,triad,0.004317
client1,copy,0.003072
client1,scale,0.002649
client1,add,0.003931
client1,triad,0.003929
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.006307
client1,copy,0.003789
client1,scale,0.003498
client1,add,0.003926
client1,triad,0.004410
client1,copy,0.002644
client1,scale,0.002647
client1,add,0.003930
client1,triad,0.003923
client1,copy,0.002648
client1,scale,0.002652
client1,add,0.003927
client1,triad,0.004319
client1,copy,0.003039
client1,scale,0.002647
client1,add,0.005533
client1,triad,0.003926
client1,copy,0.002649
client1,scale,0.002649
client1,add,0.003931
client1,triad,0.003929
client1,copy,0.002646
client1,scale,0.002649
client1,add,0.003931
client1,triad,0.003926
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00020542   0.00000000   0.01156116
client1,Scale:             inf      0.00019528   0.00000000   0.00397801
client1,Add:               inf      0.00029027   0.00000000   0.00590611
client1,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.372344 seconds
