client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,copy,0.004614
client1,scale,0.004613
client1,add,0.005259
client1,triad,0.005255
client1,copy,0.004614
client1,scale,0.004615
client1,add,0.005255
client1,triad,0.005261
client1,copy,0.004613
client1,scale,0.004614
client1,add,0.005257
client1,triad,0.005257
client1,copy,0.004616
client1,scale,0.004613
client1,add,0.005257
client1,triad,0.005260
client1,copy,0.004617
client1,scale,0.004616
client1,add,0.005252
client1,triad,0.005262
client1,copy,0.004612
client1,scale,0.004615
client1,add,0.005257
client1,triad,0.005256
client1,copy,0.004615
client1,scale,0.004613
client1,add,0.005257
client1,triad,0.005258
client1,copy,0.004615
client1,scale,0.004614
client1,add,0.005255
client1,triad,0.005264
client1,copy,0.004613
client1,scale,0.004615
client1,add,0.005258
client1,triad,0.005259
client1,copy,0.004613
client1,scale,0.004614
client1,add,0.005255
client1,triad,0.005257
client1,copy,0.004618
client1,scale,0.004617
client1,add,0.005253
client1,triad,0.005261
client1,copy,0.004614
client1,scale,0.004614
client1,add,0.005258
client1,triad,0.005256
client1,copy,0.004616
client1,scale,0.004615
client1,add,0.005256
client1,triad,0.005257
client1,copy,0.004614
client1,scale,0.004614
client1,add,0.005258
client1,triad,0.005254
client1,copy,0.004615
client1,scale,0.004615
client1,add,0.005257
client1,triad,0.005256
client1,copy,0.004615
client1,scale,0.004614
client1,add,0.005258
client1,triad,0.005259
client1,copy,0.004615
client1,scale,0.004611
client1,add,0.005255
client1,triad,0.005257
client1,copy,0.004615
client1,scale,0.004614
client1,add,0.005260
client1,triad,0.005254
client1,copy,0.004616
client1,scale,0.004614
client1,add,0.005257
client1,triad,0.005262
client1,copy,0.004615
client1,scale,0.004613
client1,add,0.005258
client1,triad,0.005259
client1,copy,0.004613
client1,scale,0.004615
client1,add,0.005255
client1,triad,0.005259
client1,copy,0.004615
client1,scale,0.004613
client1,add,0.005258
client1,triad,0.005255
client1,copy,0.004617
client1,scale,0.004613
client1,add,0.005259
client1,triad,0.005258
client1,copy,0.004613
client1,scale,0.004614
client1,add,0.005257
client1,triad,0.005257
client1,copy,0.004614
client1,scale,0.004612
client1,add,0.005260
client1,triad,0.005254
client1,copy,0.004613
client1,scale,0.004615
client1,add,0.005258
client1,triad,0.005259
client1,copy,0.004612
client1,scale,0.004615
client1,add,0.005256
client1,triad,0.005260
client1,copy,0.004614
client1,scale,0.004612
client1,add,0.005257
client1,triad,0.005257
client1,copy,0.004614
client1,scale,0.004612
client1,add,0.005261
client1,triad,0.005252
client1,copy,0.004614
client1,scale,0.004613
client1,add,0.005255
client1,triad,0.005264
client1,copy,0.004612
client1,scale,0.004614
client1,add,0.005251
client1,triad,0.005259
client1,copy,0.004615
client1,scale,0.004613
client1,add,0.005258
client1,triad,0.005257
client1,copy,0.004615
client1,scale,0.004610
client1,add,0.005398
client1,triad,0.004122
client1,copy,0.004326
client1,scale,0.002852
client1,add,0.003955
client1,triad,0.005347
client1,copy,0.003491
client1,scale,0.002855
client1,add,0.003499
client1,triad,0.004127
client1,copy,0.003490
client1,scale,0.002849
client1,add,0.003503
client1,triad,0.004119
client1,copy,0.003423
client1,scale,0.002649
client1,add,0.003294
client1,triad,0.003934
client1,copy,0.003298
client1,scale,0.002633
client1,add,0.003295
client1,triad,0.003932
client1,copy,0.003286
client1,scale,0.002648
client1,add,0.003294
client1,triad,0.003932
client1,copy,0.003285
client1,scale,0.002649
client1,add,0.003296
client1,triad,0.003929
client1,copy,0.003287
client1,scale,0.002647
client1,add,0.003296
client1,triad,0.003931
client1,copy,0.003287
client1,scale,0.002647
client1,add,0.003298
client1,triad,0.003930
client1,copy,0.003287
client1,scale,0.002648
client1,add,0.003294
client1,triad,0.003935
client1,copy,0.003287
client1,scale,0.002647
client1,add,0.003296
client1,triad,0.003938
client1,copy,0.003279
client1,scale,0.002652
client1,add,0.003294
client1,triad,0.003930
client1,copy,0.003287
client1,scale,0.002649
client1,add,0.003292
client1,triad,0.003941
client1,copy,0.003281
client1,scale,0.002649
client1,add,0.003291
client1,triad,0.003934
client1,copy,0.003287
client1,scale,0.002650
client1,add,0.003294
client1,triad,0.003933
client1,copy,0.003287
client1,scale,0.002653
client1,add,0.003288
client1,triad,0.003937
client1,copy,0.003285
client1,scale,0.002645
client1,add,0.003296
client1,triad,0.003929
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00024352   0.00000000   0.01048112
client1,Scale:             inf      0.00022578   0.00000000   0.00461698
client1,Add:               inf      0.00026249   0.00000000   0.00539804
client1,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.336934 seconds
