client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,copy,0.004607
client1,scale,0.003974
client1,add,0.005256
client1,triad,0.005894
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005253
client1,triad,0.005894
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005254
client1,triad,0.005896
client1,copy,0.004609
client1,scale,0.003978
client1,add,0.005254
client1,triad,0.005891
client1,copy,0.004614
client1,scale,0.003976
client1,add,0.005260
client1,triad,0.005884
client1,copy,0.004618
client1,scale,0.003970
client1,add,0.005254
client1,triad,0.005891
client1,copy,0.004614
client1,scale,0.003974
client1,add,0.005254
client1,triad,0.005897
client1,copy,0.004607
client1,scale,0.003977
client1,add,0.005252
client1,triad,0.005896
client1,copy,0.004617
client1,scale,0.003974
client1,add,0.005256
client1,triad,0.005890
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005254
client1,triad,0.005897
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005253
client1,triad,0.005894
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005253
client1,triad,0.005895
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005255
client1,triad,0.005894
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005252
client1,triad,0.005900
client1,copy,0.004654
client1,scale,0.002860
client1,add,0.004126
client1,triad,0.004897
client1,copy,0.003306
client1,scale,0.003883
client1,add,0.004126
client1,triad,0.004127
client1,copy,0.002854
client1,scale,0.002854
client1,add,0.004131
client1,triad,0.004130
client1,copy,0.002860
client1,scale,0.002844
client1,add,0.004131
client1,triad,0.004007
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003929
client1,triad,0.003924
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003928
client1,triad,0.003927
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003927
client1,triad,0.003931
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.004299
client1,triad,0.003924
client1,copy,0.002647
client1,scale,0.002650
client1,add,0.003936
client1,triad,0.003920
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.005067
client1,triad,0.003926
client1,copy,0.002648
client1,scale,0.002654
client1,add,0.003936
client1,triad,0.003919
client1,copy,0.002647
client1,scale,0.002650
client1,add,0.003928
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.004631
client1,triad,0.006083
client1,copy,0.005062
client1,scale,0.003331
client1,add,0.003929
client1,triad,0.003926
client1,copy,0.002648
client1,scale,0.002649
client1,add,0.003931
client1,triad,0.003922
client1,copy,0.002642
client1,scale,0.002651
client1,add,0.003931
client1,triad,0.003927
client1,copy,0.002643
client1,scale,0.002653
client1,add,0.003932
client1,triad,0.003924
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003927
client1,triad,0.003927
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003930
client1,triad,0.003923
client1,copy,0.002646
client1,scale,0.002652
client1,add,0.003928
client1,triad,0.003927
client1,copy,0.002649
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003924
client1,copy,0.002649
client1,scale,0.002651
client1,add,0.003937
client1,triad,0.003918
client1,copy,0.002647
client1,scale,0.002651
client1,add,0.003931
client1,triad,0.003925
client1,copy,0.002649
client1,scale,0.002649
client1,add,0.003928
client1,triad,0.003934
client1,copy,0.002657
client1,scale,0.002711
client1,add,0.004020
client1,triad,0.003937
client1,copy,0.003242
client1,scale,0.003876
client1,add,0.005762
client1,triad,0.006454
client1,copy,0.005888
client1,scale,0.007263
client1,add,0.009189
client1,triad,0.009187
client1,copy,0.007265
client1,scale,0.007261
client1,add,0.009188
client1,triad,0.009186
client1,copy,0.007260
client1,scale,0.007264
client1,add,0.009188
client1,triad,0.009184
client1,copy,0.007259
client1,scale,0.007263
client1,add,0.009188
client1,triad,0.009184
client1,copy,0.007258
client1,scale,0.007264
client1,add,0.009194
client1,triad,0.009176
client1,copy,0.007242
client1,scale,0.007263
client1,add,0.009192
client1,triad,0.009184
client1,copy,0.007266
client1,scale,0.007257
client1,add,0.009193
client1,triad,0.009189
client1,copy,0.007258
client1,scale,0.007261
client1,add,0.009191
client1,triad,0.009181
client1,copy,0.007261
client1,scale,0.007264
client1,add,0.009187
client1,triad,0.009184
client1,copy,0.007258
client1,scale,0.007262
client1,add,0.009193
client1,triad,0.009185
client1,copy,0.007257
client1,scale,0.007265
client1,add,0.009194
client1,triad,0.009416
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00033695   0.00000000   0.01260400
client1,Scale:             inf      0.00030394   0.00000000   0.00726509
client1,Add:               inf      0.00040830   0.00000000   0.00919414
client1,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.845076 seconds
