client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,add,0.005266
client3,triad,0.005888
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005259
client3,triad,0.005890
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005253
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003970
client3,add,0.005262
client3,triad,0.005888
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005259
client3,triad,0.005891
client3,copy,0.004611
client3,scale,0.003973
client3,add,0.005262
client3,triad,0.005890
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005258
client3,triad,0.005891
client3,copy,0.004612
client3,scale,0.003970
client3,add,0.005260
client3,triad,0.005890
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005260
client3,triad,0.005890
client3,copy,0.004609
client3,scale,0.003974
client3,add,0.005257
client3,triad,0.005899
client3,copy,0.004604
client3,scale,0.003971
client3,add,0.005258
client3,triad,0.005899
client3,copy,0.004605
client3,scale,0.003970
client3,add,0.005260
client3,triad,0.005889
client3,copy,0.004612
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005892
client3,copy,0.004613
client3,scale,0.003971
client3,add,0.005262
client3,triad,0.005886
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005257
client3,triad,0.005889
client3,copy,0.004614
client3,scale,0.003970
client3,add,0.005264
client3,triad,0.005888
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005257
client3,triad,0.005897
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005260
client3,triad,0.005891
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005257
client3,triad,0.005893
client3,copy,0.004610
client3,scale,0.003973
client3,add,0.005258
client3,triad,0.005894
client3,copy,0.004607
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005892
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005892
client3,copy,0.004610
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005892
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005888
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005893
client3,copy,0.004607
client3,scale,0.003975
client3,add,0.005259
client3,triad,0.005890
client3,copy,0.004611
client3,scale,0.003971
client3,add,0.005258
client3,triad,0.005891
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005259
client3,triad,0.005886
client3,copy,0.004610
client3,scale,0.003974
client3,add,0.005258
client3,triad,0.005891
client3,copy,0.004613
client3,scale,0.003970
client3,add,0.005260
client3,triad,0.005893
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005888
client3,copy,0.004610
client3,scale,0.003974
client3,add,0.005259
client3,triad,0.005953
client3,copy,0.003493
client3,scale,0.002852
client3,add,0.004334
client3,triad,0.004625
client3,copy,0.004697
client3,scale,0.002852
client3,add,0.003497
client3,triad,0.004124
client3,copy,0.003498
client3,scale,0.002852
client3,add,0.003494
client3,triad,0.004124
client3,copy,0.003491
client3,scale,0.002852
client3,add,0.003411
client3,triad,0.003923
client3,copy,0.003285
client3,scale,0.002649
client3,add,0.003298
client3,triad,0.003920
client3,copy,0.003287
client3,scale,0.002651
client3,add,0.003292
client3,triad,0.003924
client3,copy,0.003285
client3,scale,0.003070
client3,add,0.003295
client3,triad,0.003926
client3,copy,0.003289
client3,scale,0.002648
client3,add,0.003291
client3,triad,0.003927
client3,copy,0.004105
client3,scale,0.002645
client3,add,0.003295
client3,triad,0.003926
client3,copy,0.003286
client3,scale,0.002647
client3,add,0.003309
client3,triad,0.004292
client3,copy,0.005671
client3,scale,0.004251
client3,add,0.003289
client3,triad,0.003922
client3,copy,0.003767
client3,scale,0.002647
client3,add,0.003292
client3,triad,0.003927
client3,copy,0.003284
client3,scale,0.002647
client3,add,0.003294
client3,triad,0.004322
client3,copy,0.003284
client3,scale,0.003033
client3,add,0.004901
client3,triad,0.003921
client3,copy,0.003287
client3,scale,0.002649
client3,add,0.003300
client3,triad,0.003916
client3,copy,0.003290
client3,scale,0.002648
client3,add,0.003294
client3,triad,0.003927
client3,copy,0.003283
client3,scale,0.001336
client3,add,0.001977
client3,triad,0.001973
client3,copy,0.001336
client3,scale,0.001335
client3,add,0.001977
client3,triad,0.001981
client3,copy,0.001437
client3,scale,0.001439
client3,add,0.002077
client3,triad,0.002073
client3,copy,0.001439
client3,scale,0.001439
client3,add,0.002077
client3,triad,0.002075
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00024760   0.00000000   0.01099205
client3,Scale:             inf      0.00020227   0.00000000   0.00425100
client3,Add:               inf      0.00026413   0.00000000   0.00526690
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.477912 seconds
