client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,triad,0.005257
client2,copy,0.003967
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005253
client2,copy,0.003973
client2,scale,0.004618
client2,add,0.005892
client2,triad,0.005256
client2,copy,0.003968
client2,scale,0.004619
client2,add,0.005888
client2,triad,0.005254
client2,copy,0.003972
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004614
client2,add,0.005891
client2,triad,0.005256
client2,copy,0.003974
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005253
client2,throw error
client2,error at 960
2.834401 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003140
client2,scale,0.001343
client2,add,0.002563
client2,triad,0.003163
client2,copy,0.002517
client2,scale,0.003245
client2,add,0.004619
client2,triad,0.005253
client2,copy,0.005256
client2,scale,0.004616
client2,add,0.004621
client2,triad,0.005249
client2,copy,0.005256
client2,scale,0.004615
client2,add,0.004618
client2,triad,0.005249
client2,copy,0.005257
client2,scale,0.004613
client2,add,0.004616
client2,triad,0.005254
client2,copy,0.005251
client2,scale,0.004615
client2,add,0.004618
client2,triad,0.005262
client2,copy,0.005250
client2,scale,0.004612
client2,add,0.004618
client2,triad,0.005251
client2,copy,0.005255
client2,scale,0.004614
client2,add,0.004614
client2,triad,0.005254
client2,copy,0.005257
client2,scale,0.004613
client2,add,0.004616
client2,triad,0.005254
client2,copy,0.005258
client2,scale,0.004614
client2,add,0.004616
client2,triad,0.005254
client2,copy,0.005256
client2,scale,0.004614
client2,add,0.004618
client2,triad,0.005251
client2,copy,0.005259
client2,scale,0.004615
client2,add,0.004618
client2,triad,0.005253
client2,copy,0.005253
client2,scale,0.004612
client2,add,0.004618
client2,triad,0.005255
client2,copy,0.005254
client2,scale,0.004613
client2,add,0.004618
client2,triad,0.005251
client2,copy,0.005257
client2,scale,0.004614
client2,add,0.004620
client2,triad,0.005253
client2,copy,0.005257
client2,scale,0.004613
client2,add,0.004616
client2,triad,0.005257
client2,copy,0.005254
client2,scale,0.004613
client2,add,0.004615
client2,triad,0.005255
client2,copy,0.005259
client2,scale,0.004613
client2,add,0.004620
client2,triad,0.005256
client2,copy,0.005254
client2,scale,0.004612
client2,add,0.004616
client2,triad,0.005260
client2,copy,0.005251
client2,scale,0.004615
client2,add,0.004612
client2,triad,0.005255
client2,copy,0.005255
client2,scale,0.004614
client2,add,0.004614
client2,triad,0.005260
client2,copy,0.005252
client2,scale,0.004618
client2,add,0.004610
client2,triad,0.005258
client2,copy,0.005257
client2,scale,0.004614
client2,add,0.004619
client2,triad,0.005253
client2,copy,0.005252
client2,scale,0.004616
client2,add,0.004612
client2,triad,0.005258
client2,copy,0.005255
client2,scale,0.004614
client2,add,0.004617
client2,triad,0.005251
client2,copy,0.005254
client2,scale,0.004611
client2,add,0.004615
client2,triad,0.005254
client2,copy,0.005256
client2,scale,0.004616
client2,add,0.004619
client2,triad,0.005251
client2,copy,0.005256
client2,scale,0.004613
client2,add,0.004615
client2,triad,0.005256
client2,copy,0.005260
client2,scale,0.004612
client2,add,0.004617
client2,triad,0.005254
client2,copy,0.005256
client2,scale,0.004614
client2,add,0.004615
client2,triad,0.005258
client2,copy,0.005255
client2,scale,0.004614
client2,add,0.004617
client2,triad,0.005255
client2,copy,0.005257
client2,scale,0.004611
client2,add,0.004625
client2,triad,0.005246
client2,copy,0.005255
client2,scale,0.004615
client2,add,0.004617
client2,triad,0.005254
client2,copy,0.005255
client2,scale,0.004613
client2,add,0.004617
client2,triad,0.005253
client2,copy,0.005254
client2,scale,0.004616
client2,add,0.004616
client2,triad,0.005253
client2,copy,0.005255
client2,scale,0.004616
client2,add,0.004615
client2,triad,0.005254
client2,copy,0.005258
client2,scale,0.004611
client2,add,0.004617
client2,triad,0.005252
client2,copy,0.005258
client2,scale,0.004613
client2,add,0.004615
client2,triad,0.005254
client2,copy,0.005257
client2,scale,0.004611
client2,add,0.004617
client2,triad,0.005248
client2,copy,0.005261
client2,scale,0.004613
client2,add,0.004617
client2,triad,0.005254
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00020557   0.00000000   0.00526094
client2,Scale:             inf      0.00018009   0.00000000   0.00461793
client2,Add:               inf      0.00018280   0.00000000   0.00462508
client2,Triad:             inf            -nan   0.00000000  4443862908625207818395167519998857626168123641802171619102998831745874836923104320264485746607130562770836688664803052701258228114950723652921773404195190310191822813935366058425093420069805203175116069253781265743235125006427663722841215282378656710656.00000000
client2,success
1.148757 seconds
