client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,triad,0.005886
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005885
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005890
client2,triad,0.005894
client2,copy,0.003967
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005892
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005892
client2,triad,0.005888
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005893
client2,throw error
client2,error at 960
2.839684 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003139
client2,scale,0.001340
client2,add,0.002154
client2,triad,0.001977
client2,copy,0.001340
client2,scale,0.002521
client2,add,0.003163
client2,triad,0.003161
client2,copy,0.003973
client2,scale,0.003974
client2,add,0.005890
client2,triad,0.005890
client2,copy,0.003973
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005881
client2,copy,0.003973
client2,scale,0.003976
client2,add,0.005891
client2,triad,0.005894
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005888
client2,copy,0.003972
client2,scale,0.003971
client2,add,0.005894
client2,triad,0.005889
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005891
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005889
client2,triad,0.005887
client2,copy,0.003973
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005891
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005885
client2,copy,0.003973
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005887
client2,copy,0.003976
client2,scale,0.003972
client2,add,0.005891
client2,triad,0.005896
client2,copy,0.003966
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005892
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005890
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005890
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005897
client2,triad,0.005889
client2,copy,0.003969
client2,scale,0.003977
client2,add,0.005893
client2,triad,0.005889
client2,copy,0.003967
client2,scale,0.003976
client2,add,0.005890
client2,triad,0.005888
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005889
client2,copy,0.003974
client2,scale,0.003973
client2,add,0.005893
client2,triad,0.005883
client2,copy,0.003975
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005885
client2,copy,0.003969
client2,scale,0.003978
client2,add,0.005889
client2,triad,0.005890
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005890
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005888
client2,triad,0.005889
client2,copy,0.003974
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005888
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005894
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005891
client2,triad,0.005889
client2,copy,0.003967
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005893
client2,triad,0.005889
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005893
client2,copy,0.003968
client2,scale,0.003978
client2,add,0.005888
client2,triad,0.005891
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005889
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005891
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005886
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005899
client2,triad,0.005885
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005890
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005890
client2,triad,0.005888
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00015551   0.00000000   0.00397611
client2,Scale:             inf      0.00015507   0.00000000   0.00397801
client2,Add:               inf      0.00022945   0.00000000   0.00589895
client2,Triad:     -28286167861276010640341554062107624308141997715341862416859603195111707081899273766578410122291007557758374463947568316599821751604609127745108432847963902015445810442217999033514827186176.0000            -nan  -0.00000000  4443862908625207818395167519998857626168123641802171619102998831745874836923104320264485746607130562770836688664803052701258228114950723652921773404195190310191822813935366058425093420069805203175116069253781265743235125006427663722841215282378656710656.00000000
client2,success
1.151060 seconds
