client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,copy,0.004610
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005892
client3,copy,0.004610
client3,scale,0.003983
client3,add,0.005243
client3,triad,0.005889
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005894
client3,copy,0.004608
client3,scale,0.003978
client3,add,0.005255
client3,triad,0.005890
client3,copy,0.004610
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005887
client3,copy,0.004612
client3,scale,0.003973
client3,add,0.005258
client3,triad,0.005896
client3,copy,0.004607
client3,scale,0.003971
client3,add,0.005264
client3,triad,0.005889
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005263
client3,triad,0.005883
client3,copy,0.004613
client3,scale,0.003971
client3,add,0.005264
client3,triad,0.005890
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005890
client3,copy,0.004613
client3,scale,0.003972
client3,add,0.005264
client3,triad,0.005883
client3,copy,0.004610
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005892
client3,copy,0.004611
client3,scale,0.003971
client3,add,0.005264
client3,triad,0.005887
client3,copy,0.004611
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005889
client3,copy,0.004615
client3,scale,0.003971
client3,add,0.005257
client3,triad,0.005891
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005949
client3,copy,0.003491
client3,scale,0.002856
client3,add,0.004369
client3,triad,0.004126
client3,copy,0.005135
client3,scale,0.002853
client3,add,0.003495
client3,triad,0.004127
client3,copy,0.003489
client3,scale,0.002855
client3,add,0.003498
client3,triad,0.004120
client3,copy,0.003490
client3,scale,0.002857
client3,add,0.003416
client3,triad,0.003918
client3,copy,0.003287
client3,scale,0.002648
client3,add,0.003290
client3,triad,0.003927
client3,copy,0.003288
client3,scale,0.002647
client3,add,0.003294
client3,triad,0.003919
client3,copy,0.003288
client3,scale,0.002648
client3,add,0.003295
client3,triad,0.003922
client3,copy,0.003288
client3,scale,0.002647
client3,add,0.003721
client3,triad,0.003918
client3,copy,0.003291
client3,scale,0.002648
client3,add,0.003292
client3,triad,0.003924
client3,copy,0.003289
client3,scale,0.002647
client3,add,0.004524
client3,triad,0.003928
client3,copy,0.003285
client3,scale,0.002650
client3,add,0.003291
client3,triad,0.003923
client3,copy,0.003288
client3,scale,0.002646
client3,add,0.003295
client3,triad,0.003922
client3,copy,0.003288
client3,scale,0.002648
client3,add,0.003293
client3,triad,0.006629
client3,copy,0.004029
client3,scale,0.005845
client3,add,0.003288
client3,triad,0.003928
client3,copy,0.003286
client3,scale,0.002649
client3,add,0.003293
client3,triad,0.003926
client3,copy,0.003289
client3,scale,0.002648
client3,add,0.003297
client3,triad,0.003920
client3,copy,0.003286
client3,scale,0.002648
client3,add,0.003295
client3,triad,0.003928
client3,copy,0.003285
client3,scale,0.002648
client3,add,0.003295
client3,triad,0.003922
client3,copy,0.003288
client3,scale,0.002648
client3,add,0.003293
client3,triad,0.003926
client3,copy,0.003284
client3,scale,0.002648
client3,add,0.003297
client3,triad,0.003918
client3,copy,0.003287
client3,scale,0.002646
client3,add,0.003299
client3,triad,0.003925
client3,copy,0.003282
client3,scale,0.002647
client3,add,0.003294
client3,triad,0.003920
client3,copy,0.003287
client3,scale,0.002648
client3,add,0.003290
client3,triad,0.003927
client3,copy,0.003286
client3,scale,0.002647
client3,add,0.003299
client3,triad,0.003927
client3,copy,0.003289
client3,scale,0.002651
client3,add,0.003358
client3,triad,0.003929
client3,copy,0.004002
client3,scale,0.003271
client3,add,0.003897
client3,triad,0.005251
client3,copy,0.005811
client3,scale,0.005812
client3,add,0.006453
client3,triad,0.007898
client3,copy,0.007262
client3,scale,0.008549
client3,add,0.009189
client3,triad,0.007898
client3,copy,0.007264
client3,scale,0.008542
client3,add,0.009186
client3,triad,0.007902
client3,copy,0.007263
client3,scale,0.008546
client3,add,0.009189
client3,triad,0.007891
client3,copy,0.007266
client3,scale,0.008548
client3,add,0.009184
client3,triad,0.007901
client3,copy,0.007229
client3,scale,0.008544
client3,add,0.009184
client3,triad,0.007898
client3,copy,0.007264
client3,scale,0.008548
client3,add,0.009183
client3,triad,0.007902
client3,copy,0.007256
client3,scale,0.008547
client3,add,0.009189
client3,triad,0.007899
client3,copy,0.007405
client3,scale,0.008475
client3,add,0.008825
client3,triad,0.007564
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00033558   0.00000000   0.01127100
client3,Scale:             inf      0.00029886   0.00000000   0.00854897
client3,Add:               inf      0.00036940   0.00000000   0.00918913
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.757622 seconds
