client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,copy,0.003968
client1,scale,0.005255
client1,add,0.005890
client1,triad,0.004613
client1,copy,0.003973
client1,scale,0.005254
client1,add,0.005890
client1,triad,0.004615
client1,copy,0.003979
client1,scale,0.005248
client1,add,0.005897
client1,triad,0.004610
client1,copy,0.003974
client1,scale,0.005253
client1,add,0.005892
client1,triad,0.004615
client1,copy,0.003977
client1,scale,0.005253
client1,add,0.005892
client1,triad,0.004611
client1,copy,0.003973
client1,scale,0.005258
client1,add,0.005892
client1,triad,0.004614
client1,copy,0.003970
client1,scale,0.005255
client1,add,0.005892
client1,triad,0.004614
client1,copy,0.003970
client1,scale,0.005257
client1,add,0.005890
client1,triad,0.004616
client1,copy,0.003972
client1,scale,0.005257
client1,add,0.005889
client1,triad,0.004614
client1,copy,0.003973
client1,scale,0.005257
client1,add,0.005891
client1,triad,0.004610
client1,copy,0.003974
client1,scale,0.005256
client1,add,0.005891
client1,triad,0.004620
client1,copy,0.003971
client1,scale,0.005254
client1,add,0.005891
client1,triad,0.004611
client1,copy,0.003973
client1,scale,0.005256
client1,add,0.005892
client1,triad,0.004617
client1,copy,0.003971
client1,scale,0.005258
client1,add,0.005890
client1,triad,0.004616
client1,copy,0.003973
client1,scale,0.005258
client1,add,0.005888
client1,triad,0.004619
client1,copy,0.003972
client1,scale,0.005258
client1,add,0.005893
client1,triad,0.004611
client1,copy,0.003974
client1,scale,0.005254
client1,add,0.005888
client1,triad,0.004616
client1,copy,0.003972
client1,scale,0.005257
client1,add,0.005889
client1,triad,0.004612
client1,copy,0.003973
client1,scale,0.005258
client1,add,0.005888
client1,triad,0.004616
client1,copy,0.003972
client1,scale,0.005257
client1,add,0.005888
client1,triad,0.004618
client1,copy,0.003969
client1,scale,0.005256
client1,add,0.005888
client1,triad,0.004617
client1,copy,0.003969
client1,scale,0.005258
client1,add,0.006054
client1,triad,0.003489
client1,copy,0.003683
client1,scale,0.003493
client1,add,0.005777
client1,triad,0.003483
client1,copy,0.002861
client1,scale,0.003493
client1,add,0.004123
client1,triad,0.003495
client1,copy,0.002857
client1,scale,0.003491
client1,add,0.004122
client1,triad,0.003494
client1,copy,0.002828
client1,scale,0.003288
client1,add,0.003923
client1,triad,0.003291
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003926
client1,triad,0.003292
client1,copy,0.002646
client1,scale,0.003292
client1,add,0.003921
client1,triad,0.003288
client1,copy,0.002653
client1,scale,0.003276
client1,add,0.003923
client1,triad,0.003734
client1,copy,0.002646
client1,scale,0.003289
client1,add,0.003924
client1,triad,0.003291
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.004460
client1,triad,0.003649
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003926
client1,triad,0.003291
client1,copy,0.002646
client1,scale,0.003656
client1,add,0.003927
client1,triad,0.003284
client1,copy,0.002651
client1,scale,0.003289
client1,add,0.003926
client1,triad,0.003291
client1,copy,0.003309
client1,scale,0.005321
client1,add,0.007188
client1,triad,0.003288
client1,copy,0.002649
client1,scale,0.003287
client1,add,0.003926
client1,triad,0.003291
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003925
client1,triad,0.003292
client1,copy,0.002649
client1,scale,0.003288
client1,add,0.003928
client1,triad,0.003290
client1,copy,0.002645
client1,scale,0.003289
client1,add,0.003925
client1,triad,0.003285
client1,copy,0.002652
client1,scale,0.003293
client1,add,0.003927
client1,triad,0.003285
client1,copy,0.002652
client1,scale,0.003290
client1,add,0.003923
client1,triad,0.003291
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003924
client1,triad,0.003291
client1,copy,0.002651
client1,scale,0.003289
client1,add,0.003924
client1,triad,0.003292
client1,copy,0.002646
client1,scale,0.003288
client1,add,0.003932
client1,triad,0.003287
client1,copy,0.002648
client1,scale,0.003291
client1,add,0.003933
client1,triad,0.003292
client1,copy,0.002708
client1,scale,0.003300
client1,add,0.004010
client1,triad,0.003895
client1,copy,0.003249
client1,scale,0.004502
client1,add,0.006456
client1,triad,0.005811
client1,copy,0.006535
client1,scale,0.007904
client1,add,0.008544
client1,triad,0.008543
client1,copy,0.007904
client1,scale,0.007905
client1,add,0.008541
client1,triad,0.008545
client1,copy,0.007905
client1,scale,0.007902
client1,add,0.008546
client1,triad,0.008546
client1,copy,0.007901
client1,scale,0.007910
client1,add,0.008539
client1,triad,0.008544
client1,copy,0.007904
client1,scale,0.007904
client1,add,0.008543
client1,triad,0.008545
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00026802   0.00000000   0.01345491
client1,Scale:             inf      0.00032602   0.00000000   0.00791001
client1,Add:               inf      0.00037389   0.00000000   0.00854588
client1,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.630945 seconds
