client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.003728
client1,scale,0.001918
client1,add,0.002562
client1,triad,0.003290
client1,copy,0.002645
client1,scale,0.003292
client1,add,0.003935
client1,triad,0.003290
client1,copy,0.002651
client1,scale,0.003289
client1,add,0.003932
client1,triad,0.003288
client1,copy,0.002648
client1,scale,0.003292
client1,add,0.003933
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003930
client1,triad,0.003290
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003931
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003927
client1,triad,0.003295
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003933
client1,triad,0.003290
client1,copy,0.002645
client1,scale,0.003290
client1,add,0.003928
client1,triad,0.003291
client1,copy,0.002651
client1,scale,0.003289
client1,add,0.003934
client1,triad,0.003287
client1,copy,0.002648
client1,scale,0.003291
client1,add,0.003932
client1,triad,0.003291
client1,copy,0.002644
client1,scale,0.003290
client1,add,0.003931
client1,triad,0.003287
client1,copy,0.002649
client1,scale,0.003291
client1,add,0.003932
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003931
client1,triad,0.003291
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003932
client1,triad,0.003289
client1,copy,0.002652
client1,scale,0.003289
client1,add,0.003934
client1,triad,0.003286
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003931
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003292
client1,add,0.003931
client1,triad,0.003288
client1,copy,0.002648
client1,scale,0.003292
client1,add,0.003933
client1,triad,0.003285
client1,copy,0.002653
client1,scale,0.003290
client1,add,0.003933
client1,triad,0.003287
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003930
client1,triad,0.003292
client1,copy,0.002651
client1,scale,0.003289
client1,add,0.003930
client1,triad,0.003293
client1,copy,0.002643
client1,scale,0.003294
client1,add,0.003930
client1,triad,0.003287
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003931
client1,triad,0.003294
client1,copy,0.002646
client1,scale,0.003291
client1,add,0.003930
client1,triad,0.003291
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003936
client1,triad,0.003285
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003933
client1,triad,0.003290
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003932
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003934
client1,triad,0.003290
client1,copy,0.002646
client1,scale,0.003292
client1,add,0.003931
client1,triad,0.003291
client1,copy,0.002648
client1,scale,0.003288
client1,add,0.003936
client1,triad,0.003286
client1,copy,0.002649
client1,scale,0.003291
client1,add,0.003933
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003291
client1,add,0.003929
client1,triad,0.003292
client1,copy,0.002657
client1,scale,0.003273
client1,add,0.003927
client1,triad,0.003290
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003933
client1,triad,0.003288
client1,copy,0.002647
client1,scale,0.003293
client1,add,0.003931
client1,triad,0.003288
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003930
client1,triad,0.003294
client1,copy,0.002646
client1,scale,0.003289
client1,add,0.003930
client1,triad,0.003292
client1,copy,0.002648
client1,scale,0.003292
client1,add,0.003926
client1,triad,0.003291
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00010447   0.00000000   0.00372791
client1,Scale:             inf      0.00012706   0.00000000   0.00329423
client1,Add:               inf      0.00015211   0.00000000   0.00393605
client1,Triad:     -170675920510132831937047426489491948647300962205606176385728411184995017687040.0000            -nan  -0.00000000  188557553422316440623152920142365868385416066271367348557671467444941902045822397004982891727908399901804483862697051422720.00000000
client1,success
0.749818 seconds
