client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.009253
client1,scale,0.002643
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003930
client1,copy,0.002644
client1,scale,0.002655
client1,add,0.003928
client1,triad,0.003936
client1,copy,0.002642
client1,scale,0.002648
client1,add,0.003933
client1,triad,0.003931
client1,copy,0.002642
client1,scale,0.002651
client1,add,0.003929
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003939
client1,triad,0.003926
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003928
client1,copy,0.002644
client1,scale,0.002649
client1,add,0.003934
client1,triad,0.003932
client1,copy,0.002646
client1,scale,0.002649
client1,add,0.003935
client1,triad,0.003931
client1,copy,0.002646
client1,scale,0.002647
client1,add,0.003934
client1,triad,0.003933
client1,copy,0.002645
client1,scale,0.002653
client1,add,0.003932
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003934
client1,triad,0.003928
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003939
client1,triad,0.003924
client1,copy,0.002642
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003931
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003927
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003929
client1,triad,0.003930
client1,copy,0.002646
client1,scale,0.002648
client1,add,0.003934
client1,triad,0.003932
client1,copy,0.002642
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003938
client1,triad,0.003921
client1,copy,0.002644
client1,scale,0.002649
client1,add,0.003932
client1,triad,0.003929
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003930
client1,triad,0.003929
client1,copy,0.002645
client1,scale,0.002652
client1,add,0.003926
client1,triad,0.003932
client1,copy,0.002648
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003932
client1,copy,0.002641
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003931
client1,copy,0.002648
client1,scale,0.002645
client1,add,0.003933
client1,triad,0.003927
client1,copy,0.002647
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003933
client1,copy,0.002647
client1,scale,0.002649
client1,add,0.003936
client1,triad,0.003925
client1,copy,0.002647
client1,scale,0.002649
client1,add,0.003937
client1,triad,0.003926
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003934
client1,triad,0.003932
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003937
client1,triad,0.003929
client1,copy,0.002641
client1,scale,0.002653
client1,add,0.003929
client1,triad,0.003926
client1,copy,0.002647
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003929
client1,copy,0.002645
client1,scale,0.002648
client1,add,0.003936
client1,triad,0.003926
client1,copy,0.002648
client1,scale,0.002649
client1,add,0.003934
client1,triad,0.003929
client1,copy,0.002644
client1,scale,0.002653
client1,add,0.003929
client1,triad,0.003931
client1,copy,0.002646
client1,scale,0.002652
client1,add,0.003933
client1,triad,0.003926
client1,copy,0.002649
client1,scale,0.002650
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003930
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00010722   0.00000000   0.00925303
client1,Scale:             inf      0.00010080   0.00000000   0.00265503
client1,Add:               inf      0.00014961   0.00000000   0.00393915
client1,Triad:         -0.0000            -nan  -3439343829356328379672831848244113661381122866597885733518015152256974848.00000000  188557553422316440623152920142365868385416066271367348557671467444941902045822397004982891727908399901804483862697051422720.00000000
client1,success
0.751669 seconds
