client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.004324
client1,scale,0.001909
client1,add,0.003293
client1,triad,0.003298
client1,copy,0.003295
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003297
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003299
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003297
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003300
client1,copy,0.003292
client1,scale,0.003284
client1,add,0.003294
client1,triad,0.003295
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003296
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003299
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003298
client1,copy,0.003293
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003296
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003290
client1,triad,0.003297
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003293
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003294
client1,copy,0.003295
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003296
client1,copy,0.003290
client1,scale,0.003290
client1,add,0.003294
client1,triad,0.003296
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003297
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003300
client1,scale,0.003282
client1,add,0.003294
client1,triad,0.003298
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003296
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003292
client1,copy,0.003295
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003296
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003290
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003295
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003296
client1,copy,0.003294
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003300
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003296
client1,copy,0.003294
client1,scale,0.003285
client1,add,0.003293
client1,triad,0.003298
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003289
client1,triad,0.003297
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003293
client1,scale,0.003291
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003299
client1,copy,0.003295
client1,scale,0.003282
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003292
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003299
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003298
client1,copy,0.003295
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003292
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00012958   0.00000000   0.00432396
client1,Scale:             inf      0.00012697   0.00000000   0.00329113
client1,Add:               inf      0.00012852   0.00000000   0.00329590
client1,Triad:     -10529959248740230661963753685762893933028577599844020344692733683881007532234134429421192229305426513020553875653856483760179515490304.0000            -nan  -0.00000000  188557553422316440623152920142365868385416066271367348557671467444941902045822397004982891727908399901804483862697051422720.00000000
client1,success
0.753731 seconds
