client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.006833
client1,scale,0.003286
client1,add,0.003939
client1,triad,0.003291
client1,copy,0.002651
client1,scale,0.003289
client1,add,0.003943
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003292
client1,add,0.003946
client1,triad,0.003284
client1,copy,0.002650
client1,scale,0.003289
client1,add,0.003945
client1,triad,0.003289
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003941
client1,triad,0.003286
client1,copy,0.002651
client1,scale,0.003290
client1,add,0.003939
client1,triad,0.003288
client1,copy,0.002653
client1,scale,0.003288
client1,add,0.003943
client1,triad,0.003293
client1,copy,0.002645
client1,scale,0.003292
client1,add,0.003936
client1,triad,0.003291
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003943
client1,triad,0.003286
client1,copy,0.002648
client1,scale,0.003292
client1,add,0.003940
client1,triad,0.003291
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003943
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003288
client1,add,0.003943
client1,triad,0.003288
client1,copy,0.002650
client1,scale,0.003291
client1,add,0.003945
client1,triad,0.003283
client1,copy,0.002650
client1,scale,0.003289
client1,add,0.003941
client1,triad,0.003289
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003939
client1,triad,0.003288
client1,copy,0.002649
client1,scale,0.003288
client1,add,0.003945
client1,triad,0.003291
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003936
client1,triad,0.003292
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003940
client1,triad,0.003293
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003938
client1,triad,0.003292
client1,copy,0.002648
client1,scale,0.003291
client1,add,0.003938
client1,triad,0.003293
client1,copy,0.002651
client1,scale,0.003286
client1,add,0.003941
client1,triad,0.003289
client1,copy,0.002649
client1,scale,0.003288
client1,add,0.003936
client1,triad,0.003292
client1,copy,0.002649
client1,scale,0.003292
client1,add,0.003936
client1,triad,0.003291
client1,copy,0.002650
client1,scale,0.003289
client1,add,0.003944
client1,triad,0.003287
client1,copy,0.002648
client1,scale,0.003292
client1,add,0.003942
client1,triad,0.003287
client1,copy,0.002652
client1,scale,0.003290
client1,add,0.003942
client1,triad,0.003291
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003937
client1,triad,0.003289
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003939
client1,triad,0.003293
client1,copy,0.002650
client1,scale,0.003289
client1,add,0.003943
client1,triad,0.003288
client1,copy,0.002648
client1,scale,0.003291
client1,add,0.003940
client1,triad,0.003288
client1,copy,0.002650
client1,scale,0.003289
client1,add,0.003945
client1,triad,0.003286
client1,copy,0.002653
client1,scale,0.003289
client1,add,0.003942
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003291
client1,add,0.003939
client1,triad,0.003292
client1,copy,0.002647
client1,scale,0.003288
client1,add,0.003944
client1,triad,0.003284
client1,copy,0.002651
client1,scale,0.003287
client1,add,0.003941
client1,triad,0.003291
client1,copy,0.002649
client1,scale,0.003287
client1,add,0.003939
client1,triad,0.003294
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003946
client1,triad,0.003286
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003940
client1,triad,0.003292
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003937
client1,triad,0.003294
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00010760   0.00000000   0.00683284
client1,Scale:             inf      0.00012842   0.00000000   0.00329208
client1,Add:               inf      0.00015385   0.00000000   0.00394607
client1,Triad:         -0.0000            -nan  -143222963867088338567577978183614464.00000000  188557553422316440623152920142365868385416066271367348557671467444941902045822397004982891727908399901804483862697051422720.00000000
client1,success
0.771444 seconds
