client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,triad,0.003298
client1,copy,0.003296
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003291
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003298
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003296
client1,copy,0.003296
client1,scale,0.003283
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003297
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003297
client1,copy,0.003295
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003292
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003296
client1,copy,0.003288
client1,scale,0.003291
client1,add,0.003293
client1,triad,0.003298
client1,copy,0.003292
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003296
client1,copy,0.003293
client1,scale,0.003291
client1,add,0.003288
client1,triad,0.003297
client1,copy,0.003296
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003299
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003299
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003295
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003293
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003295
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003300
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003298
client1,copy,0.003293
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003298
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003294
client1,scale,0.003286
client1,add,0.003290
client1,triad,0.003298
client1,copy,0.003294
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003295
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003299
client1,copy,0.003284
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003296
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003291
client1,scale,0.003284
client1,add,0.003293
client1,triad,0.003299
client1,copy,0.003294
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003299
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003297
client1,triad,0.003290
client1,copy,0.003292
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003298
client1,copy,0.003291
client1,scale,0.003327
client1,add,0.002075
client1,triad,0.002078
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00013617   0.00000000   0.00432301
client1,Scale:             inf      0.00013360   0.00000000   0.00332689
client1,Add:               inf      0.00013390   0.00000000   0.00329709
client1,Triad:             inf            -nan   0.00000000  38457957167459700158075817383430023491853609719683819099482455491989802628734880621504147157375644632048390971186055977672465070101098294524009089913916755006439383137335850644208790001151657161830853705339986039690483930726428096029622937193707103660911412170592192017932105581584082352105730938503168.00000000
client1,success
0.798088 seconds
