client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,add,0.003945
client2,triad,0.003283
client2,copy,0.002649
client2,scale,0.003290
client2,add,0.003936
client2,triad,0.003296
client2,copy,0.002647
client2,scale,0.003288
client2,add,0.003935
client2,triad,0.003293
client2,copy,0.002651
client2,scale,0.003288
client2,add,0.003942
client2,triad,0.003291
client2,copy,0.002648
client2,scale,0.003288
client2,add,0.003939
client2,triad,0.003288
client2,copy,0.002651
client2,scale,0.003290
client2,add,0.003943
client2,triad,0.003288
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003940
client2,triad,0.003290
client2,copy,0.002649
client2,scale,0.003290
client2,add,0.003939
client2,triad,0.003290
client2,copy,0.002649
client2,scale,0.003289
client2,add,0.003947
client2,triad,0.003287
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003943
client2,triad,0.003288
client2,copy,0.002647
client2,scale,0.003290
client2,add,0.003943
client2,triad,0.003289
client2,copy,0.002651
client2,scale,0.003286
client2,add,0.003941
client2,triad,0.003291
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003941
client2,triad,0.003287
client2,copy,0.002650
client2,scale,0.003290
client2,add,0.003939
client2,triad,0.003294
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003937
client2,triad,0.003293
client2,copy,0.002645
client2,scale,0.003291
client2,add,0.003941
client2,triad,0.003288
client2,copy,0.002652
client2,scale,0.003289
client2,add,0.003940
client2,triad,0.003289
client2,copy,0.002650
client2,scale,0.003287
client2,add,0.003939
client2,triad,0.003291
client2,copy,0.002648
client2,scale,0.003288
client2,add,0.003940
client2,triad,0.003287
client2,copy,0.002651
client2,scale,0.003291
client2,add,0.003944
client2,triad,0.003289
client2,copy,0.002649
client2,scale,0.003290
client2,add,0.003942
client2,triad,0.003289
client2,copy,0.002649
client2,scale,0.003289
client2,add,0.003947
client2,triad,0.003283
client2,copy,0.002651
client2,scale,0.003293
client2,add,0.003937
client2,triad,0.003294
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003938
client2,triad,0.003288
client2,copy,0.002650
client2,scale,0.003289
client2,add,0.003942
client2,triad,0.003291
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003941
client2,triad,0.003287
client2,copy,0.002650
client2,scale,0.003290
client2,add,0.003938
client2,triad,0.003291
client2,copy,0.002648
client2,scale,0.003289
client2,add,0.003941
client2,triad,0.003291
client2,copy,0.002650
client2,scale,0.003289
client2,add,0.003942
client2,triad,0.003287
client2,copy,0.002652
client2,scale,0.003287
client2,add,0.003938
client2,triad,0.003295
client2,copy,0.002649
client2,scale,0.003286
client2,add,0.003937
client2,triad,0.003294
client2,copy,0.002648
client2,scale,0.003289
client2,add,0.003937
client2,triad,0.003293
client2,copy,0.002645
client2,scale,0.003292
client2,add,0.003937
client2,triad,0.003290
client2,copy,0.002650
client2,scale,0.003289
client2,add,0.003939
client2,triad,0.003290
client2,copy,0.002647
client2,scale,0.003292
client2,add,0.003937
client2,triad,0.003291
client2,copy,0.002652
client2,scale,0.003286
client2,add,0.003942
client2,triad,0.003292
client2,copy,0.002649
client2,scale,0.003290
client2,add,0.003945
client2,triad,0.003287
client2,copy,0.002650
client2,scale,0.003288
client2,add,0.003995
client2,triad,0.002076
client2,copy,0.001438
client2,scale,0.001439
client2,add,0.002076
client2,triad,0.002843
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00010901   0.00000000   0.00680304
client2,Scale:             inf      0.00012984   0.00000000   0.00329304
client2,Add:               inf      0.00015596   0.00000000   0.00399494
client2,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client2,success
0.828139 seconds
