client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.003135
client1,scale,0.001341
client1,add,0.002566
client1,triad,0.002563
client1,copy,0.001917
client1,scale,0.002649
client1,add,0.003299
client1,triad,0.003925
client1,copy,0.003287
client1,scale,0.002650
client1,add,0.003293
client1,triad,0.003934
client1,copy,0.003287
client1,scale,0.002647
client1,add,0.003289
client1,triad,0.003935
client1,copy,0.003284
client1,scale,0.002647
client1,add,0.003295
client1,triad,0.003932
client1,copy,0.003285
client1,scale,0.002649
client1,add,0.003292
client1,triad,0.003940
client1,copy,0.003282
client1,scale,0.002648
client1,add,0.003294
client1,triad,0.003936
client1,copy,0.003285
client1,scale,0.002646
client1,add,0.003293
client1,triad,0.003931
client1,copy,0.003286
client1,scale,0.002649
client1,add,0.003292
client1,triad,0.003933
client1,copy,0.003289
client1,scale,0.002647
client1,add,0.003297
client1,triad,0.003926
client1,copy,0.003289
client1,scale,0.002647
client1,add,0.003296
client1,triad,0.003932
client1,copy,0.003285
client1,scale,0.002649
client1,add,0.003294
client1,triad,0.003931
client1,copy,0.003287
client1,scale,0.002650
client1,add,0.003293
client1,triad,0.003932
client1,copy,0.003288
client1,scale,0.002645
client1,add,0.003296
client1,triad,0.003931
client1,copy,0.003287
client1,scale,0.002648
client1,add,0.003293
client1,triad,0.003940
client1,copy,0.003284
client1,scale,0.002648
client1,add,0.003294
client1,triad,0.003932
client1,copy,0.003287
client1,scale,0.002651
client1,add,0.003293
client1,triad,0.003933
client1,copy,0.003284
client1,scale,0.002650
client1,add,0.003292
client1,triad,0.003937
client1,copy,0.003281
client1,scale,0.002647
client1,add,0.003292
client1,triad,0.003931
client1,copy,0.003286
client1,scale,0.002647
client1,add,0.003294
client1,triad,0.003931
client1,copy,0.003286
client1,scale,0.002646
client1,add,0.003293
client1,triad,0.003935
client1,copy,0.003287
client1,scale,0.002652
client1,add,0.003289
client1,triad,0.003934
client1,copy,0.003287
client1,scale,0.002648
client1,add,0.003291
client1,triad,0.003935
client1,copy,0.003284
client1,scale,0.002648
client1,add,0.003292
client1,triad,0.003933
client1,copy,0.003289
client1,scale,0.002648
client1,add,0.003291
client1,triad,0.003931
client1,copy,0.003288
client1,scale,0.002648
client1,add,0.003291
client1,triad,0.003933
client1,copy,0.003284
client1,scale,0.002649
client1,add,0.003295
client1,triad,0.003930
client1,copy,0.003286
client1,scale,0.002646
client1,add,0.003293
client1,triad,0.003937
client1,copy,0.003283
client1,scale,0.002651
client1,add,0.003290
client1,triad,0.003935
client1,copy,0.003285
client1,scale,0.002647
client1,add,0.003293
client1,triad,0.003931
client1,copy,0.003289
client1,scale,0.002649
client1,add,0.003292
client1,triad,0.003931
client1,copy,0.003287
client1,scale,0.002645
client1,add,0.003298
client1,triad,0.003934
client1,copy,0.003282
client1,scale,0.002648
client1,add,0.003290
client1,triad,0.003933
client1,copy,0.003288
client1,scale,0.002648
client1,add,0.003292
client1,triad,0.003931
client1,copy,0.003288
client1,scale,0.002650
client1,add,0.003290
client1,triad,0.003932
client1,copy,0.003287
client1,scale,0.002648
client1,add,0.003294
client1,triad,0.003932
client1,copy,0.003285
client1,scale,0.002649
client1,add,0.003293
client1,triad,0.003934
client1,copy,0.003287
client1,scale,0.002647
client1,add,0.003291
client1,triad,0.003932
client1,copy,0.003288
client1,scale,0.002648
client1,add,0.003295
client1,triad,0.003931
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00012676   0.00000000   0.00328898
client1,Scale:             inf      0.00010207   0.00000000   0.00265193
client1,Add:               inf      0.00012783   0.00000000   0.00329900
client1,Triad:     -504780044294399787850373603148466003749622729261650196025677666931074667565964250619022761817914556676999888566666729652753420430280011436009521186584560174952480571953166006555444542776309105756447412255095172650717856942650545930240.0000            -nan  -0.00000000  188557553422316440623152920142365868385416066271367348557671467444941902045822397004982891727908399901804483862697051422720.00000000
client1,success
0.755897 seconds
