client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.006835
client1,scale,0.003292
client1,add,0.003937
client1,triad,0.003291
client1,copy,0.002646
client1,scale,0.003291
client1,add,0.003936
client1,triad,0.003291
client1,copy,0.002650
client1,scale,0.003286
client1,add,0.003944
client1,triad,0.003290
client1,copy,0.002651
client1,scale,0.003292
client1,add,0.003937
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003288
client1,add,0.003942
client1,triad,0.003287
client1,copy,0.002648
client1,scale,0.003292
client1,add,0.003937
client1,triad,0.003288
client1,copy,0.002650
client1,scale,0.003287
client1,add,0.003943
client1,triad,0.003290
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003939
client1,triad,0.003293
client1,copy,0.002646
client1,scale,0.003289
client1,add,0.003943
client1,triad,0.003290
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003939
client1,triad,0.003292
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003945
client1,triad,0.003292
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003944
client1,triad,0.003288
client1,copy,0.002648
client1,scale,0.003291
client1,add,0.003939
client1,triad,0.003289
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003940
client1,triad,0.003295
client1,copy,0.002642
client1,scale,0.003294
client1,add,0.003938
client1,triad,0.003291
client1,copy,0.002645
client1,scale,0.003294
client1,add,0.003935
client1,triad,0.003290
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003947
client1,triad,0.003284
client1,copy,0.002650
client1,scale,0.003289
client1,add,0.003937
client1,triad,0.003296
client1,copy,0.002645
client1,scale,0.003289
client1,add,0.003944
client1,triad,0.003290
client1,copy,0.002647
client1,scale,0.003288
client1,add,0.003943
client1,triad,0.003290
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003940
client1,triad,0.003288
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003939
client1,triad,0.003294
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003937
client1,triad,0.003289
client1,copy,0.002651
client1,scale,0.003290
client1,add,0.003944
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003944
client1,triad,0.003287
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003940
client1,triad,0.003298
client1,copy,0.002642
client1,scale,0.003288
client1,add,0.003941
client1,triad,0.003290
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003940
client1,triad,0.003292
client1,copy,0.002648
client1,scale,0.003288
client1,add,0.003940
client1,triad,0.003292
client1,copy,0.002644
client1,scale,0.003293
client1,add,0.003940
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003942
client1,triad,0.003292
client1,copy,0.002643
client1,scale,0.003291
client1,add,0.003945
client1,triad,0.003283
client1,copy,0.002651
client1,scale,0.003289
client1,add,0.003941
client1,triad,0.003291
client1,copy,0.002649
client1,scale,0.003288
client1,add,0.003939
client1,triad,0.003293
client1,copy,0.002645
client1,scale,0.003290
client1,add,0.003945
client1,triad,0.003286
client1,copy,0.002650
client1,scale,0.003292
client1,add,0.003938
client1,triad,0.003290
client1,copy,0.002650
client1,scale,0.003287
client1,add,0.003947
client1,triad,0.003285
client1,copy,0.002647
client1,scale,0.003291
client1,add,0.003938
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003940
client1,triad,0.003290
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003994
client1,triad,0.002074
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00011021   0.00000000   0.00683498
client1,Scale:             inf      0.00013172   0.00000000   0.00329399
client1,Add:               inf      0.00015784   0.00000000   0.00399399
client1,Triad:     -2538397749282242221726992387782343388878406357307090901925551980579420844079703132376717794351961098981477446731898229618769900070383409844251411273907942056023358990264193259123273475799892950605932903283529239452482166785268281618051030090213059290502322485192421787243589421876591659540772028416.0000            -nan  -0.00000000  188557553422316440623152920142365868385416066271367348557671467444941902045822397004982891727908399901804483862697051422720.00000000
client1,success
0.783044 seconds
