client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,add,0.003294
client2,triad,0.003291
client2,copy,0.003288
client2,scale,0.003287
client2,add,0.003295
client2,triad,0.003294
client2,copy,0.003284
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003291
client2,copy,0.003287
client2,scale,0.003292
client2,add,0.003286
client2,triad,0.003292
client2,copy,0.003290
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003289
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003292
client2,triad,0.003294
client2,copy,0.003287
client2,scale,0.003286
client2,add,0.003293
client2,triad,0.003290
client2,copy,0.003289
client2,scale,0.003289
client2,add,0.003290
client2,triad,0.003289
client2,copy,0.003291
client2,scale,0.003286
client2,add,0.003293
client2,triad,0.003290
client2,copy,0.003288
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003290
client2,copy,0.003287
client2,scale,0.003288
client2,add,0.003294
client2,triad,0.003292
client2,copy,0.003287
client2,scale,0.003289
client2,add,0.003291
client2,triad,0.003291
client2,copy,0.003287
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003292
client2,copy,0.003287
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003292
client2,copy,0.003287
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003293
client2,copy,0.003286
client2,scale,0.003291
client2,add,0.003291
client2,triad,0.003290
client2,copy,0.003286
client2,scale,0.003289
client2,add,0.003295
client2,triad,0.003287
client2,copy,0.003290
client2,scale,0.003286
client2,add,0.003295
client2,triad,0.003288
client2,copy,0.003291
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003294
client2,copy,0.003289
client2,scale,0.003294
client2,add,0.003289
client2,triad,0.003289
client2,copy,0.003290
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003290
client2,copy,0.003288
client2,scale,0.003285
client2,add,0.003292
client2,triad,0.003295
client2,copy,0.003286
client2,scale,0.003289
client2,add,0.003290
client2,triad,0.003295
client2,copy,0.003288
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003293
client2,copy,0.003288
client2,scale,0.003290
client2,add,0.003293
client2,triad,0.003291
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003291
client2,copy,0.003288
client2,scale,0.003288
client2,add,0.003295
client2,triad,0.003290
client2,copy,0.003292
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003292
client2,triad,0.003289
client2,copy,0.003288
client2,scale,0.003289
client2,add,0.003294
client2,triad,0.003292
client2,copy,0.003287
client2,scale,0.003293
client2,add,0.003286
client2,triad,0.003293
client2,copy,0.003286
client2,scale,0.003288
client2,add,0.003299
client2,triad,0.003276
client2,copy,0.003288
client2,scale,0.003288
client2,add,0.003289
client2,triad,0.003295
client2,copy,0.003285
client2,scale,0.003288
client2,add,0.003294
client2,triad,0.003294
client2,copy,0.003284
client2,scale,0.003290
client2,add,0.003290
client2,triad,0.003292
client2,copy,0.003287
client2,scale,0.003289
client2,add,0.003293
client2,triad,0.003289
client2,copy,0.003289
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003290
client2,copy,0.003289
client2,scale,0.003323
client2,add,0.002073
client2,triad,0.002076
client2,copy,0.001438
client2,scale,0.001439
client2,add,0.002938
client2,triad,0.002077
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00013460   0.00000000   0.00808120
client2,Scale:             inf      0.00012985   0.00000000   0.00332308
client2,Add:               inf      0.00013024   0.00000000   0.00329900
client2,Triad:         -0.0000            -nan  -54728905572442820384035562042037628255223477588247921482654553835071338731389583360.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client2,success
0.827105 seconds
