client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,scale,0.002648
client1,add,0.003933
client1,triad,0.003932
client1,copy,0.002642
client1,scale,0.002650
client1,add,0.003933
client1,triad,0.003927
client1,copy,0.002646
client1,scale,0.002649
client1,add,0.003933
client1,triad,0.003931
client1,copy,0.002646
client1,scale,0.002648
client1,add,0.003935
client1,triad,0.003923
client1,copy,0.002649
client1,scale,0.002650
client1,add,0.003934
client1,triad,0.003925
client1,copy,0.002647
client1,scale,0.002651
client1,add,0.003932
client1,triad,0.003923
client1,copy,0.002648
client1,scale,0.002652
client1,add,0.003933
client1,triad,0.003931
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003929
client1,copy,0.002641
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003928
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003935
client1,triad,0.003924
client1,copy,0.002647
client1,scale,0.002648
client1,add,0.003935
client1,triad,0.003929
client1,copy,0.002645
client1,scale,0.002652
client1,add,0.003931
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.003935
client1,triad,0.003929
client1,copy,0.002641
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003930
client1,copy,0.002647
client1,scale,0.002649
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002644
client1,scale,0.002652
client1,add,0.003932
client1,triad,0.003929
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002644
client1,scale,0.002654
client1,add,0.003937
client1,triad,0.003925
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003931
client1,triad,0.003927
client1,copy,0.002647
client1,scale,0.002651
client1,add,0.003937
client1,triad,0.003925
client1,copy,0.002643
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003928
client1,copy,0.002649
client1,scale,0.002648
client1,add,0.003935
client1,triad,0.003930
client1,copy,0.002648
client1,scale,0.002648
client1,add,0.003933
client1,triad,0.003929
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003931
client1,triad,0.003929
client1,copy,0.002649
client1,scale,0.002647
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003931
client1,triad,0.003932
client1,copy,0.002643
client1,scale,0.002653
client1,add,0.003930
client1,triad,0.003932
client1,copy,0.002644
client1,scale,0.002653
client1,add,0.003930
client1,triad,0.003930
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003938
client1,triad,0.003926
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003931
client1,copy,0.002646
client1,scale,0.002652
client1,add,0.003933
client1,triad,0.003928
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003932
client1,triad,0.003928
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.003936
client1,triad,0.003930
client1,copy,0.002644
client1,scale,0.002649
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003925
client1,copy,0.002647
client1,scale,0.002650
client1,add,0.003930
client1,triad,0.003932
client1,copy,0.002644
client1,scale,0.002649
client1,add,0.003938
client1,triad,0.003925
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003981
client1,copy,0.001437
client1,scale,0.001438
client1,add,0.002074
client1,triad,0.002075
client1,copy,0.002191
client1,scale,0.001439
client1,add,0.002075
client1,triad,0.002453
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00011360   0.00000000   0.00933909
client1,Scale:             inf      0.00010633   0.00000000   0.00265408
client1,Add:               inf      0.00015771   0.00000000   0.00393820
client1,Triad:             inf            -nan   0.00000000  188557553422316440623152920142365868385416066271367348557671467444941902045822397004982891727908399901804483862697051422720.00000000
client1,success
0.800379 seconds
