client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,triad,0.003291
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003295
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003294
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003295
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003299
client1,copy,0.003294
client1,scale,0.003287
client1,add,0.003289
client1,triad,0.003299
client1,copy,0.003295
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003298
client1,copy,0.003292
client1,scale,0.079489
client1,error at 969
3.512897 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.006815
client1,scale,0.003285
client1,add,0.003943
client1,triad,0.003289
client1,copy,0.002645
client1,scale,0.003290
client1,add,0.003939
client1,triad,0.003290
client1,copy,0.002653
client1,scale,0.003286
client1,add,0.003945
client1,triad,0.003286
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003945
client1,triad,0.003289
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003945
client1,triad,0.003285
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003947
client1,triad,0.003286
client1,copy,0.002650
client1,scale,0.003291
client1,add,0.003946
client1,triad,0.003287
client1,copy,0.002643
client1,scale,0.003293
client1,add,0.003944
client1,triad,0.003292
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003941
client1,triad,0.003293
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003945
client1,triad,0.003292
client1,copy,0.002648
client1,scale,0.003293
client1,add,0.003939
client1,triad,0.003286
client1,copy,0.002652
client1,scale,0.003289
client1,add,0.003941
client1,triad,0.003289
client1,copy,0.002649
client1,scale,0.003291
client1,add,0.003942
client1,triad,0.003288
client1,copy,0.002648
client1,scale,0.003288
client1,add,0.003940
client1,triad,0.003292
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003942
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003286
client1,add,0.003939
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003938
client1,triad,0.003289
client1,copy,0.002650
client1,scale,0.003291
client1,add,0.003939
client1,triad,0.003291
client1,copy,0.002650
client1,scale,0.003291
client1,add,0.003945
client1,triad,0.003291
client1,copy,0.002650
client1,scale,0.003284
client1,add,0.003943
client1,triad,0.003285
client1,copy,0.002646
client1,scale,0.003294
client1,add,0.003943
client1,triad,0.003288
client1,copy,0.002649
client1,scale,0.003288
client1,add,0.003941
client1,triad,0.003293
client1,copy,0.002644
client1,scale,0.003289
client1,add,0.003938
client1,triad,0.003292
client1,copy,0.002647
client1,scale,0.003292
client1,add,0.003940
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003940
client1,triad,0.003287
client1,copy,0.002649
client1,scale,0.003291
client1,add,0.003941
client1,triad,0.003287
client1,copy,0.002652
client1,scale,0.003291
client1,add,0.003944
client1,triad,0.003284
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003940
client1,triad,0.003294
client1,copy,0.002645
client1,scale,0.003293
client1,add,0.003941
client1,triad,0.003291
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003941
client1,triad,0.003287
client1,copy,0.002649
client1,scale,0.003291
client1,add,0.003950
client1,triad,0.003272
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00008635   0.00000000   0.00681496
client1,Scale:             inf      0.00010209   0.00000000   0.00329399
client1,Add:               inf      0.00012233   0.00000000   0.00394988
client1,Triad:         -0.0000            -nan  -617128925377504784539304259809597313410414056638846083494151765098496.00000000  188557553422316440623152920142365868385416066271367348557671467444941902045822397004982891727908399901804483862697051422720.00000000
client1,success
0.659587 seconds
