client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,add,0.003293
client2,triad,0.003933
client2,copy,0.003286
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003933
client2,copy,0.003286
client2,scale,0.002650
client2,add,0.003290
client2,triad,0.003931
client2,copy,0.003288
client2,scale,0.002646
client2,add,0.003300
client2,triad,0.003928
client2,copy,0.003282
client2,scale,0.002649
client2,add,0.003294
client2,triad,0.003927
client2,copy,0.003287
client2,scale,0.002646
client2,add,0.003292
client2,triad,0.003933
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003933
client2,copy,0.003284
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003932
client2,copy,0.003286
client2,scale,0.002647
client2,add,0.003294
client2,triad,0.003933
client2,copy,0.003287
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003931
client2,copy,0.003288
client2,scale,0.002647
client2,add,0.003294
client2,triad,0.003930
client2,copy,0.003288
client2,scale,0.002650
client2,add,0.003295
client2,triad,0.003930
client2,copy,0.003287
client2,scale,0.002645
client2,add,0.003293
client2,triad,0.003930
client2,copy,0.003286
client2,scale,0.002649
client2,add,0.003291
client2,triad,0.003929
client2,copy,0.003289
client2,scale,0.002645
client2,add,0.003296
client2,triad,0.003929
client2,copy,0.003283
client2,scale,0.002648
client2,add,0.003296
client2,triad,0.003922
client2,copy,0.003289
client2,scale,0.002645
client2,add,0.003292
client2,triad,0.003936
client2,copy,0.003283
client2,scale,0.002649
client2,add,0.003295
client2,triad,0.003926
client2,copy,0.003288
client2,scale,0.002649
client2,add,0.003293
client2,triad,0.003935
client2,copy,0.003282
client2,scale,0.002648
client2,add,0.003291
client2,triad,0.003930
client2,copy,0.003286
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003934
client2,copy,0.003282
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003928
client2,copy,0.003289
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003932
client2,copy,0.003288
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003932
client2,copy,0.003290
client2,scale,0.002647
client2,add,0.003291
client2,triad,0.003930
client2,copy,0.003285
client2,scale,0.002649
client2,add,0.003293
client2,triad,0.003935
client2,copy,0.003286
client2,scale,0.002647
client2,add,0.003293
client2,triad,0.003931
client2,copy,0.003288
client2,scale,0.002649
client2,add,0.003289
client2,triad,0.003934
client2,copy,0.003287
client2,scale,0.002649
client2,add,0.003296
client2,triad,0.003937
client2,copy,0.003278
client2,scale,0.002648
client2,add,0.003290
client2,triad,0.003932
client2,copy,0.003285
client2,scale,0.002647
client2,add,0.003291
client2,triad,0.003931
client2,copy,0.003286
client2,scale,0.002650
client2,add,0.003294
client2,triad,0.003928
client2,copy,0.003287
client2,scale,0.002646
client2,add,0.003293
client2,triad,0.003935
client2,copy,0.003283
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003934
client2,copy,0.003286
client2,scale,0.002646
client2,add,0.003295
client2,triad,0.003928
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003933
client2,copy,0.003282
client2,scale,0.002647
client2,add,0.003296
client2,triad,0.003928
client2,copy,0.003285
client2,scale,0.002649
client2,add,0.003292
client2,triad,0.003933
client2,copy,0.003330
client2,scale,0.001438
client2,add,0.002076
client2,triad,0.002075
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00013009   0.00000000   0.00332999
client2,Scale:             inf      0.00010348   0.00000000   0.00265002
client2,Add:               inf      0.00012992   0.00000000   0.00329995
client2,Triad:         -0.0000            -nan  -310612849083244453181990766083873032802070883251257344.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client2,success
0.831027 seconds
