client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,add,0.003295
client2,triad,0.003932
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003934
client2,copy,0.003283
client2,scale,0.002648
client2,add,0.003293
client2,triad,0.003929
client2,copy,0.003287
client2,scale,0.002648
client2,add,0.003291
client2,triad,0.003932
client2,copy,0.003288
client2,scale,0.002649
client2,add,0.003290
client2,triad,0.003927
client2,copy,0.003289
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003932
client2,copy,0.003288
client2,scale,0.002646
client2,add,0.003293
client2,triad,0.003931
client2,copy,0.003284
client2,scale,0.002647
client2,add,0.003292
client2,triad,0.003933
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003933
client2,copy,0.003283
client2,scale,0.002645
client2,add,0.003293
client2,triad,0.003931
client2,copy,0.003284
client2,scale,0.002649
client2,add,0.003294
client2,triad,0.003930
client2,copy,0.003284
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003932
client2,copy,0.003291
client2,scale,0.002645
client2,add,0.003292
client2,triad,0.003938
client2,copy,0.003281
client2,scale,0.002647
client2,add,0.003293
client2,triad,0.003929
client2,copy,0.003289
client2,scale,0.002648
client2,add,0.003293
client2,triad,0.003929
client2,copy,0.003291
client2,scale,0.002645
client2,add,0.003294
client2,triad,0.003938
client2,copy,0.003279
client2,scale,0.002647
client2,add,0.003293
client2,triad,0.003929
client2,copy,0.003287
client2,scale,0.002646
client2,add,0.003293
client2,triad,0.003935
client2,copy,0.003284
client2,scale,0.002646
client2,add,0.003300
client2,triad,0.003931
client2,copy,0.003285
client2,scale,0.002644
client2,add,0.003294
client2,triad,0.003928
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003298
client2,triad,0.003928
client2,copy,0.003282
client2,scale,0.002647
client2,add,0.003297
client2,triad,0.003929
client2,copy,0.003283
client2,scale,0.002651
client2,add,0.003294
client2,triad,0.003929
client2,copy,0.003286
client2,scale,0.002648
client2,add,0.003291
client2,triad,0.003935
client2,copy,0.003283
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003934
client2,copy,0.003287
client2,scale,0.002646
client2,add,0.003295
client2,triad,0.003928
client2,copy,0.003285
client2,scale,0.002648
client2,add,0.003294
client2,triad,0.003927
client2,copy,0.003287
client2,scale,0.002649
client2,add,0.003289
client2,triad,0.003931
client2,copy,0.003291
client2,scale,0.002646
client2,add,0.003295
client2,triad,0.003927
client2,copy,0.003286
client2,scale,0.002647
client2,add,0.003292
client2,triad,0.003933
client2,copy,0.003287
client2,scale,0.002650
client2,add,0.003295
client2,triad,0.003927
client2,copy,0.003288
client2,scale,0.002650
client2,add,0.003299
client2,triad,0.003924
client2,copy,0.003283
client2,scale,0.002646
client2,add,0.003296
client2,triad,0.003929
client2,copy,0.003285
client2,scale,0.002650
client2,add,0.003289
client2,triad,0.003930
client2,copy,0.003288
client2,scale,0.002647
client2,add,0.003293
client2,triad,0.003933
client2,copy,0.003284
client2,scale,0.002649
client2,add,0.003294
client2,triad,0.003929
client2,copy,0.003286
client2,scale,0.002647
client2,add,0.003292
client2,triad,0.003931
client2,copy,0.003289
client2,scale,0.002647
client2,add,0.003293
client2,triad,0.003932
client2,copy,0.003286
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003936
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00013005   0.00000000   0.00329089
client2,Scale:             inf      0.00010469   0.00000000   0.00265098
client2,Add:               inf      0.00013114   0.00000000   0.00329995
client2,Triad:         -0.0000            -nan  -66781217208530837828188867110577129411091106002029976050018629820119541912975183288260503331149531592900595700244396199980375837110272677014121382134583737761571351250424528608133487360815219355237901453825941707199867440166732561874518771365048290873307160274379512741888.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client2,success
0.806044 seconds
