client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.003292
client1,triad,0.003935
client1,copy,0.003285
client1,scale,0.002648
client1,add,0.003293
client1,triad,0.003935
client1,copy,0.003284
client1,scale,0.002647
client1,add,0.003295
client1,triad,0.003933
client1,copy,0.003287
client1,scale,0.002650
client1,add,0.003290
client1,triad,0.003937
client1,copy,0.003284
client1,scale,0.002649
client1,add,0.003291
client1,triad,0.003931
client1,copy,0.003289
client1,scale,0.002647
client1,add,0.003292
client1,triad,0.003932
client1,copy,0.003287
client1,scale,0.002647
client1,add,0.003292
client1,triad,0.003937
client1,copy,0.003284
client1,scale,0.002646
client1,add,0.003293
client1,triad,0.003935
client1,copy,0.003283
client1,scale,0.002649
client1,add,0.003292
client1,triad,0.003930
client1,copy,0.003290
client1,scale,0.002649
client1,add,0.003290
client1,triad,0.003931
client1,copy,0.003286
client1,scale,0.002647
client1,add,0.003295
client1,triad,0.003929
client1,copy,0.003288
client1,scale,0.002646
client1,add,0.003291
client1,triad,0.003932
client1,copy,0.003288
client1,scale,0.002647
client1,add,0.003293
client1,triad,0.003930
client1,copy,0.003287
client1,scale,0.002649
client1,add,0.003293
client1,triad,0.003932
client1,copy,0.003288
client1,scale,0.002645
client1,add,0.003295
client1,triad,0.003931
client1,copy,0.003286
client1,scale,0.002647
client1,add,0.003295
client1,triad,0.003931
client1,copy,0.003287
client1,scale,0.002649
client1,add,0.003290
client1,triad,0.003937
client1,copy,0.003284
client1,scale,0.002649
client1,add,0.003294
client1,triad,0.003933
client1,copy,0.003284
client1,scale,0.002649
client1,add,0.003294
client1,triad,0.003936
client1,copy,0.003286
client1,scale,0.002647
client1,add,0.003291
client1,triad,0.003933
client1,copy,0.003289
client1,scale,0.002646
client1,add,0.003295
client1,triad,0.003932
client1,copy,0.003285
client1,scale,0.002646
client1,add,0.003295
client1,triad,0.003938
client1,copy,0.003280
client1,scale,0.002649
client1,add,0.003293
client1,triad,0.003931
client1,copy,0.003290
client1,scale,0.002646
client1,add,0.003297
client1,triad,0.003930
client1,copy,0.003285
client1,scale,0.002648
client1,add,0.003291
client1,triad,0.003931
client1,copy,0.003286
client1,scale,0.002650
client1,add,0.003290
client1,triad,0.003934
client1,copy,0.003284
client1,scale,0.002648
client1,add,0.003299
client1,triad,0.003931
client1,copy,0.003287
client1,scale,0.002646
client1,add,0.003293
client1,triad,0.003930
client1,copy,0.003288
client1,scale,0.002648
client1,add,0.003292
client1,triad,0.003934
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         521.3554      0.00328424   0.00191808   0.00337505
client1,Scale:        390.7858      0.00264805   0.00255895   0.00277901
client1,Add:          474.5404      0.00329317   0.00316095   0.00330400
client1,Triad:        382.6454      0.00393292   0.00392008   0.00394201
client1,success
13.381503 seconds
