client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.003292
client1,triad,0.003930
client1,copy,0.003285
client1,scale,0.002649
client1,add,0.003292
client1,triad,0.003932
client1,copy,0.003285
client1,scale,0.002646
client1,add,0.003295
client1,triad,0.003932
client1,copy,0.003284
client1,scale,0.002648
client1,add,0.003293
client1,triad,0.003930
client1,copy,0.003287
client1,scale,0.002649
client1,add,0.003294
client1,triad,0.003931
client1,copy,0.003287
client1,scale,0.002647
client1,add,0.003294
client1,triad,0.003932
client1,copy,0.003283
client1,scale,0.002647
client1,add,0.003298
client1,triad,0.003925
client1,copy,0.003289
client1,scale,0.002647
client1,add,0.003292
client1,triad,0.003929
client1,copy,0.003286
client1,scale,0.002648
client1,add,0.003292
client1,triad,0.003935
client1,copy,0.003282
client1,scale,0.002648
client1,add,0.003292
client1,triad,0.003937
client1,copy,0.003283
client1,scale,0.002645
client1,add,0.003292
client1,triad,0.003931
client1,copy,0.003288
client1,scale,0.002648
client1,add,0.003297
client1,triad,0.003929
client1,copy,0.003288
client1,scale,0.002650
client1,add,0.003290
client1,triad,0.003932
client1,copy,0.003285
client1,scale,0.002647
client1,add,0.003293
client1,triad,0.003934
client1,copy,0.003288
client1,scale,0.002647
client1,add,0.003291
client1,triad,0.003933
client1,copy,0.003285
client1,scale,0.002648
client1,add,0.003294
client1,triad,0.003928
client1,copy,0.003289
client1,scale,0.002644
client1,add,0.003292
client1,triad,0.003933
client1,copy,0.003284
client1,scale,0.002646
client1,add,0.003298
client1,triad,0.003928
client1,copy,0.003288
client1,scale,0.002647
client1,add,0.003290
client1,triad,0.003932
client1,copy,0.003287
client1,scale,0.002646
client1,add,0.003293
client1,triad,0.003929
client1,copy,0.003287
client1,scale,0.002648
client1,add,0.003297
client1,triad,0.003930
client1,copy,0.003284
client1,scale,0.002649
client1,add,0.003296
client1,triad,0.003931
client1,copy,0.003286
client1,scale,0.002647
client1,add,0.003292
client1,triad,0.003937
client1,copy,0.003281
client1,scale,0.002648
client1,add,0.003297
client1,triad,0.003931
client1,copy,0.003282
client1,scale,0.002650
client1,add,0.003290
client1,triad,0.003933
client1,copy,0.003287
client1,scale,0.002646
client1,add,0.003292
client1,triad,0.003932
client1,copy,0.003286
client1,scale,0.002650
client1,add,0.003289
client1,triad,0.003929
client1,copy,0.003288
client1,scale,0.002647
client1,add,0.003293
client1,triad,0.003929
client1,copy,0.003287
client1,scale,0.002647
client1,add,0.003296
client1,triad,0.003926
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         521.6796      0.00328544   0.00191689   0.00418401
client1,Scale:        570.8089      0.00264664   0.00175190   0.00265503
client1,Add:          456.7632      0.00329313   0.00328398   0.00330210
client1,Triad:        382.7618      0.00393097   0.00391889   0.00394297
client1,success
13.374489 seconds
