client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.003935
client1,triad,0.003932
client1,copy,0.002644
client1,scale,0.002652
client1,add,0.003934
client1,triad,0.003930
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003935
client1,triad,0.003932
client1,copy,0.002643
client1,scale,0.002652
client1,add,0.003934
client1,triad,0.003930
client1,copy,0.002647
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003930
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003932
client1,copy,0.002646
client1,scale,0.002649
client1,add,0.003930
client1,triad,0.003929
client1,copy,0.002647
client1,scale,0.002651
client1,add,0.003936
client1,triad,0.003929
client1,copy,0.002649
client1,scale,0.002650
client1,add,0.003933
client1,triad,0.003934
client1,copy,0.002644
client1,scale,0.002649
client1,add,0.003934
client1,triad,0.003933
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003928
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003932
client1,triad,0.003928
client1,copy,0.002651
client1,scale,0.002647
client1,add,0.003934
client1,triad,0.003931
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003934
client1,triad,0.003929
client1,copy,0.002648
client1,scale,0.002648
client1,add,0.003935
client1,triad,0.003929
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003931
client1,copy,0.002647
client1,scale,0.002649
client1,add,0.003933
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003931
client1,triad,0.003936
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003932
client1,copy,0.002647
client1,scale,0.002649
client1,add,0.003934
client1,triad,0.003929
client1,copy,0.002647
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003933
client1,copy,0.002646
client1,scale,0.002649
client1,add,0.003932
client1,triad,0.003932
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003932
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003935
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003931
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003930
client1,triad,0.003933
client1,copy,0.002646
client1,scale,0.002649
client1,add,0.003930
client1,triad,0.003931
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003934
client1,triad,0.003933
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         748.0478      0.00264388   0.00133681   0.00265908
client1,Scale:        514.3861      0.00264948   0.00194407   0.00265598
client1,Add:          586.6159      0.00393181   0.00255704   0.00394511
client1,Triad:        587.3279      0.00392873   0.00255394   0.00394607
client1,success
13.384450 seconds
