client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003296
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003294
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003294
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003298
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003292
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003295
client1,copy,0.003295
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003296
client1,copy,0.003292
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003298
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003293
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003300
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003299
client1,copy,0.003292
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003294
client1,scale,0.003285
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003293
client1,scale,0.003285
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003298
client1,triad,0.003291
client1,copy,0.003296
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003299
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003294
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003298
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003294
client1,copy,0.003296
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003298
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003298
client1,copy,0.003296
client1,scale,0.003286
client1,add,0.003290
client1,triad,0.003299
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003298
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003295
client1,scale,0.003285
client1,add,0.003289
client1,triad,0.003298
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003297
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         306.5564      0.00329247   0.00326204   0.00330114
client1,Scale:        305.4401      0.00328810   0.00327396   0.00329494
client1,Add:          457.0618      0.00329228   0.00328183   0.00329995
client1,Triad:        458.2937      0.00329640   0.00327301   0.00331020
client1,success
13.412133 seconds
