client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003292
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003287
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003286
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003298
client1,copy,0.003282
client1,scale,0.003285
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003285
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003284
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003286
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003284
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003299
client1,triad,0.003284
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003284
client1,copy,0.003292
client1,scale,0.003285
client1,add,0.003291
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003295
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         520.3206      0.00328765   0.00192189   0.00329685
client1,Scale:        521.9393      0.00328580   0.00191593   0.00329590
client1,Add:          457.0286      0.00329187   0.00328207   0.00330019
client1,Triad:        457.1947      0.00329004   0.00328088   0.00329995
client1,success
13.379388 seconds
