client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.003292
client1,triad,0.003299
client1,copy,0.003296
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003296
client1,copy,0.003295
client1,scale,0.003289
client1,add,0.003288
client1,triad,0.003300
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003296
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003296
client1,copy,0.003294
client1,scale,0.003289
client1,add,0.003295
client1,triad,0.003293
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003289
client1,triad,0.003293
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003298
client1,copy,0.003289
client1,scale,0.003291
client1,add,0.003295
client1,triad,0.003294
client1,copy,0.003294
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003302
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003298
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003294
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003297
client1,copy,0.003290
client1,scale,0.003290
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003297
client1,triad,0.003288
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003300
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003298
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003295
client1,copy,0.003293
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003297
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003294
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003296
client1,scale,0.003284
client1,add,0.003295
client1,triad,0.003297
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003297
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003299
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003296
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         304.7743      0.00329330   0.00328112   0.00413704
client1,Scale:        409.8401      0.00328700   0.00243998   0.00329399
client1,Add:          456.6306      0.00329225   0.00328493   0.00330019
client1,Triad:        456.2332      0.00329605   0.00328779   0.00330687
client1,success
13.406518 seconds
