client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003298
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003294
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003296
client1,copy,0.003297
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003297
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003295
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003300
client1,copy,0.003293
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003294
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003299
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003302
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003298
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003297
client1,copy,0.003294
client1,scale,0.003285
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003297
client1,scale,0.003285
client1,add,0.003293
client1,triad,0.003297
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003298
client1,copy,0.003294
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003295
client1,copy,0.003297
client1,scale,0.003284
client1,add,0.003293
client1,triad,0.003301
client1,copy,0.003294
client1,scale,0.003289
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003294
client1,triad,0.003299
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003299
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003293
client1,scale,0.003292
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003294
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003301
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         306.2877      0.00329310   0.00326490   0.00412297
client1,Scale:        407.1744      0.00328714   0.00245595   0.00329399
client1,Add:          456.7300      0.00329228   0.00328422   0.00329900
client1,Triad:        456.3656      0.00329620   0.00328684   0.00330710
client1,success
13.405146 seconds
