client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,add,0.005257
client2,triad,0.004622
client2,copy,0.004610
client2,scale,0.005254
client2,add,0.005265
client2,triad,0.004612
client2,copy,0.004614
client2,scale,0.005256
client2,add,0.005253
client2,triad,0.004622
client2,copy,0.004609
client2,scale,0.005255
client2,add,0.005258
client2,triad,0.004619
client2,copy,0.004613
client2,scale,0.005253
client2,add,0.005261
client2,triad,0.004619
client2,copy,0.004608
client2,scale,0.005256
client2,add,0.005257
client2,triad,0.004619
client2,copy,0.004613
client2,scale,0.005255
client2,add,0.005258
client2,triad,0.004617
client2,copy,0.004614
client2,scale,0.005255
client2,add,0.005257
client2,triad,0.004614
client2,copy,0.004616
client2,scale,0.005253
client2,add,0.005258
client2,triad,0.004616
client2,copy,0.004617
client2,scale,0.005252
client2,add,0.005262
client2,triad,0.004616
client2,copy,0.004613
client2,scale,0.005252
client2,add,0.005261
client2,triad,0.004617
client2,copy,0.004610
client2,scale,0.005255
client2,add,0.005263
client2,triad,0.004612
client2,copy,0.004612
client2,scale,0.005257
client2,add,0.005262
client2,triad,0.004615
client2,copy,0.004613
client2,scale,0.005253
client2,add,0.005259
client2,triad,0.004621
client2,copy,0.004611
client2,scale,0.005255
client2,add,0.005259
client2,triad,0.004617
client2,copy,0.004613
client2,scale,0.005251
client2,add,0.005257
client2,triad,0.004622
client2,copy,0.004610
client2,scale,0.005254
client2,add,0.005257
client2,triad,0.004618
client2,copy,0.004613
client2,scale,0.005257
client2,add,0.005260
client2,triad,0.004613
client2,copy,0.004616
client2,scale,0.005255
client2,add,0.005262
client2,triad,0.004613
client2,copy,0.004611
client2,scale,0.005254
client2,add,0.005259
client2,triad,0.004616
client2,copy,0.004615
client2,scale,0.005256
client2,add,0.005257
client2,triad,0.004619
client2,copy,0.004611
client2,scale,0.005255
client2,add,0.005264
client2,triad,0.004611
client2,copy,0.004618
client2,scale,0.005252
client2,add,0.005260
client2,triad,0.004614
client2,copy,0.004615
client2,scale,0.005251
client2,add,0.005260
client2,triad,0.004618
client2,copy,0.004612
client2,scale,0.005253
client2,add,0.005259
client2,triad,0.004615
client2,copy,0.004614
client2,scale,0.005254
client2,add,0.005258
client2,triad,0.004614
client2,copy,0.004614
client2,scale,0.005253
client2,add,0.005258
client2,triad,0.004617
client2,copy,0.004617
client2,scale,0.005255
client2,add,0.005261
client2,triad,0.004619
client2,copy,0.004612
client2,scale,0.005257
client2,add,0.005264
client2,triad,0.004611
client2,copy,0.004613
client2,scale,0.005255
client2,add,0.005259
client2,triad,0.004613
client2,copy,0.004615
client2,scale,0.005254
client2,add,0.005259
client2,triad,0.004618
client2,copy,0.004614
client2,scale,0.005255
client2,add,0.005256
client2,triad,0.004621
client2,copy,0.004612
client2,scale,0.005254
client2,add,0.005262
client2,triad,0.004613
client2,copy,0.004619
client2,scale,0.005252
client2,add,0.005257
client2,triad,0.004616
client2,copy,0.004615
client2,scale,0.005256
client2,add,0.005259
client2,triad,0.004618
client2,copy,0.004614
client2,scale,0.005253
client2,add,0.005256
client2,triad,0.004617
client2,copy,0.004615
client2,scale,0.005251
client2,add,0.005265
client2,triad,0.004614
client2,copy,0.004612
client2,scale,0.005254
client2,add,0.005256
client2,triad,0.004623
client2,copy,0.004611
client2,scale,0.005255
client2,add,0.005259
client2,triad,0.004616
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00018981   0.00000000   0.00970602
client2,Scale:             inf      0.00020900   0.00000000   0.00525808
client2,Add:               inf      0.00021058   0.00000000   0.00526500
client2,Triad:             inf            -nan   0.00000000  699253060668383502799303757203253542839761629490202742101602058765448008865656558071739522168629737866642257468879186338789338621644828209867531261055447486234140771487599728142989614975203814729176742201216343209984618767795254773411485186162137088819370901420335480597485687270744859783058362990592.00000000
client2,success
1.150740 seconds
