client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,copy,0.005264
client1,scale,0.004611
client1,add,0.004619
client1,triad,0.005271
client1,copy,0.005249
client1,scale,0.004613
client1,add,0.004622
client1,triad,0.005254
client1,copy,0.005262
client1,scale,0.004614
client1,add,0.004619
client1,triad,0.005258
client1,copy,0.005266
client1,scale,0.004611
client1,add,0.004622
client1,triad,0.005260
client1,copy,0.005264
client1,scale,0.004612
client1,add,0.004621
client1,triad,0.005260
client1,copy,0.005266
client1,scale,0.004611
client1,add,0.004625
client1,triad,0.005255
client1,copy,0.005265
client1,scale,0.004610
client1,add,0.004623
client1,triad,0.005257
client1,copy,0.005265
client1,scale,0.004612
client1,add,0.004619
client1,triad,0.005268
client1,copy,0.005259
client1,scale,0.004612
client1,add,0.004619
client1,triad,0.005258
client1,copy,0.005266
client1,scale,0.004615
client1,add,0.004622
client1,triad,0.005258
client1,copy,0.005269
client1,scale,0.004613
client1,add,0.004617
client1,triad,0.005264
client1,copy,0.005262
client1,scale,0.004614
client1,add,0.004622
client1,triad,0.005262
client1,copy,0.005262
client1,scale,0.004610
client1,add,0.004625
client1,triad,0.005256
client1,copy,0.005266
client1,scale,0.004611
client1,add,0.004621
client1,triad,0.005258
client1,copy,0.005267
client1,scale,0.004612
client1,add,0.004620
client1,triad,0.005256
client1,copy,0.005268
client1,scale,0.004612
client1,add,0.004620
client1,triad,0.005261
client1,copy,0.005266
client1,scale,0.004608
client1,add,0.004625
client1,triad,0.005263
client1,copy,0.005262
client1,scale,0.004612
client1,add,0.004622
client1,triad,0.005253
client1,copy,0.005265
client1,scale,0.004613
client1,add,0.004618
client1,triad,0.005257
client1,copy,0.005266
client1,scale,0.004612
client1,add,0.004623
client1,triad,0.005257
client1,copy,0.005267
client1,scale,0.004614
client1,add,0.004625
client1,triad,0.005262
client1,copy,0.005263
client1,scale,0.004611
client1,add,0.004621
client1,triad,0.005258
client1,copy,0.005264
client1,scale,0.004613
client1,add,0.004624
client1,triad,0.005258
client1,copy,0.005266
client1,scale,0.004612
client1,add,0.004625
client1,triad,0.005261
client1,copy,0.005262
client1,scale,0.004614
client1,add,0.004621
client1,triad,0.005258
client1,copy,0.005266
client1,scale,0.004610
client1,add,0.004624
client1,triad,0.005263
client1,copy,0.005263
client1,scale,0.004615
client1,add,0.004623
client1,triad,0.005259
client1,copy,0.005265
client1,scale,0.004609
client1,add,0.004624
client1,triad,0.005257
client1,copy,0.005269
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005260
client1,copy,0.005266
client1,scale,0.004611
client1,add,0.004622
client1,triad,0.005256
client1,copy,0.005268
client1,scale,0.004611
client1,add,0.004624
client1,triad,0.005258
client1,copy,0.005265
client1,scale,0.004611
client1,add,0.004622
client1,triad,0.005262
client1,copy,0.005260
client1,scale,0.004618
client1,add,0.004618
client1,triad,0.005259
client1,copy,0.005265
client1,scale,0.004611
client1,add,0.004621
client1,triad,0.005257
client1,copy,0.005264
client1,scale,0.004615
client1,add,0.004622
client1,triad,0.005257
client1,copy,0.005268
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005261
client1,copy,0.005265
client1,scale,0.004611
client1,add,0.004623
client1,triad,0.005259
client1,copy,0.005265
client1,scale,0.004747
client1,add,0.003503
client1,triad,0.004885
client1,copy,0.003487
client1,scale,0.003291
client1,add,0.004585
client1,triad,0.004127
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00022053   0.00000000   0.00623298
client1,Scale:             inf      0.00019133   0.00000000   0.00474691
client1,Add:               inf      0.00019315   0.00000000   0.00462508
client1,Triad:         -0.0000            -nan  -71034097042844219043156618973716041102417163269209573750282816810189394566881156239664587059711124045774444968896760616080570297040608180793709015147351692211504763946936769779604115150216254433719869712912547008438465990823732829503905846601228341493236830589458997067794103683900243968.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.178164 seconds
