client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
RESUME client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.003147
client3,scale,0.001340
client3,add,0.001987
client3,triad,0.003163
client3,copy,0.002520
client3,scale,0.002516
client3,add,0.004617
client3,triad,0.004614
client3,copy,0.005255
client3,scale,0.005256
client3,add,0.004619
client3,triad,0.004610
client3,copy,0.005257
client3,scale,0.005254
client3,add,0.004616
client3,triad,0.004612
client3,copy,0.005259
client3,scale,0.005253
client3,add,0.004609
client3,triad,0.004631
client3,copy,0.005236
client3,scale,0.005254
client3,add,0.004616
client3,triad,0.004616
client3,copy,0.005254
client3,scale,0.005254
client3,add,0.004615
client3,triad,0.004614
client3,copy,0.005260
client3,scale,0.005256
client3,add,0.004611
client3,triad,0.004617
client3,copy,0.005256
client3,scale,0.005253
client3,add,0.004614
client3,triad,0.004618
client3,copy,0.005255
client3,scale,0.005254
client3,add,0.004617
client3,triad,0.004615
client3,copy,0.005260
client3,scale,0.005255
client3,add,0.004616
client3,triad,0.004613
client3,copy,0.005259
client3,scale,0.005253
client3,add,0.004617
client3,triad,0.004613
client3,copy,0.005254
client3,scale,0.005259
client3,add,0.004613
client3,triad,0.004615
client3,copy,0.005257
client3,scale,0.005255
client3,add,0.004617
client3,triad,0.004616
client3,copy,0.005255
client3,scale,0.005254
client3,add,0.004614
client3,triad,0.004611
client3,copy,0.005259
client3,scale,0.005253
client3,add,0.004613
client3,triad,0.004619
client3,copy,0.005260
client3,scale,0.005256
client3,add,0.004614
client3,triad,0.004618
client3,copy,0.005256
client3,scale,0.005255
client3,add,0.004615
client3,triad,0.004614
client3,copy,0.005262
client3,scale,0.005252
client3,add,0.004620
client3,triad,0.004615
client3,copy,0.005252
client3,scale,0.005255
client3,add,0.004613
client3,triad,0.004615
client3,copy,0.005259
client3,scale,0.005254
client3,add,0.004613
client3,triad,0.004615
client3,copy,0.005257
client3,scale,0.005255
client3,add,0.004616
client3,triad,0.004615
client3,copy,0.005257
client3,scale,0.005254
client3,add,0.004611
client3,triad,0.004619
client3,copy,0.005255
client3,scale,0.005255
client3,add,0.004617
client3,triad,0.004613
client3,copy,0.005257
client3,scale,0.005254
client3,add,0.004618
client3,triad,0.004609
client3,copy,0.005258
client3,scale,0.005254
client3,add,0.004612
client3,triad,0.004620
client3,copy,0.005256
client3,scale,0.005253
client3,add,0.004619
client3,triad,0.004612
client3,copy,0.005258
client3,scale,0.005253
client3,add,0.004613
client3,triad,0.004616
client3,copy,0.005258
client3,scale,0.005253
client3,add,0.004613
client3,triad,0.004615
client3,copy,0.005257
client3,scale,0.005251
client3,add,0.004617
client3,triad,0.004613
client3,copy,0.005258
client3,scale,0.005254
client3,add,0.004616
client3,triad,0.004614
client3,copy,0.005257
client3,scale,0.005256
client3,add,0.004614
client3,triad,0.004618
client3,copy,0.005256
client3,scale,0.005255
client3,add,0.004614
client3,triad,0.004621
client3,copy,0.005256
client3,scale,0.005256
client3,add,0.004616
client3,triad,0.004616
client3,copy,0.005257
client3,scale,0.005255
client3,add,0.004618
client3,triad,0.004614
client3,copy,0.005256
client3,scale,0.005254
client3,add,0.004613
client3,triad,0.004621
client3,copy,0.005255
client3,scale,0.005253
client3,add,0.004617
client3,triad,0.004615
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00018983   0.00000000   0.00526190
client3,Scale:             inf      0.00018794   0.00000000   0.00525880
client3,Add:               inf      0.00016830   0.00000000   0.00461984
client3,Triad:     -2110498925391409026772107486654111885344844861125164362953783293987525150825279071240067101789713075824697766450809922116209130594688529073478460009820078621836798482836074996791941525550800221761905973563208610389867483621228544.0000            -nan  -0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.057586 seconds
