client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,triad,0.005908
client3,copy,0.003972
client3,scale,0.003975
client3,add,0.005894
client3,triad,0.005909
client3,copy,0.003970
client3,scale,0.003975
client3,add,0.005895
client3,triad,0.005905
client3,copy,0.003971
client3,scale,0.003975
client3,add,0.005893
client3,triad,0.005911
client3,copy,0.003967
client3,scale,0.003976
client3,add,0.005894
client3,triad,0.005910
client3,copy,0.003970
client3,scale,0.003974
client3,add,0.005898
client3,triad,0.005903
client3,copy,0.003972
client3,scale,0.003975
client3,add,0.005890
client3,triad,0.005912
client3,copy,0.003970
client3,scale,0.003982
client3,add,0.005884
client3,triad,0.005908
client3,copy,0.003972
client3,scale,0.003972
client3,add,0.005893
client3,triad,0.005908
client3,copy,0.003971
client3,scale,0.003975
client3,add,0.005899
client3,triad,0.005902
client3,copy,0.003970
client3,scale,0.003975
client3,add,0.005899
client3,triad,0.005906
client3,copy,0.003970
client3,scale,0.003975
client3,add,0.005890
client3,triad,0.005908
client3,copy,0.003969
client3,scale,0.003974
client3,add,0.005896
client3,triad,0.005909
client3,copy,0.003974
client3,scale,0.003974
client3,add,0.005894
client3,triad,0.005912
client3,copy,0.003968
client3,scale,0.003978
client3,add,0.005898
client3,triad,0.005907
client3,copy,0.003972
client3,scale,0.003974
client3,add,0.005896
client3,triad,0.005908
client3,copy,0.003969
client3,scale,0.003976
client3,add,0.005894
client3,triad,0.005910
client3,copy,0.003971
client3,scale,0.003976
client3,add,0.005903
client3,triad,0.005901
client3,copy,0.003972
client3,scale,0.003979
client3,add,0.005891
client3,triad,0.005911
client3,copy,0.003972
client3,scale,0.003974
client3,add,0.005894
client3,triad,0.005906
client3,copy,0.003968
client3,scale,0.003974
client3,add,0.005891
client3,triad,0.005911
client3,copy,0.003970
client3,scale,0.003974
client3,add,0.005892
client3,triad,0.005909
client3,copy,0.003972
client3,scale,0.003972
client3,add,0.005895
client3,triad,0.005907
client3,copy,0.003972
client3,scale,0.003974
client3,add,0.005899
client3,triad,0.005906
client3,copy,0.003973
client3,scale,0.003975
client3,add,0.005895
client3,triad,0.005906
client3,copy,0.003972
client3,scale,0.003975
client3,add,0.005895
client3,triad,0.005912
client3,copy,0.003970
client3,scale,0.003973
client3,add,0.005902
client3,triad,0.005905
client3,copy,0.003975
client3,scale,0.003973
client3,add,0.005895
client3,triad,0.005904
client3,copy,0.003971
client3,scale,0.003978
client3,add,0.005893
client3,triad,0.005910
client3,copy,0.003969
client3,scale,0.003976
client3,add,0.005894
client3,triad,0.005905
client3,copy,0.003971
client3,scale,0.003975
client3,add,0.005891
client3,triad,0.005906
client3,copy,0.003972
client3,scale,0.003975
client3,add,0.005892
client3,triad,0.005907
client3,copy,0.003973
client3,scale,0.003973
client3,add,0.005898
client3,triad,0.005907
client3,copy,0.003971
client3,scale,0.003976
client3,add,0.005893
client3,triad,0.005910
client3,copy,0.003968
client3,scale,0.003978
client3,add,0.005898
client3,triad,0.005901
client3,copy,0.003975
client3,scale,0.003975
client3,add,0.005896
client3,triad,0.005908
client3,copy,0.003971
client3,scale,0.003974
client3,add,0.005890
client3,triad,0.005910
client3,copy,0.003970
client3,scale,0.003976
client3,add,0.005893
client3,triad,0.006065
client3,copy,0.002852
client3,scale,0.002858
client3,add,0.004975
client3,triad,0.004594
client3,copy,0.003897
client3,scale,0.002856
client3,add,0.004132
client3,triad,0.004135
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00017123   0.00000000   0.00944114
client3,Scale:             inf      0.00016488   0.00000000   0.00398183
client3,Add:               inf      0.00024512   0.00000000   0.00590301
client3,Triad:         -0.0000            -nan  -7933226158553227005608804163815695750641929359004629554471399110589567200225779299341793399168008006443263509258066105988062691889260277638529550661323836773658273714138545451616637019390176043337864763530543741534208.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.209007 seconds
