client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,add,0.005257
client2,triad,0.005905
client2,copy,0.004612
client2,scale,0.003970
client2,add,0.005263
client2,triad,0.005901
client2,copy,0.004616
client2,scale,0.003971
client2,add,0.005256
client2,triad,0.005908
client2,copy,0.004616
client2,scale,0.003971
client2,add,0.005254
client2,triad,0.005909
client2,copy,0.004611
client2,scale,0.003974
client2,add,0.005259
client2,triad,0.005904
client2,copy,0.004616
client2,scale,0.003972
client2,add,0.005258
client2,triad,0.005903
client2,copy,0.004613
client2,scale,0.003974
client2,add,0.005260
client2,triad,0.005903
client2,copy,0.004613
client2,scale,0.003971
client2,add,0.005257
client2,triad,0.005907
client2,copy,0.004615
client2,scale,0.003973
client2,add,0.005258
client2,triad,0.005906
client2,copy,0.004611
client2,scale,0.003974
client2,add,0.005260
client2,triad,0.005905
client2,copy,0.004609
client2,scale,0.003973
client2,add,0.005261
client2,triad,0.005900
client2,copy,0.004612
client2,scale,0.003973
client2,add,0.005256
client2,triad,0.005904
client2,copy,0.004613
client2,scale,0.003970
client2,add,0.005261
client2,triad,0.005901
client2,copy,0.004613
client2,scale,0.003973
client2,add,0.005254
client2,triad,0.005905
client2,copy,0.004612
client2,scale,0.003970
client2,add,0.005258
client2,triad,0.005906
client2,copy,0.004614
client2,scale,0.003973
client2,add,0.005262
client2,triad,0.005899
client2,copy,0.004613
client2,scale,0.003973
client2,add,0.005257
client2,triad,0.005906
client2,copy,0.004615
client2,scale,0.003973
client2,add,0.005259
client2,triad,0.005904
client2,copy,0.004612
client2,scale,0.003971
client2,add,0.005260
client2,triad,0.005903
client2,copy,0.004613
client2,scale,0.003971
client2,add,0.005258
client2,triad,0.005906
client2,copy,0.004614
client2,scale,0.003973
client2,add,0.005254
client2,triad,0.005907
client2,copy,0.004614
client2,scale,0.003971
client2,add,0.005257
client2,triad,0.005910
client2,copy,0.004610
client2,scale,0.003974
client2,add,0.005255
client2,triad,0.005912
client2,copy,0.004613
client2,scale,0.003973
client2,add,0.005259
client2,triad,0.005902
client2,copy,0.004613
client2,scale,0.003972
client2,add,0.005259
client2,triad,0.005908
client2,copy,0.004614
client2,scale,0.003973
client2,add,0.005256
client2,triad,0.005906
client2,copy,0.004611
client2,scale,0.003972
client2,add,0.005259
client2,triad,0.005905
client2,copy,0.004611
client2,scale,0.003974
client2,add,0.005253
client2,triad,0.005906
client2,copy,0.004611
client2,scale,0.003973
client2,add,0.005259
client2,triad,0.005902
client2,copy,0.004612
client2,scale,0.003972
client2,add,0.005259
client2,triad,0.005904
client2,copy,0.004617
client2,scale,0.003971
client2,add,0.005254
client2,triad,0.005904
client2,copy,0.004614
client2,scale,0.003971
client2,add,0.005257
client2,triad,0.005908
client2,copy,0.004612
client2,scale,0.003972
client2,add,0.005257
client2,triad,0.005907
client2,copy,0.004611
client2,scale,0.003970
client2,add,0.005257
client2,triad,0.005901
client2,copy,0.004613
client2,scale,0.003972
client2,add,0.005258
client2,triad,0.005902
client2,copy,0.004615
client2,scale,0.003972
client2,add,0.005255
client2,triad,0.005904
client2,copy,0.004614
client2,scale,0.003975
client2,add,0.005262
client2,triad,0.005898
client2,copy,0.004615
client2,scale,0.003973
client2,add,0.005254
client2,triad,0.005904
client2,copy,0.004615
client2,scale,0.003972
client2,add,0.005260
client2,triad,0.005905
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00018827   0.00000000   0.00816607
client2,Scale:             inf      0.00015905   0.00000000   0.00397491
client2,Add:               inf      0.00021052   0.00000000   0.00526309
client2,Triad:         -0.0000            -nan  -320509398205499207576083898763168020027327129021928469847594221608644301531359549984155825522524258501713595034134478902139036550382731561065775104.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client2,success
1.224348 seconds
