client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,add,0.005893
client2,triad,0.005899
client2,copy,0.003967
client2,scale,0.003973
client2,add,0.005893
client2,triad,0.005898
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005899
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005893
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005894
client2,copy,0.003972
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005897
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005895
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005893
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005901
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003973
client2,add,0.005892
client2,triad,0.005897
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003978
client2,add,0.005887
client2,triad,0.005902
client2,copy,0.003966
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005897
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005894
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005891
client2,triad,0.005902
client2,copy,0.003966
client2,scale,0.003973
client2,add,0.005892
client2,triad,0.005896
client2,copy,0.003968
client2,scale,0.003973
client2,add,0.005893
client2,triad,0.005894
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005890
client2,triad,0.005894
client2,copy,0.003972
client2,scale,0.003972
client2,add,0.005892
client2,triad,0.005898
client2,copy,0.003971
client2,scale,0.003971
client2,add,0.005896
client2,triad,0.005898
client2,copy,0.003968
client2,scale,0.003972
client2,add,0.005890
client2,triad,0.005898
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005897
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005895
client2,triad,0.005892
client2,copy,0.003973
client2,scale,0.003973
client2,add,0.005897
client2,triad,0.005890
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005896
client2,copy,0.003973
client2,scale,0.003974
client2,add,0.005899
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005896
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005899
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005892
client2,copy,0.003971
client2,scale,0.003972
client2,add,0.005895
client2,triad,0.005896
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005892
client2,triad,0.005897
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005896
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005955
client2,copy,0.002852
client2,scale,0.002859
client2,add,0.004856
client2,triad,0.004615
client2,copy,0.003899
client2,scale,0.002860
client2,add,0.004129
client2,triad,0.004121
client2,copy,0.001438
client2,scale,0.001438
client2,add,0.002074
client2,triad,0.002077
client2,copy,0.001438
client2,scale,0.001439
client2,add,0.002075
client2,triad,0.002077
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00016110   0.00000000   0.01237988
client2,Scale:             inf      0.00015181   0.00000000   0.00397801
client2,Add:               inf      0.00022551   0.00000000   0.00590086
client2,Triad:         -0.0000            -nan  -62222783221645201536158373376334786966466426640470571262662226915763421184.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client2,success
1.172872 seconds
