client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,copy,0.006241
client3,scale,0.003234
client3,add,0.004626
client3,triad,0.005257
client3,copy,0.005265
client3,scale,0.004612
client3,add,0.004621
client3,triad,0.005257
client3,copy,0.005265
client3,scale,0.004614
client3,add,0.004622
client3,triad,0.005258
client3,copy,0.005263
client3,scale,0.004614
client3,add,0.004618
client3,triad,0.005268
client3,copy,0.005261
client3,scale,0.004611
client3,add,0.004622
client3,triad,0.005254
client3,copy,0.005265
client3,scale,0.004611
client3,add,0.004626
client3,triad,0.005260
client3,copy,0.005266
client3,scale,0.004610
client3,add,0.004624
client3,triad,0.005257
client3,copy,0.005265
client3,scale,0.004610
client3,add,0.004621
client3,triad,0.005260
client3,copy,0.005268
client3,scale,0.004612
client3,add,0.004620
client3,triad,0.005259
client3,copy,0.005266
client3,scale,0.004612
client3,add,0.004617
client3,triad,0.005262
client3,copy,0.005262
client3,scale,0.004613
client3,add,0.004620
client3,triad,0.005258
client3,copy,0.005264
client3,scale,0.004611
client3,add,0.004620
client3,triad,0.005257
client3,copy,0.005268
client3,scale,0.004609
client3,add,0.004625
client3,triad,0.005259
client3,copy,0.005259
client3,scale,0.004613
client3,add,0.004619
client3,triad,0.005262
client3,copy,0.005265
client3,scale,0.004613
client3,add,0.004626
client3,triad,0.005257
client3,copy,0.005263
client3,scale,0.004612
client3,add,0.004620
client3,triad,0.005257
client3,copy,0.005266
client3,scale,0.004609
client3,add,0.004624
client3,triad,0.005255
client3,copy,0.005264
client3,scale,0.004615
client3,add,0.004626
client3,triad,0.005255
client3,copy,0.005263
client3,scale,0.004612
client3,add,0.004622
client3,triad,0.005259
client3,copy,0.005265
client3,scale,0.004613
client3,add,0.004622
client3,triad,0.005262
client3,copy,0.005262
client3,scale,0.004614
client3,add,0.004623
client3,triad,0.005261
client3,copy,0.005264
client3,scale,0.004612
client3,add,0.004620
client3,triad,0.005259
client3,copy,0.005264
client3,scale,0.004613
client3,add,0.004619
client3,triad,0.005264
client3,copy,0.005266
client3,scale,0.004610
client3,add,0.004621
client3,triad,0.005261
client3,copy,0.005264
client3,scale,0.004612
client3,add,0.004621
client3,triad,0.005257
client3,copy,0.005266
client3,scale,0.004612
client3,add,0.004625
client3,triad,0.005258
client3,copy,0.005262
client3,scale,0.004616
client3,add,0.004617
client3,triad,0.005259
client3,copy,0.005263
client3,scale,0.004613
client3,add,0.004619
client3,triad,0.005259
client3,copy,0.005265
client3,scale,0.004611
client3,add,0.004621
client3,triad,0.005256
client3,copy,0.005270
client3,scale,0.004613
client3,add,0.004618
client3,triad,0.005260
client3,copy,0.005264
client3,scale,0.004611
client3,add,0.004619
client3,triad,0.005266
client3,copy,0.005265
client3,scale,0.004612
client3,add,0.004622
client3,triad,0.005256
client3,copy,0.005264
client3,scale,0.004613
client3,add,0.004623
client3,triad,0.005254
client3,copy,0.005267
client3,scale,0.004611
client3,add,0.004621
client3,triad,0.005259
client3,copy,0.005266
client3,scale,0.004615
client3,add,0.004618
client3,triad,0.005257
client3,copy,0.005269
client3,scale,0.004612
client3,add,0.004623
client3,triad,0.005258
client3,copy,0.005264
client3,scale,0.004612
client3,add,0.004622
client3,triad,0.005257
client3,copy,0.005266
client3,scale,0.004614
client3,add,0.004624
client3,triad,0.005255
client3,copy,0.005265
client3,scale,0.004613
client3,add,0.004620
client3,triad,0.005259
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00020651   0.00000000   0.00624084
client3,Scale:             inf      0.00017868   0.00000000   0.00461602
client3,Add:               inf      0.00018042   0.00000000   0.00462604
client3,Triad:         -0.0000            -nan  -22490827435698859778364855744712842708728950795073028456829278169308661421701658050560.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.096708 seconds
