client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,add,0.005898
client2,triad,0.004615
client2,copy,0.003972
client2,scale,0.005258
client2,add,0.005897
client2,triad,0.004617
client2,copy,0.003972
client2,scale,0.005261
client2,add,0.005894
client2,triad,0.004614
client2,copy,0.003971
client2,scale,0.005258
client2,add,0.005896
client2,triad,0.004617
client2,copy,0.003971
client2,scale,0.005258
client2,add,0.005896
client2,triad,0.004612
client2,copy,0.003975
client2,scale,0.005256
client2,add,0.005898
client2,triad,0.004614
client2,copy,0.003973
client2,scale,0.005259
client2,add,0.005899
client2,triad,0.004612
client2,copy,0.003972
client2,scale,0.005257
client2,add,0.005894
client2,triad,0.004615
client2,copy,0.003975
client2,scale,0.005258
client2,add,0.005897
client2,triad,0.004615
client2,copy,0.003972
client2,scale,0.005255
client2,add,0.005892
client2,triad,0.004618
client2,copy,0.003971
client2,scale,0.005259
client2,add,0.005899
client2,triad,0.004612
client2,copy,0.003973
client2,scale,0.005259
client2,add,0.005896
client2,triad,0.004616
client2,copy,0.003971
client2,scale,0.005258
client2,add,0.005898
client2,triad,0.004615
client2,copy,0.003973
client2,scale,0.005260
client2,add,0.005898
client2,triad,0.004612
client2,copy,0.003974
client2,scale,0.005257
client2,add,0.005898
client2,triad,0.004612
client2,copy,0.003972
client2,scale,0.005262
client2,add,0.005896
client2,triad,0.004612
client2,copy,0.003975
client2,scale,0.005258
client2,add,0.005897
client2,triad,0.004612
client2,copy,0.003974
client2,scale,0.005257
client2,add,0.005901
client2,triad,0.004612
client2,copy,0.003970
client2,scale,0.005259
client2,add,0.005895
client2,triad,0.004616
client2,copy,0.003972
client2,scale,0.005260
client2,add,0.005900
client2,triad,0.004612
client2,copy,0.003972
client2,scale,0.005256
client2,add,0.005899
client2,triad,0.004613
client2,copy,0.003973
client2,scale,0.005259
client2,add,0.005900
client2,triad,0.004613
client2,copy,0.003972
client2,scale,0.005260
client2,add,0.005897
client2,triad,0.004614
client2,copy,0.003973
client2,scale,0.005256
client2,add,0.005895
client2,triad,0.004610
client2,copy,0.003976
client2,scale,0.005259
client2,add,0.005896
client2,triad,0.004616
client2,copy,0.003971
client2,scale,0.005256
client2,add,0.005902
client2,triad,0.004611
client2,copy,0.003973
client2,scale,0.005258
client2,add,0.005898
client2,triad,0.004615
client2,copy,0.003972
client2,scale,0.005258
client2,add,0.005896
client2,triad,0.004615
client2,copy,0.003972
client2,scale,0.005258
client2,add,0.005895
client2,triad,0.004617
client2,copy,0.003968
client2,scale,0.005258
client2,add,0.005896
client2,triad,0.004615
client2,copy,0.003972
client2,scale,0.005259
client2,add,0.005896
client2,triad,0.004611
client2,copy,0.003978
client2,scale,0.005256
client2,add,0.005897
client2,triad,0.004614
client2,copy,0.003973
client2,scale,0.005258
client2,add,0.005897
client2,triad,0.004612
client2,copy,0.003976
client2,scale,0.005255
client2,add,0.005899
client2,triad,0.004610
client2,copy,0.003974
client2,scale,0.005257
client2,add,0.005903
client2,triad,0.004607
client2,copy,0.003977
client2,scale,0.005253
client2,add,0.005959
client2,triad,0.003492
client2,copy,0.002855
client2,scale,0.004329
client2,add,0.004614
client2,triad,0.004635
client2,copy,0.002854
client2,scale,0.003493
client2,add,0.004131
client2,triad,0.003487
client2,copy,0.002860
client2,scale,0.003490
client2,add,0.004122
client2,triad,0.002073
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00016043   0.00000000   0.00867915
client2,Scale:             inf      0.00020468   0.00000000   0.00526214
client2,Add:               inf      0.00022999   0.00000000   0.00595880
client2,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client2,success
1.190772 seconds
