client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.011199
client1,scale,0.004611
client1,add,0.005260
client1,triad,0.005261
client1,copy,0.004611
client1,scale,0.004610
client1,add,0.005261
client1,triad,0.005258
client1,copy,0.004611
client1,scale,0.004612
client1,add,0.005259
client1,triad,0.005257
client1,copy,0.004609
client1,scale,0.004613
client1,add,0.005259
client1,triad,0.005255
client1,copy,0.004611
client1,scale,0.004615
client1,add,0.005262
client1,triad,0.005253
client1,copy,0.004610
client1,scale,0.004614
client1,add,0.005258
client1,triad,0.005259
client1,copy,0.004612
client1,scale,0.004613
client1,add,0.005261
client1,triad,0.005257
client1,copy,0.004609
client1,scale,0.004611
client1,add,0.005259
client1,triad,0.005259
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005261
client1,triad,0.005262
client1,copy,0.004613
client1,scale,0.004610
client1,add,0.005259
client1,triad,0.005257
client1,copy,0.004611
client1,scale,0.004613
client1,add,0.005263
client1,triad,0.005255
client1,copy,0.004615
client1,scale,0.004612
client1,add,0.005260
client1,triad,0.005255
client1,copy,0.004612
client1,scale,0.004611
client1,add,0.005258
client1,triad,0.005257
client1,copy,0.004611
client1,scale,0.004612
client1,add,0.005257
client1,triad,0.005259
client1,copy,0.004610
client1,scale,0.004614
client1,add,0.005261
client1,triad,0.005261
client1,copy,0.004612
client1,scale,0.004611
client1,add,0.005263
client1,triad,0.005255
client1,copy,0.004611
client1,scale,0.004613
client1,add,0.005260
client1,triad,0.005260
client1,copy,0.004610
client1,scale,0.004612
client1,add,0.005257
client1,triad,0.005258
client1,copy,0.004611
client1,scale,0.004612
client1,add,0.005260
client1,triad,0.005260
client1,copy,0.004609
client1,scale,0.004611
client1,add,0.005262
client1,triad,0.005255
client1,copy,0.004614
client1,scale,0.004611
client1,add,0.005259
client1,triad,0.005258
client1,copy,0.004609
client1,scale,0.004614
client1,add,0.005266
client1,triad,0.005254
client1,copy,0.004610
client1,scale,0.004611
client1,add,0.005259
client1,triad,0.005258
client1,copy,0.004609
client1,scale,0.004613
client1,add,0.005262
client1,triad,0.005254
client1,copy,0.004611
client1,scale,0.004614
client1,add,0.005265
client1,triad,0.005253
client1,copy,0.004611
client1,scale,0.004614
client1,add,0.005261
client1,triad,0.005258
client1,copy,0.004611
client1,scale,0.004612
client1,add,0.005262
client1,triad,0.005255
client1,copy,0.004611
client1,scale,0.004613
client1,add,0.005259
client1,triad,0.005258
client1,copy,0.004610
client1,scale,0.004612
client1,add,0.005264
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005261
client1,triad,0.005255
client1,copy,0.004616
client1,scale,0.004611
client1,add,0.005264
client1,triad,0.005259
client1,copy,0.004609
client1,scale,0.004613
client1,add,0.005262
client1,triad,0.005259
client1,copy,0.004612
client1,scale,0.004611
client1,add,0.005268
client1,triad,0.005254
client1,copy,0.004610
client1,scale,0.004615
client1,add,0.005258
client1,triad,0.005257
client1,copy,0.004612
client1,scale,0.004612
client1,add,0.005264
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005316
client1,triad,0.004128
client1,copy,0.003490
client1,scale,0.003685
client1,add,0.004002
client1,triad,0.005329
client1,copy,0.003497
client1,scale,0.002848
client1,add,0.003504
client1,triad,0.004120
client1,copy,0.003487
client1,scale,0.002855
client1,add,0.003499
client1,triad,0.004127
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00018325   0.00000000   0.01119900
client1,Scale:             inf      0.00017561   0.00000000   0.00461507
client1,Add:               inf      0.00020065   0.00000000   0.00531602
client1,Triad:         -0.0000            -nan  -18500125093881839203624445946219923562704967056455531415993698491407710206192794001374969856.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.074645 seconds
