client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
RESUME client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.003200
client3,scale,0.001341
client3,add,0.001982
client3,triad,0.002576
client3,copy,0.001924
client3,scale,0.002517
client3,add,0.003889
client3,triad,0.003890
client3,copy,0.004616
client3,scale,0.004612
client3,add,0.005263
client3,triad,0.005257
client3,copy,0.004610
client3,scale,0.004612
client3,add,0.005262
client3,triad,0.005258
client3,copy,0.004612
client3,scale,0.004614
client3,add,0.005256
client3,triad,0.005259
client3,copy,0.004611
client3,scale,0.004611
client3,add,0.005261
client3,triad,0.005256
client3,copy,0.004612
client3,scale,0.004613
client3,add,0.005264
client3,triad,0.005259
client3,copy,0.004610
client3,scale,0.004611
client3,add,0.005263
client3,triad,0.005261
client3,copy,0.004607
client3,scale,0.004610
client3,add,0.005258
client3,triad,0.005258
client3,copy,0.004615
client3,scale,0.004613
client3,add,0.005256
client3,triad,0.005257
client3,copy,0.004612
client3,scale,0.004613
client3,add,0.005262
client3,triad,0.005262
client3,copy,0.004608
client3,scale,0.004613
client3,add,0.005260
client3,triad,0.005254
client3,copy,0.004612
client3,scale,0.004613
client3,add,0.005259
client3,triad,0.005258
client3,copy,0.004610
client3,scale,0.004614
client3,add,0.005258
client3,triad,0.005258
client3,copy,0.004611
client3,scale,0.004614
client3,add,0.005259
client3,triad,0.005257
client3,copy,0.004614
client3,scale,0.004613
client3,add,0.005258
client3,triad,0.005263
client3,copy,0.004613
client3,scale,0.004609
client3,add,0.005259
client3,triad,0.005256
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005261
client3,triad,0.005256
client3,copy,0.004613
client3,scale,0.004613
client3,add,0.005261
client3,triad,0.005255
client3,copy,0.004614
client3,scale,0.004611
client3,add,0.005260
client3,triad,0.005257
client3,copy,0.004611
client3,scale,0.004611
client3,add,0.005261
client3,triad,0.005257
client3,copy,0.004612
client3,scale,0.004611
client3,add,0.005260
client3,triad,0.005258
client3,copy,0.004613
client3,scale,0.004610
client3,add,0.005264
client3,triad,0.005258
client3,copy,0.004609
client3,scale,0.004612
client3,add,0.005256
client3,triad,0.005262
client3,copy,0.004612
client3,scale,0.004615
client3,add,0.005257
client3,triad,0.005263
client3,copy,0.004610
client3,scale,0.004613
client3,add,0.005261
client3,triad,0.005256
client3,copy,0.004613
client3,scale,0.004614
client3,add,0.005259
client3,triad,0.005258
client3,copy,0.004609
client3,scale,0.004613
client3,add,0.005258
client3,triad,0.005256
client3,copy,0.004615
client3,scale,0.004612
client3,add,0.005260
client3,triad,0.005263
client3,copy,0.004609
client3,scale,0.004613
client3,add,0.005262
client3,triad,0.005255
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005264
client3,triad,0.005255
client3,copy,0.004610
client3,scale,0.004612
client3,add,0.005261
client3,triad,0.005257
client3,copy,0.004613
client3,scale,0.004613
client3,add,0.005256
client3,triad,0.005264
client3,copy,0.004608
client3,scale,0.004609
client3,add,0.005262
client3,triad,0.005256
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005260
client3,triad,0.005256
client3,copy,0.004614
client3,scale,0.004613
client3,add,0.005259
client3,triad,0.005255
client3,copy,0.004615
client3,scale,0.004610
client3,add,0.005261
client3,triad,0.005256
client3,copy,0.004613
client3,scale,0.004610
client3,add,0.005258
client3,triad,0.005265
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00017132   0.00000000   0.00461602
client3,Scale:             inf      0.00017006   0.00000000   0.00461507
client3,Add:               inf      0.00019542   0.00000000   0.00526404
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.043330 seconds
