client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,triad,0.004618
client3,copy,0.004611
client3,scale,0.005256
client3,add,0.005256
client3,triad,0.004616
client3,copy,0.004613
client3,scale,0.005260
client3,add,0.005257
client3,triad,0.004611
client3,copy,0.004616
client3,scale,0.005255
client3,add,0.005255
client3,triad,0.004617
client3,copy,0.004616
client3,scale,0.005255
client3,add,0.005259
client3,triad,0.004614
client3,copy,0.004614
client3,scale,0.005255
client3,add,0.005259
client3,triad,0.004617
client3,copy,0.004616
client3,scale,0.005256
client3,add,0.005258
client3,triad,0.004611
client3,copy,0.004616
client3,scale,0.005259
client3,add,0.005257
client3,triad,0.004617
client3,copy,0.004610
client3,scale,0.005255
client3,add,0.005255
client3,triad,0.004619
client3,copy,0.004612
client3,scale,0.005255
client3,add,0.005257
client3,triad,0.004613
client3,copy,0.004615
client3,scale,0.005256
client3,add,0.005256
client3,triad,0.004618
client3,copy,0.004613
client3,scale,0.005255
client3,add,0.005261
client3,triad,0.004617
client3,copy,0.004612
client3,scale,0.005253
client3,add,0.005257
client3,triad,0.004616
client3,copy,0.004612
client3,scale,0.005262
client3,add,0.005254
client3,triad,0.004620
client3,copy,0.004610
client3,scale,0.005253
client3,add,0.005261
client3,triad,0.004614
client3,copy,0.004616
client3,scale,0.005258
client3,add,0.005262
client3,triad,0.004610
client3,copy,0.004617
client3,scale,0.005253
client3,add,0.005259
client3,triad,0.004615
client3,copy,0.004613
client3,scale,0.005257
client3,add,0.005258
client3,triad,0.004615
client3,copy,0.004612
client3,scale,0.005256
client3,add,0.005257
client3,triad,0.004614
client3,copy,0.004613
client3,scale,0.005256
client3,add,0.005258
client3,triad,0.004617
client3,copy,0.004610
client3,scale,0.005259
client3,add,0.005264
client3,triad,0.004615
client3,copy,0.004610
client3,scale,0.005258
client3,add,0.005261
client3,triad,0.004614
client3,copy,0.004615
client3,scale,0.005255
client3,add,0.005259
client3,triad,0.004617
client3,copy,0.004613
client3,scale,0.005254
client3,add,0.005255
client3,triad,0.004619
client3,copy,0.004614
client3,scale,0.005259
client3,add,0.005258
client3,triad,0.004616
client3,copy,0.004612
client3,scale,0.005258
client3,add,0.005256
client3,triad,0.004617
client3,copy,0.004616
client3,scale,0.005255
client3,add,0.005257
client3,triad,0.004615
client3,copy,0.004614
client3,scale,0.005257
client3,add,0.005263
client3,triad,0.004613
client3,copy,0.004617
client3,scale,0.005252
client3,add,0.005257
client3,triad,0.004613
client3,copy,0.004615
client3,scale,0.005258
client3,add,0.005258
client3,triad,0.004612
client3,copy,0.004618
client3,scale,0.005255
client3,add,0.005259
client3,triad,0.004615
client3,copy,0.004615
client3,scale,0.005256
client3,add,0.005261
client3,triad,0.004611
client3,copy,0.004614
client3,scale,0.005425
client3,add,0.004127
client3,triad,0.004351
client3,copy,0.002859
client3,scale,0.003912
client3,add,0.005204
client3,triad,0.003483
client3,copy,0.002857
client3,scale,0.003494
client3,add,0.004129
client3,triad,0.003487
client3,copy,0.002856
client3,scale,0.003489
client3,add,0.004127
client3,triad,0.003445
client3,copy,0.002650
client3,scale,0.003290
client3,add,0.003931
client3,triad,0.003287
client3,copy,0.002648
client3,scale,0.003291
client3,add,0.003935
client3,triad,0.003294
client3,copy,0.002644
client3,scale,0.003290
client3,add,0.003931
client3,triad,0.003287
client3,copy,0.002651
client3,scale,0.003666
client3,add,0.003936
client3,triad,0.003288
client3,copy,0.002651
client3,scale,0.003292
client3,add,0.003936
client3,triad,0.002071
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00021222   0.00000000   0.00461793
client3,Scale:             inf      0.00024224   0.00000000   0.00542498
client3,Add:               inf      0.00024845   0.00000000   0.00526404
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.275407 seconds
